role,pattern,kem,label,riter,latency_ms,rc
server,NK,X25519,curve25519loss20,20,0.209,0
server,NK,X25519,curve25519loss20,21,0.176,0
server,NK,X25519,curve25519loss20,22,2613.008,0
server,NK,X25519,curve25519loss20,23,0.207,0
server,NK,X25519,curve25519loss20,24,0.164,0
server,NK,X25519,curve25519loss20,25,0.175,0
server,NK,X25519,curve25519loss20,26,0.164,0
server,NK,X25519,curve25519loss20,27,0.164,0
server,NK,X25519,curve25519loss20,28,0.265,0
server,NK,X25519,curve25519loss20,29,0.337,0
server,NK,X25519,curve25519loss20,30,0.304,0
server,NK,X25519,curve25519loss20,31,0.199,0
server,NK,X25519,curve25519loss20,32,0.212,0
server,NK,X25519,curve25519loss20,33,0.200,0
server,NK,X25519,curve25519loss20,34,0.172,0
server,NK,X25519,curve25519loss20,35,0.193,0
server,NK,X25519,curve25519loss20,36,0.159,0
server,NK,X25519,curve25519loss20,37,0.199,0
server,NK,X25519,curve25519loss20,38,0.166,0
server,NK,X25519,curve25519loss20,39,7669.132,0
server,NK,X25519,curve25519loss20,40,0.218,0
server,NK,X25519,curve25519loss20,41,0.216,0
server,NK,X25519,curve25519loss20,42,0.161,0
server,NK,X25519,curve25519loss20,43,0.168,0
server,NK,X25519,curve25519loss20,44,0.164,0
server,NK,X25519,curve25519loss20,45,0.164,0
server,NK,X25519,curve25519loss20,46,3336.302,0
server,NK,X25519,curve25519loss20,47,0.169,0
server,NK,X25519,curve25519loss20,48,0.241,0
server,NK,X25519,curve25519loss20,49,0.160,0
server,NK,X25519,curve25519loss20,50,0.159,0
server,NK,X25519,curve25519loss20,51,0.159,0
server,NK,X25519,curve25519loss20,52,0.251,0
server,NK,X25519,curve25519loss20,53,0.190,0
server,NK,X25519,curve25519loss20,54,0.158,0
server,NK,X25519,curve25519loss20,55,2613.048,0
server,NK,X25519,curve25519loss20,56,0.168,0
server,NK,X25519,curve25519loss20,57,0.174,0
server,NK,X25519,curve25519loss20,58,0.159,0
server,NK,X25519,curve25519loss20,59,0.167,0
server,NK,X25519,curve25519loss20,60,0.214,0
server,NK,X25519,curve25519loss20,61,2612.980,0
server,NK,X25519,curve25519loss20,62,0.195,0
server,NK,X25519,curve25519loss20,63,0.165,0
server,NK,X25519,curve25519loss20,64,0.157,0
server,NK,X25519,curve25519loss20,65,2613.046,0
server,NK,X25519,curve25519loss20,66,0.203,0
server,NK,X25519,curve25519loss20,67,0.182,0
server,NK,X25519,curve25519loss20,68,0.178,0
server,NK,X25519,curve25519loss20,69,0.206,0
server,NK,X25519,curve25519loss20,70,0.208,0
server,NK,X25519,curve25519loss20,71,0.163,0
server,NK,X25519,curve25519loss20,72,0.224,0
server,NK,X25519,curve25519loss20,73,0.203,0
server,NK,X25519,curve25519loss20,74,0.159,0
server,NK,X25519,curve25519loss20,75,0.181,0
server,NK,X25519,curve25519loss20,76,0.158,0
server,NK,X25519,curve25519loss20,77,0.249,0
server,NK,X25519,curve25519loss20,78,0.156,0
server,NK,X25519,curve25519loss20,79,0.196,0
server,NK,X25519,curve25519loss20,80,0.177,0
server,NK,X25519,curve25519loss20,81,0.156,0
server,NK,X25519,curve25519loss20,82,0.178,0
server,NK,X25519,curve25519loss20,83,502.824,0
server,NK,X25519,curve25519loss20,84,0.202,0
server,NK,X25519,curve25519loss20,85,0.162,0
server,NK,X25519,curve25519loss20,86,0.164,0
server,NK,X25519,curve25519loss20,87,507.838,0
server,NK,X25519,curve25519loss20,88,0.194,0
server,NK,X25519,curve25519loss20,89,0.195,0
server,NK,X25519,curve25519loss20,90,0.190,0
server,NK,X25519,curve25519loss20,91,505.898,0
server,NK,X25519,curve25519loss20,92,507.638,0
server,NK,X25519,curve25519loss20,93,507.530,0
server,NK,X25519,curve25519loss20,94,0.161,0
server,NK,X25519,curve25519loss20,95,0.159,0
server,NK,X25519,curve25519loss20,96,2602.033,0
server,NK,X25519,curve25519loss20,97,0.191,0
server,NK,X25519,curve25519loss20,98,0.175,0
server,NK,X25519,curve25519loss20,99,1193.989,0
server,NK,X25519,curve25519loss20,100,0.195,0
server,NK,X25519,curve25519loss20,101,0.193,0
server,NK,X25519,curve25519loss20,102,0.186,0
server,NK,X25519,curve25519loss20,103,509.104,0
server,NK,X25519,curve25519loss20,104,0.163,0
server,NK,X25519,curve25519loss20,105,0.189,0
server,NK,X25519,curve25519loss20,106,0.164,0
server,NK,X25519,curve25519loss20,107,0.165,0
server,NK,X25519,curve25519loss20,108,0.176,0
server,NK,X25519,curve25519loss20,109,0.213,0
