role,pattern,kem,label,riter,latency_ms,rc
server,NN,X25519,curve25519loss10,20,0.112,0
server,NN,X25519,curve25519loss10,21,0.115,0
server,NN,X25519,curve25519loss10,22,0.122,0
server,NN,X25519,curve25519loss10,23,0.117,0
server,NN,X25519,curve25519loss10,24,0.142,0
server,NN,X25519,curve25519loss10,25,0.114,0
server,NN,X25519,curve25519loss10,26,0.126,0
server,NN,X25519,curve25519loss10,27,0.148,0
server,NN,X25519,curve25519loss10,28,0.115,0
server,NN,X25519,curve25519loss10,29,0.127,0
server,NN,X25519,curve25519loss10,30,0.118,0
server,NN,X25519,curve25519loss10,31,0.140,0
server,NN,X25519,curve25519loss10,32,0.120,0
server,NN,X25519,curve25519loss10,33,0.116,0
server,NN,X25519,curve25519loss10,34,0.116,0
server,NN,X25519,curve25519loss10,35,0.239,0
server,NN,X25519,curve25519loss10,36,0.115,0
server,NN,X25519,curve25519loss10,37,0.138,0
server,NN,X25519,curve25519loss10,38,0.132,0
server,NN,X25519,curve25519loss10,39,0.118,0
server,NN,X25519,curve25519loss10,40,0.124,0
server,NN,X25519,curve25519loss10,41,0.123,0
server,NN,X25519,curve25519loss10,42,0.146,0
server,NN,X25519,curve25519loss10,43,0.132,0
server,NN,X25519,curve25519loss10,44,0.118,0
server,NN,X25519,curve25519loss10,45,0.131,0
server,NN,X25519,curve25519loss10,46,0.115,0
server,NN,X25519,curve25519loss10,47,0.126,0
server,NN,X25519,curve25519loss10,48,0.115,0
server,NN,X25519,curve25519loss10,49,0.121,0
server,NN,X25519,curve25519loss10,50,0.221,0
server,NN,X25519,curve25519loss10,51,0.116,0
server,NN,X25519,curve25519loss10,52,0.120,0
server,NN,X25519,curve25519loss10,53,0.115,0
server,NN,X25519,curve25519loss10,54,0.118,0
server,NN,X25519,curve25519loss10,55,0.126,0
server,NN,X25519,curve25519loss10,56,0.114,0
server,NN,X25519,curve25519loss10,57,0.116,0
server,NN,X25519,curve25519loss10,58,0.115,0
server,NN,X25519,curve25519loss10,59,0.121,0
server,NN,X25519,curve25519loss10,60,0.149,0
server,NN,X25519,curve25519loss10,61,0.119,0
server,NN,X25519,curve25519loss10,62,0.139,0
server,NN,X25519,curve25519loss10,63,0.117,0
server,NN,X25519,curve25519loss10,64,0.168,0
server,NN,X25519,curve25519loss10,65,0.120,0
server,NN,X25519,curve25519loss10,66,0.133,0
server,NN,X25519,curve25519loss10,67,0.131,0
server,NN,X25519,curve25519loss10,68,0.155,0
server,NN,X25519,curve25519loss10,69,0.125,0
server,NN,X25519,curve25519loss10,70,2509.970,0
server,NN,X25519,curve25519loss10,71,407.569,0
server,NN,X25519,curve25519loss10,72,0.132,0
server,NN,X25519,curve25519loss10,73,0.159,0
server,NN,X25519,curve25519loss10,74,0.122,0
server,NN,X25519,curve25519loss10,75,0.120,0
server,NN,X25519,curve25519loss10,76,0.122,0
server,NN,X25519,curve25519loss10,77,0.115,0
server,NN,X25519,curve25519loss10,78,0.129,0
server,NN,X25519,curve25519loss10,79,0.114,0
server,NN,X25519,curve25519loss10,80,0.118,0
server,NN,X25519,curve25519loss10,81,402.668,0
server,NN,X25519,curve25519loss10,82,0.122,0
server,NN,X25519,curve25519loss10,83,0.145,0
server,NN,X25519,curve25519loss10,84,0.121,0
server,NN,X25519,curve25519loss10,85,0.126,0
server,NN,X25519,curve25519loss10,86,0.116,0
server,NN,X25519,curve25519loss10,87,0.117,0
