role,pattern,kem,label,riter,latency_ms,rc
server,IK,BIKEL1,BIKEL1loss20,20,814.439,0
server,IK,BIKEL1,BIKEL1loss20,21,255.076,0
server,IK,BIKEL1,BIKEL1loss20,22,2304.716,0
server,IK,BIKEL1,BIKEL1loss20,23,455.462,0
server,IK,BIKEL1,BIKEL1loss20,24,847.323,0
server,IK,BIKEL1,BIKEL1loss20,25,1.247,0
server,IK,BIKEL1,BIKEL1loss20,26,2663.495,0
server,IK,BIKEL1,BIKEL1loss20,27,255.025,0
server,IK,BIKEL1,BIKEL1loss20,28,1.213,0
server,IK,BIKEL1,BIKEL1loss20,29,1.279,0
server,IK,BIKEL1,BIKEL1loss20,30,253.183,0
server,IK,BIKEL1,BIKEL1loss20,31,0.775,0
server,IK,BIKEL1,BIKEL1loss20,32,1617.231,0
server,IK,BIKEL1,BIKEL1loss20,33,401.042,0
server,IK,BIKEL1,BIKEL1loss20,34,811.129,0
server,IK,BIKEL1,BIKEL1loss20,35,0.791,0
server,IK,BIKEL1,BIKEL1loss20,36,859.728,0
server,IK,BIKEL1,BIKEL1loss20,37,1070.441,0
server,IK,BIKEL1,BIKEL1loss20,38,4729.847,0
server,IK,BIKEL1,BIKEL1loss20,39,809.291,0
server,IK,BIKEL1,BIKEL1loss20,40,13496.657,0
server,IK,BIKEL1,BIKEL1loss20,41,12096.785,0
server,IK,BIKEL1,BIKEL1loss20,42,117888.870,0
server,IK,BIKEL1,BIKEL1loss20,43,254.096,0
server,IK,BIKEL1,BIKEL1loss20,44,1.212,0
server,IK,BIKEL1,BIKEL1loss20,45,2039.577,0
server,IK,BIKEL1,BIKEL1loss20,46,2030.514,0
server,IK,BIKEL1,BIKEL1loss20,47,14712.664,0
server,IK,BIKEL1,BIKEL1loss20,48,1466.944,0
server,IK,BIKEL1,BIKEL1loss20,49,0.795,0
server,IK,BIKEL1,BIKEL1loss20,50,1.206,0
server,IK,BIKEL1,BIKEL1loss20,51,813.559,0
server,IK,BIKEL1,BIKEL1loss20,52,401.495,0
server,IK,BIKEL1,BIKEL1loss20,53,18808.619,0
server,IK,BIKEL1,BIKEL1loss20,54,0.794,0
server,IK,BIKEL1,BIKEL1loss20,55,1.203,0
server,IK,BIKEL1,BIKEL1loss20,56,454.962,0
server,IK,BIKEL1,BIKEL1loss20,57,1.125,0
server,IK,BIKEL1,BIKEL1loss20,58,3133.467,0
server,IK,BIKEL1,BIKEL1loss20,59,1.145,0
server,IK,BIKEL1,BIKEL1loss20,60,861.844,0
server,IK,BIKEL1,BIKEL1loss20,61,453.519,0
server,IK,BIKEL1,BIKEL1loss20,62,1.212,0
server,IK,BIKEL1,BIKEL1loss20,63,201.361,0
server,IK,BIKEL1,BIKEL1loss20,64,255.477,0
server,IK,BIKEL1,BIKEL1loss20,65,1.174,0
server,IK,BIKEL1,BIKEL1loss20,66,201.407,0
server,IK,BIKEL1,BIKEL1loss20,67,1234.615,0
server,IK,BIKEL1,BIKEL1loss20,68,1.187,0
server,IK,BIKEL1,BIKEL1loss20,69,805.807,0
server,IK,BIKEL1,BIKEL1loss20,70,201.728,0
server,IK,BIKEL1,BIKEL1loss20,71,455.130,0
server,IK,BIKEL1,BIKEL1loss20,72,1.139,0
server,IK,BIKEL1,BIKEL1loss20,73,0.806,0
server,IK,BIKEL1,BIKEL1loss20,74,1.154,0
server,IK,BIKEL1,BIKEL1loss20,75,1.195,0
server,IK,BIKEL1,BIKEL1loss20,76,1.179,0
server,IK,BIKEL1,BIKEL1loss20,77,1.230,0
server,IK,BIKEL1,BIKEL1loss20,78,1.197,0
server,IK,BIKEL1,BIKEL1loss20,79,1.961,0
server,IK,BIKEL1,BIKEL1loss20,80,1.777,0
server,IK,BIKEL1,BIKEL1loss20,81,255.078,0
server,IK,BIKEL1,BIKEL1loss20,82,2936.489,0
server,IK,BIKEL1,BIKEL1loss20,83,1.152,0
server,IK,BIKEL1,BIKEL1loss20,84,832.567,0
server,IK,BIKEL1,BIKEL1loss20,85,1.146,0
server,IK,BIKEL1,BIKEL1loss20,86,808.241,0
server,IK,BIKEL1,BIKEL1loss20,87,454.083,0
server,IK,BIKEL1,BIKEL1loss20,88,1499.283,0
server,IK,BIKEL1,BIKEL1loss20,89,808.414,0
server,IK,BIKEL1,BIKEL1loss20,90,255.281,0
server,IK,BIKEL1,BIKEL1loss20,91,454.642,0
server,IK,BIKEL1,BIKEL1loss20,92,11100.657,0
server,IK,BIKEL1,BIKEL1loss20,93,1.181,0
server,IK,BIKEL1,BIKEL1loss20,94,5788.662,0
server,IK,BIKEL1,BIKEL1loss20,95,453.597,0
server,IK,BIKEL1,BIKEL1loss20,96,3740.666,0
server,IK,BIKEL1,BIKEL1loss20,97,824.000,0
server,IK,BIKEL1,BIKEL1loss20,98,254.407,0
server,IK,BIKEL1,BIKEL1loss20,99,0.781,0
server,IK,BIKEL1,BIKEL1loss20,100,455.460,0
server,IK,BIKEL1,BIKEL1loss20,101,1.268,0
server,IK,BIKEL1,BIKEL1loss20,102,0.837,0
server,IK,BIKEL1,BIKEL1loss20,103,1.201,0
server,IK,BIKEL1,BIKEL1loss20,104,201.440,0
server,IK,BIKEL1,BIKEL1loss20,105,254.608,0
server,IK,BIKEL1,BIKEL1loss20,106,254.478,0
server,IK,BIKEL1,BIKEL1loss20,107,401.435,0
server,IK,BIKEL1,BIKEL1loss20,108,255.294,0
server,IK,BIKEL1,BIKEL1loss20,109,6592.877,0
server,IK,BIKEL1,BIKEL1loss20,110,1.194,0
server,IK,BIKEL1,BIKEL1loss20,111,0.850,0
server,IK,BIKEL1,BIKEL1loss20,112,253.578,0
server,IK,BIKEL1,BIKEL1loss20,113,1.153,0
server,IK,BIKEL1,BIKEL1loss20,114,1.302,0
server,IK,BIKEL1,BIKEL1loss20,115,1.294,0
server,IK,BIKEL1,BIKEL1loss20,116,1.228,0
server,IK,BIKEL1,BIKEL1loss20,117,255.397,0
server,IK,BIKEL1,BIKEL1loss20,118,1.193,0
server,IK,BIKEL1,BIKEL1loss20,119,814.113,0
server,IK,BIKEL1,BIKEL1loss20,120,1.393,0
server,IK,BIKEL1,BIKEL1loss20,121,1.203,0
server,IK,BIKEL1,BIKEL1loss20,122,255.255,0
server,IK,BIKEL1,BIKEL1loss20,123,2304.297,0
server,IK,BIKEL1,BIKEL1loss20,124,1.246,0
server,IK,BIKEL1,BIKEL1loss20,125,3740.620,0
server,IK,BIKEL1,BIKEL1loss20,126,851.694,0
server,IK,BIKEL1,BIKEL1loss20,127,9911.969,0
server,IK,BIKEL1,BIKEL1loss20,128,808.729,0
server,IK,BIKEL1,BIKEL1loss20,129,254.022,0
server,IK,BIKEL1,BIKEL1loss20,130,401.480,0
server,IK,BIKEL1,BIKEL1loss20,131,1.250,0
server,IK,BIKEL1,BIKEL1loss20,132,1.234,0
server,IK,BIKEL1,BIKEL1loss20,133,1114.924,0
server,IK,BIKEL1,BIKEL1loss20,134,255.173,0
server,IK,BIKEL1,BIKEL1loss20,135,1.224,0
server,IK,BIKEL1,BIKEL1loss20,136,1.194,0
server,IK,BIKEL1,BIKEL1loss20,137,201.431,0
server,IK,BIKEL1,BIKEL1loss20,138,1.213,0
server,IK,BIKEL1,BIKEL1loss20,139,1.239,0
server,IK,BIKEL1,BIKEL1loss20,140,824.540,0
server,IK,BIKEL1,BIKEL1loss20,141,1.214,0
server,IK,BIKEL1,BIKEL1loss20,142,454.613,0
server,IK,BIKEL1,BIKEL1loss20,143,255.320,0
server,IK,BIKEL1,BIKEL1loss20,144,1.171,0
server,IK,BIKEL1,BIKEL1loss20,145,1.133,0
server,IK,BIKEL1,BIKEL1loss20,146,0.849,0
server,IK,BIKEL1,BIKEL1loss20,147,254.484,0
server,IK,BIKEL1,BIKEL1loss20,148,1.176,0
server,IK,BIKEL1,BIKEL1loss20,149,1.166,0
