role,pattern,kem,label,riter,latency_ms,rc
client,NN,X25519,curve25519loss8,20,1414.476,0
client,NN,X25519,curve25519loss8,21,400.551,0
client,NN,X25519,curve25519loss8,22,1427.455,0
client,NN,X25519,curve25519loss8,23,400.788,0
client,NN,X25519,curve25519loss8,24,400.591,0
client,NN,X25519,curve25519loss8,25,400.488,0
client,NN,X25519,curve25519loss8,26,400.558,0
client,NN,X25519,curve25519loss8,27,1433.045,0
client,NN,X25519,curve25519loss8,28,400.483,0
client,NN,X25519,curve25519loss8,29,400.590,0
client,NN,X25519,curve25519loss8,30,400.514,0
client,NN,X25519,curve25519loss8,31,400.523,0
client,NN,X25519,curve25519loss8,32,400.502,0
client,NN,X25519,curve25519loss8,33,400.542,0
client,NN,X25519,curve25519loss8,34,653.056,0
client,NN,X25519,curve25519loss8,35,400.599,0
client,NN,X25519,curve25519loss8,36,400.502,0
client,NN,X25519,curve25519loss8,37,400.571,0
client,NN,X25519,curve25519loss8,38,1017.246,0
client,NN,X25519,curve25519loss8,39,400.524,0
client,NN,X25519,curve25519loss8,40,400.469,0
client,NN,X25519,curve25519loss8,41,400.494,0
client,NN,X25519,curve25519loss8,42,1038.253,0
client,NN,X25519,curve25519loss8,43,400.610,0
client,NN,X25519,curve25519loss8,44,400.569,0
client,NN,X25519,curve25519loss8,45,1054.607,0
client,NN,X25519,curve25519loss8,46,400.613,0
client,NN,X25519,curve25519loss8,47,400.527,0
client,NN,X25519,curve25519loss8,48,400.715,0
client,NN,X25519,curve25519loss8,49,1457.975,0
client,NN,X25519,curve25519loss8,50,400.461,0
client,NN,X25519,curve25519loss8,51,400.551,0
client,NN,X25519,curve25519loss8,52,400.524,0
client,NN,X25519,curve25519loss8,53,400.517,0
client,NN,X25519,curve25519loss8,54,400.537,0
client,NN,X25519,curve25519loss8,55,400.525,0
client,NN,X25519,curve25519loss8,56,400.474,0
client,NN,X25519,curve25519loss8,57,400.610,0
client,NN,X25519,curve25519loss8,58,652.858,0
client,NN,X25519,curve25519loss8,59,400.566,0
client,NN,X25519,curve25519loss8,60,400.482,0
client,NN,X25519,curve25519loss8,61,400.543,0
client,NN,X25519,curve25519loss8,62,1048.261,0
client,NN,X25519,curve25519loss8,63,400.515,0
client,NN,X25519,curve25519loss8,64,400.509,0
client,NN,X25519,curve25519loss8,65,1410.861,0
client,NN,X25519,curve25519loss8,66,400.592,0
client,NN,X25519,curve25519loss8,67,400.475,0
client,NN,X25519,curve25519loss8,68,400.481,0
client,NN,X25519,curve25519loss8,69,1898.007,0
client,NN,X25519,curve25519loss8,70,400.438,0
client,NN,X25519,curve25519loss8,71,400.501,0
client,NN,X25519,curve25519loss8,72,653.689,0
client,NN,X25519,curve25519loss8,73,1433.435,0
client,NN,X25519,curve25519loss8,74,400.632,0
client,NN,X25519,curve25519loss8,75,400.556,0
client,NN,X25519,curve25519loss8,76,400.494,0
client,NN,X25519,curve25519loss8,77,1421.927,0
client,NN,X25519,curve25519loss8,78,1407.949,0
client,NN,X25519,curve25519loss8,79,400.547,0
client,NN,X25519,curve25519loss8,80,400.475,0
client,NN,X25519,curve25519loss8,81,400.545,0
client,NN,X25519,curve25519loss8,82,400.468,0
client,NN,X25519,curve25519loss8,83,653.130,0
client,NN,X25519,curve25519loss8,84,400.504,0
client,NN,X25519,curve25519loss8,85,400.486,0
client,NN,X25519,curve25519loss8,86,652.792,0
client,NN,X25519,curve25519loss8,87,400.491,0
client,NN,X25519,curve25519loss8,88,400.569,0
client,NN,X25519,curve25519loss8,89,652.759,0
client,NN,X25519,curve25519loss8,90,400.455,0
client,NN,X25519,curve25519loss8,91,400.468,0
client,NN,X25519,curve25519loss8,92,400.565,0
client,NN,X25519,curve25519loss8,93,400.510,0
client,NN,X25519,curve25519loss8,94,653.601,0
client,NN,X25519,curve25519loss8,95,5975.937,0
client,NN,X25519,curve25519loss8,96,1060.040,0
client,NN,X25519,curve25519loss8,97,1416.118,0
client,NN,X25519,curve25519loss8,98,1407.934,0
client,NN,X25519,curve25519loss8,99,2431.910,0
client,NN,X25519,curve25519loss8,100,400.580,0
client,NN,X25519,curve25519loss8,101,400.499,0
client,NN,X25519,curve25519loss8,102,400.458,0
client,NN,X25519,curve25519loss8,103,400.562,0
client,NN,X25519,curve25519loss8,104,400.430,0
client,NN,X25519,curve25519loss8,105,653.683,0
client,NN,X25519,curve25519loss8,106,400.508,0
client,NN,X25519,curve25519loss8,107,400.607,0
client,NN,X25519,curve25519loss8,108,400.563,0
client,NN,X25519,curve25519loss8,109,1453.344,0
client,NN,X25519,curve25519loss8,110,653.545,0
client,NN,X25519,curve25519loss8,111,401.698,0
client,NN,X25519,curve25519loss8,112,1404.514,0
client,NN,X25519,curve25519loss8,113,400.536,0
client,NN,X25519,curve25519loss8,114,400.539,0
client,NN,X25519,curve25519loss8,115,400.565,0
client,NN,X25519,curve25519loss8,116,2482.148,0
client,NN,X25519,curve25519loss8,117,400.571,0
client,NN,X25519,curve25519loss8,118,400.639,0
client,NN,X25519,curve25519loss8,119,1046.251,0
client,NN,X25519,curve25519loss8,120,400.512,0
client,NN,X25519,curve25519loss8,121,400.652,0
client,NN,X25519,curve25519loss8,122,400.548,0
client,NN,X25519,curve25519loss8,123,400.674,0
client,NN,X25519,curve25519loss8,124,400.560,0
client,NN,X25519,curve25519loss8,125,653.475,0
client,NN,X25519,curve25519loss8,126,1055.071,0
client,NN,X25519,curve25519loss8,127,400.529,0
client,NN,X25519,curve25519loss8,128,400.489,0
client,NN,X25519,curve25519loss8,129,400.631,0
client,NN,X25519,curve25519loss8,130,400.544,0
client,NN,X25519,curve25519loss8,131,400.535,0
client,NN,X25519,curve25519loss8,132,1424.904,0
client,NN,X25519,curve25519loss8,133,6171.761,0
client,NN,X25519,curve25519loss8,134,400.517,0
client,NN,X25519,curve25519loss8,135,400.494,0
client,NN,X25519,curve25519loss8,136,652.689,0
client,NN,X25519,curve25519loss8,137,401.218,0
client,NN,X25519,curve25519loss8,138,401.554,0
client,NN,X25519,curve25519loss8,139,400.564,0
client,NN,X25519,curve25519loss8,140,400.595,0
client,NN,X25519,curve25519loss8,141,400.683,0
client,NN,X25519,curve25519loss8,142,1021.178,0
client,NN,X25519,curve25519loss8,143,653.677,0
client,NN,X25519,curve25519loss8,144,1402.289,0
client,NN,X25519,curve25519loss8,145,400.591,0
client,NN,X25519,curve25519loss8,146,1063.100,0
client,NN,X25519,curve25519loss8,147,3388.750,0
client,NN,X25519,curve25519loss8,148,400.582,0
client,NN,X25519,curve25519loss8,149,400.484,0
client,NN,X25519,curve25519loss8,150,1413.999,0
client,NN,X25519,curve25519loss8,151,1407.958,0
client,NN,X25519,curve25519loss8,152,400.486,0
client,NN,X25519,curve25519loss8,153,1035.249,0
client,NN,X25519,curve25519loss8,154,1023.957,0
client,NN,X25519,curve25519loss8,155,400.630,0
client,NN,X25519,curve25519loss8,156,400.551,0
client,NN,X25519,curve25519loss8,157,400.515,0
client,NN,X25519,curve25519loss8,158,400.483,0
client,NN,X25519,curve25519loss8,159,2329.259,0
client,NN,X25519,curve25519loss8,160,400.513,0
client,NN,X25519,curve25519loss8,161,400.478,0
client,NN,X25519,curve25519loss8,162,1419.122,0
client,NN,X25519,curve25519loss8,163,400.567,0
client,NN,X25519,curve25519loss8,164,1419.219,0
client,NN,X25519,curve25519loss8,165,400.631,0
client,NN,X25519,curve25519loss8,166,400.607,0
client,NN,X25519,curve25519loss8,167,400.513,0
client,NN,X25519,curve25519loss8,168,1674.712,0
client,NN,X25519,curve25519loss8,169,400.584,0
client,NN,X25519,curve25519loss8,170,400.597,0
client,NN,X25519,curve25519loss8,171,1414.129,0
client,NN,X25519,curve25519loss8,172,1427.430,0
client,NN,X25519,curve25519loss8,173,400.537,0
client,NN,X25519,curve25519loss8,174,1455.305,0
client,NN,X25519,curve25519loss8,175,1452.386,0
client,NN,X25519,curve25519loss8,176,400.563,0
client,NN,X25519,curve25519loss8,177,1063.101,0
client,NN,X25519,curve25519loss8,178,1416.015,0
client,NN,X25519,curve25519loss8,179,400.497,0
client,NN,X25519,curve25519loss8,180,400.485,0
client,NN,X25519,curve25519loss8,181,400.482,0
client,NN,X25519,curve25519loss8,182,402.012,0
client,NN,X25519,curve25519loss8,183,400.469,0
client,NN,X25519,curve25519loss8,184,400.494,0
client,NN,X25519,curve25519loss8,185,400.680,0
client,NN,X25519,curve25519loss8,186,400.555,0
client,NN,X25519,curve25519loss8,187,400.465,0
client,NN,X25519,curve25519loss8,188,400.573,0
