role,pattern,kem,label,riter,latency_ms,rc
server,XX,X25519,curve25519loss16,20,150.557,0
server,XX,X25519,curve25519loss16,21,150.629,0
server,XX,X25519,curve25519loss16,22,150.604,0
server,XX,X25519,curve25519loss16,23,150.604,0
server,XX,X25519,curve25519loss16,24,3365.089,0
server,XX,X25519,curve25519loss16,25,340.918,0
server,XX,X25519,curve25519loss16,26,150.575,0
server,XX,X25519,curve25519loss16,27,652.428,0
server,XX,X25519,curve25519loss16,28,150.576,0
server,XX,X25519,curve25519loss16,29,150.776,0
server,XX,X25519,curve25519loss16,30,150.731,0
server,XX,X25519,curve25519loss16,31,150.537,0
server,XX,X25519,curve25519loss16,32,150.537,0
server,XX,X25519,curve25519loss16,33,657.699,0
server,XX,X25519,curve25519loss16,34,150.682,0
server,XX,X25519,curve25519loss16,35,340.917,0
server,XX,X25519,curve25519loss16,36,150.611,0
server,XX,X25519,curve25519loss16,37,150.597,0
server,XX,X25519,curve25519loss16,38,340.932,0
server,XX,X25519,curve25519loss16,39,656.155,0
server,XX,X25519,curve25519loss16,40,150.595,0
server,XX,X25519,curve25519loss16,41,656.073,0
server,XX,X25519,curve25519loss16,42,150.642,0
server,XX,X25519,curve25519loss16,43,150.524,0
server,XX,X25519,curve25519loss16,44,341.548,0
server,XX,X25519,curve25519loss16,45,655.155,0
server,XX,X25519,curve25519loss16,46,150.613,0
server,XX,X25519,curve25519loss16,47,150.715,0
server,XX,X25519,curve25519loss16,48,341.701,0
server,XX,X25519,curve25519loss16,49,1280.286,0
server,XX,X25519,curve25519loss16,50,150.605,0
server,XX,X25519,curve25519loss16,51,3200.168,0
server,XX,X25519,curve25519loss16,52,150.596,0
server,XX,X25519,curve25519loss16,53,341.608,0
server,XX,X25519,curve25519loss16,54,150.565,0
server,XX,X25519,curve25519loss16,55,150.501,0
server,XX,X25519,curve25519loss16,56,150.532,0
server,XX,X25519,curve25519loss16,57,844.895,0
server,XX,X25519,curve25519loss16,58,656.156,0
server,XX,X25519,curve25519loss16,59,150.592,0
server,XX,X25519,curve25519loss16,60,150.602,0
server,XX,X25519,curve25519loss16,61,150.562,0
server,XX,X25519,curve25519loss16,62,654.479,0
server,XX,X25519,curve25519loss16,63,150.552,0
server,XX,X25519,curve25519loss16,64,150.583,0
server,XX,X25519,curve25519loss16,65,2064.147,0
server,XX,X25519,curve25519loss16,66,150.532,0
server,XX,X25519,curve25519loss16,67,638.471,0
server,XX,X25519,curve25519loss16,68,150.624,0
server,XX,X25519,curve25519loss16,69,150.665,0
server,XX,X25519,curve25519loss16,70,150.638,0
server,XX,X25519,curve25519loss16,71,150.584,0
server,XX,X25519,curve25519loss16,72,150.567,0
server,XX,X25519,curve25519loss16,73,150.559,0
server,XX,X25519,curve25519loss16,74,150.657,0
server,XX,X25519,curve25519loss16,75,341.819,0
server,XX,X25519,curve25519loss16,76,656.267,0
server,XX,X25519,curve25519loss16,77,1408.264,0
server,XX,X25519,curve25519loss16,78,340.789,0
server,XX,X25519,curve25519loss16,79,150.628,0
