role,pattern,kem,label,riter,latency_ms,rc
server,XN,BIKEL1,BIKEL1loss16,20,1304.921,0
server,XN,BIKEL1,BIKEL1loss16,21,1038.001,0
server,XN,BIKEL1,BIKEL1loss16,22,2424.040,0
server,XN,BIKEL1,BIKEL1loss16,23,201.725,0
server,XN,BIKEL1,BIKEL1loss16,24,608.104,0
server,XN,BIKEL1,BIKEL1loss16,25,455.075,0
server,XN,BIKEL1,BIKEL1loss16,26,201.600,0
server,XN,BIKEL1,BIKEL1loss16,27,201.068,0
server,XN,BIKEL1,BIKEL1loss16,28,201.721,0
server,XN,BIKEL1,BIKEL1loss16,29,201.680,0
server,XN,BIKEL1,BIKEL1loss16,30,6462.501,0
server,XN,BIKEL1,BIKEL1loss16,31,455.628,0
server,XN,BIKEL1,BIKEL1loss16,32,201.648,0
server,XN,BIKEL1,BIKEL1loss16,33,26680.026,0
server,XN,BIKEL1,BIKEL1loss16,34,708.266,0
server,XN,BIKEL1,BIKEL1loss16,35,201.666,0
server,XN,BIKEL1,BIKEL1loss16,36,1029.029,0
server,XN,BIKEL1,BIKEL1loss16,37,1226.126,0
server,XN,BIKEL1,BIKEL1loss16,38,1024.820,0
server,XN,BIKEL1,BIKEL1loss16,39,1037.946,0
server,XN,BIKEL1,BIKEL1loss16,40,1361.044,0
server,XN,BIKEL1,BIKEL1loss16,41,201.920,0
server,XN,BIKEL1,BIKEL1loss16,42,3472.260,0
server,XN,BIKEL1,BIKEL1loss16,43,454.946,0
server,XN,BIKEL1,BIKEL1loss16,44,1318.752,0
server,XN,BIKEL1,BIKEL1loss16,45,1391.677,0
server,XN,BIKEL1,BIKEL1loss16,46,610.327,0
server,XN,BIKEL1,BIKEL1loss16,47,2531.057,0
server,XN,BIKEL1,BIKEL1loss16,48,201.675,0
server,XN,BIKEL1,BIKEL1loss16,49,201.939,0
server,XN,BIKEL1,BIKEL1loss16,50,201.708,0
server,XN,BIKEL1,BIKEL1loss16,51,201.752,0
server,XN,BIKEL1,BIKEL1loss16,52,201.741,0
server,XN,BIKEL1,BIKEL1loss16,53,2468.175,0
server,XN,BIKEL1,BIKEL1loss16,54,455.626,0
server,XN,BIKEL1,BIKEL1loss16,55,201.635,0
server,XN,BIKEL1,BIKEL1loss16,56,1115.888,0
server,XN,BIKEL1,BIKEL1loss16,57,1015.994,0
server,XN,BIKEL1,BIKEL1loss16,58,3233.067,0
server,XN,BIKEL1,BIKEL1loss16,59,201.034,0
server,XN,BIKEL1,BIKEL1loss16,60,201.040,0
server,XN,BIKEL1,BIKEL1loss16,61,1066.164,0
server,XN,BIKEL1,BIKEL1loss16,62,1051.314,0
server,XN,BIKEL1,BIKEL1loss16,63,1738.697,0
server,XN,BIKEL1,BIKEL1loss16,64,201.062,0
server,XN,BIKEL1,BIKEL1loss16,65,3069.612,0
server,XN,BIKEL1,BIKEL1loss16,66,201.082,0
server,XN,BIKEL1,BIKEL1loss16,67,1062.206,0
server,XN,BIKEL1,BIKEL1loss16,68,454.209,0
server,XN,BIKEL1,BIKEL1loss16,69,201.048,0
server,XN,BIKEL1,BIKEL1loss16,70,1116.103,0
server,XN,BIKEL1,BIKEL1loss16,71,10176.841,0
server,XN,BIKEL1,BIKEL1loss16,72,201.659,0
server,XN,BIKEL1,BIKEL1loss16,73,8373.262,0
server,XN,BIKEL1,BIKEL1loss16,74,201.677,0
server,XN,BIKEL1,BIKEL1loss16,75,401.837,0
server,XN,BIKEL1,BIKEL1loss16,76,454.890,0
server,XN,BIKEL1,BIKEL1loss16,77,454.024,0
server,XN,BIKEL1,BIKEL1loss16,78,201.628,0
server,XN,BIKEL1,BIKEL1loss16,79,7212.520,0
server,XN,BIKEL1,BIKEL1loss16,80,201.696,0
server,XN,BIKEL1,BIKEL1loss16,81,456.038,0
server,XN,BIKEL1,BIKEL1loss16,82,201.670,0
server,XN,BIKEL1,BIKEL1loss16,83,201.804,0
server,XN,BIKEL1,BIKEL1loss16,84,455.710,0
server,XN,BIKEL1,BIKEL1loss16,85,455.613,0
server,XN,BIKEL1,BIKEL1loss16,86,1644.217,0
server,XN,BIKEL1,BIKEL1loss16,87,1268.910,0
server,XN,BIKEL1,BIKEL1loss16,88,2816.812,0
server,XN,BIKEL1,BIKEL1loss16,89,1646.922,0
server,XN,BIKEL1,BIKEL1loss16,90,455.211,0
server,XN,BIKEL1,BIKEL1loss16,91,1086.017,0
server,XN,BIKEL1,BIKEL1loss16,92,201.667,0
server,XN,BIKEL1,BIKEL1loss16,93,401.760,0
server,XN,BIKEL1,BIKEL1loss16,94,1338.022,0
server,XN,BIKEL1,BIKEL1loss16,95,1244.671,0
server,XN,BIKEL1,BIKEL1loss16,96,1287.067,0
server,XN,BIKEL1,BIKEL1loss16,97,201.122,0
server,XN,BIKEL1,BIKEL1loss16,98,1061.950,0
server,XN,BIKEL1,BIKEL1loss16,99,454.252,0
server,XN,BIKEL1,BIKEL1loss16,100,201.726,0
server,XN,BIKEL1,BIKEL1loss16,101,1656.017,0
server,XN,BIKEL1,BIKEL1loss16,102,455.766,0
server,XN,BIKEL1,BIKEL1loss16,103,455.066,0
server,XN,BIKEL1,BIKEL1loss16,104,1628.758,0
server,XN,BIKEL1,BIKEL1loss16,105,201.632,0
server,XN,BIKEL1,BIKEL1loss16,106,1692.588,0
server,XN,BIKEL1,BIKEL1loss16,107,401.105,0
server,XN,BIKEL1,BIKEL1loss16,108,2624.054,0
server,XN,BIKEL1,BIKEL1loss16,109,201.034,0
server,XN,BIKEL1,BIKEL1loss16,110,201.640,0
server,XN,BIKEL1,BIKEL1loss16,111,1008.627,0
server,XN,BIKEL1,BIKEL1loss16,112,201.610,0
server,XN,BIKEL1,BIKEL1loss16,113,1620.487,0
server,XN,BIKEL1,BIKEL1loss16,114,454.703,0
server,XN,BIKEL1,BIKEL1loss16,115,1313.132,0
server,XN,BIKEL1,BIKEL1loss16,116,31671.207,0
server,XN,BIKEL1,BIKEL1loss16,117,201.697,0
server,XN,BIKEL1,BIKEL1loss16,118,201.621,0
server,XN,BIKEL1,BIKEL1loss16,119,2895.840,0
server,XN,BIKEL1,BIKEL1loss16,120,455.191,0
server,XN,BIKEL1,BIKEL1loss16,121,1009.414,0
server,XN,BIKEL1,BIKEL1loss16,122,201.097,0
server,XN,BIKEL1,BIKEL1loss16,123,201.707,0
