role,pattern,kem,label,riter,latency_ms,rc
server,IK,BIKEL1,BIKEL1loss12,20,1.182,0
server,IK,BIKEL1,BIKEL1loss12,21,66.600,0
server,IK,BIKEL1,BIKEL1loss12,22,1.168,0
server,IK,BIKEL1,BIKEL1loss12,23,3150.685,0
server,IK,BIKEL1,BIKEL1loss12,24,1.192,0
server,IK,BIKEL1,BIKEL1loss12,25,306.286,0
server,IK,BIKEL1,BIKEL1loss12,26,67.187,0
server,IK,BIKEL1,BIKEL1loss12,27,1.254,0
server,IK,BIKEL1,BIKEL1loss12,28,1.214,0
server,IK,BIKEL1,BIKEL1loss12,29,1.210,0
server,IK,BIKEL1,BIKEL1loss12,30,1.172,0
server,IK,BIKEL1,BIKEL1loss12,31,303.059,0
server,IK,BIKEL1,BIKEL1loss12,32,304.976,0
server,IK,BIKEL1,BIKEL1loss12,33,305.893,0
server,IK,BIKEL1,BIKEL1loss12,34,66.824,0
server,IK,BIKEL1,BIKEL1loss12,35,67.238,0
server,IK,BIKEL1,BIKEL1loss12,36,1.210,0
server,IK,BIKEL1,BIKEL1loss12,37,564.560,0
server,IK,BIKEL1,BIKEL1loss12,38,1.208,0
server,IK,BIKEL1,BIKEL1loss12,39,51.421,0
server,IK,BIKEL1,BIKEL1loss12,40,1.222,0
server,IK,BIKEL1,BIKEL1loss12,41,1.249,0
server,IK,BIKEL1,BIKEL1loss12,42,310.046,0
server,IK,BIKEL1,BIKEL1loss12,43,66.538,0
server,IK,BIKEL1,BIKEL1loss12,44,51.346,0
server,IK,BIKEL1,BIKEL1loss12,45,561.753,0
server,IK,BIKEL1,BIKEL1loss12,46,1.176,0
server,IK,BIKEL1,BIKEL1loss12,47,1.244,0
server,IK,BIKEL1,BIKEL1loss12,48,1.213,0
server,IK,BIKEL1,BIKEL1loss12,49,0.794,0
server,IK,BIKEL1,BIKEL1loss12,50,1.222,0
server,IK,BIKEL1,BIKEL1loss12,51,1.221,0
server,IK,BIKEL1,BIKEL1loss12,52,1.268,0
server,IK,BIKEL1,BIKEL1loss12,53,1.201,0
server,IK,BIKEL1,BIKEL1loss12,54,1.208,0
server,IK,BIKEL1,BIKEL1loss12,55,0.817,0
server,IK,BIKEL1,BIKEL1loss12,56,1.253,0
server,IK,BIKEL1,BIKEL1loss12,57,0.741,0
server,IK,BIKEL1,BIKEL1loss12,58,1.222,0
server,IK,BIKEL1,BIKEL1loss12,59,305.947,0
server,IK,BIKEL1,BIKEL1loss12,60,2098.772,0
server,IK,BIKEL1,BIKEL1loss12,61,310.386,0
server,IK,BIKEL1,BIKEL1loss12,62,372.661,0
server,IK,BIKEL1,BIKEL1loss12,63,1.159,0
