role,pattern,kem,label,riter,latency_ms,rc
server,KK,BIKEL1,BIKEL1loss2,20,1.153,0
server,KK,BIKEL1,BIKEL1loss2,21,192.333,0
server,KK,BIKEL1,BIKEL1loss2,22,1.170,0
server,KK,BIKEL1,BIKEL1loss2,23,1.274,0
server,KK,BIKEL1,BIKEL1loss2,24,1.171,0
server,KK,BIKEL1,BIKEL1loss2,25,1.184,0
server,KK,BIKEL1,BIKEL1loss2,26,1.224,0
server,KK,BIKEL1,BIKEL1loss2,27,1.213,0
server,KK,BIKEL1,BIKEL1loss2,28,1.209,0
server,KK,BIKEL1,BIKEL1loss2,29,192.066,0
server,KK,BIKEL1,BIKEL1loss2,30,1.225,0
server,KK,BIKEL1,BIKEL1loss2,31,1.131,0
server,KK,BIKEL1,BIKEL1loss2,32,1.229,0
server,KK,BIKEL1,BIKEL1loss2,33,1.125,0
server,KK,BIKEL1,BIKEL1loss2,34,1.155,0
server,KK,BIKEL1,BIKEL1loss2,35,1.224,0
server,KK,BIKEL1,BIKEL1loss2,36,1.173,0
server,KK,BIKEL1,BIKEL1loss2,37,609.898,0
server,KK,BIKEL1,BIKEL1loss2,38,1.190,0
server,KK,BIKEL1,BIKEL1loss2,39,1.107,0
server,KK,BIKEL1,BIKEL1loss2,40,1.110,0
server,KK,BIKEL1,BIKEL1loss2,41,1.171,0
server,KK,BIKEL1,BIKEL1loss2,42,1.214,0
server,KK,BIKEL1,BIKEL1loss2,43,1.124,0
server,KK,BIKEL1,BIKEL1loss2,44,1.127,0
server,KK,BIKEL1,BIKEL1loss2,45,1.244,0
server,KK,BIKEL1,BIKEL1loss2,46,1.207,0
server,KK,BIKEL1,BIKEL1loss2,47,1.683,0
server,KK,BIKEL1,BIKEL1loss2,48,2.206,0
server,KK,BIKEL1,BIKEL1loss2,49,2.615,0
server,KK,BIKEL1,BIKEL1loss2,50,2.009,0
server,KK,BIKEL1,BIKEL1loss2,51,1.921,0
server,KK,BIKEL1,BIKEL1loss2,52,1.865,0
server,KK,BIKEL1,BIKEL1loss2,53,1.897,0
server,KK,BIKEL1,BIKEL1loss2,54,1.729,0
server,KK,BIKEL1,BIKEL1loss2,55,1.825,0
server,KK,BIKEL1,BIKEL1loss2,56,1.164,0
server,KK,BIKEL1,BIKEL1loss2,57,1.135,0
server,KK,BIKEL1,BIKEL1loss2,58,1.167,0
server,KK,BIKEL1,BIKEL1loss2,59,1.149,0
server,KK,BIKEL1,BIKEL1loss2,60,1.212,0
server,KK,BIKEL1,BIKEL1loss2,61,1.168,0
