role,pattern,kem,label,riter,latency_ms,rc
server,NN,X25519,curve25519loss14,20,0.115,0
server,NN,X25519,curve25519loss14,21,0.114,0
server,NN,X25519,curve25519loss14,22,0.118,0
server,NN,X25519,curve25519loss14,23,0.115,0
server,NN,X25519,curve25519loss14,24,0.150,0
server,NN,X25519,curve25519loss14,25,1805.985,0
server,NN,X25519,curve25519loss14,26,0.115,0
server,NN,X25519,curve25519loss14,27,0.117,0
server,NN,X25519,curve25519loss14,28,0.149,0
server,NN,X25519,curve25519loss14,29,0.124,0
server,NN,X25519,curve25519loss14,30,0.141,0
server,NN,X25519,curve25519loss14,31,0.159,0
server,NN,X25519,curve25519loss14,32,0.115,0
server,NN,X25519,curve25519loss14,33,0.190,0
server,NN,X25519,curve25519loss14,34,0.118,0
server,NN,X25519,curve25519loss14,35,0.127,0
server,NN,X25519,curve25519loss14,36,0.119,0
server,NN,X25519,curve25519loss14,37,0.131,0
server,NN,X25519,curve25519loss14,38,0.128,0
server,NN,X25519,curve25519loss14,39,0.142,0
server,NN,X25519,curve25519loss14,40,0.124,0
server,NN,X25519,curve25519loss14,41,0.124,0
server,NN,X25519,curve25519loss14,42,0.118,0
server,NN,X25519,curve25519loss14,43,0.151,0
server,NN,X25519,curve25519loss14,44,0.122,0
server,NN,X25519,curve25519loss14,45,0.118,0
server,NN,X25519,curve25519loss14,46,0.119,0
server,NN,X25519,curve25519loss14,47,2459.900,0
server,NN,X25519,curve25519loss14,48,0.115,0
server,NN,X25519,curve25519loss14,49,0.163,0
server,NN,X25519,curve25519loss14,50,0.123,0
server,NN,X25519,curve25519loss14,51,0.125,0
server,NN,X25519,curve25519loss14,52,0.121,0
server,NN,X25519,curve25519loss14,53,0.122,0
server,NN,X25519,curve25519loss14,54,0.114,0
server,NN,X25519,curve25519loss14,55,0.129,0
server,NN,X25519,curve25519loss14,56,0.115,0
server,NN,X25519,curve25519loss14,57,0.124,0
server,NN,X25519,curve25519loss14,58,0.117,0
