role,pattern,kem,label,riter,latency_ms,rc
server,KN,Kyber768,Kyber768loss18,20,0.123,0
server,KN,Kyber768,Kyber768loss18,21,0.133,0
server,KN,Kyber768,Kyber768loss18,22,0.124,0
server,KN,Kyber768,Kyber768loss18,23,0.118,0
server,KN,Kyber768,Kyber768loss18,24,0.119,0
server,KN,Kyber768,Kyber768loss18,25,0.126,0
server,KN,Kyber768,Kyber768loss18,26,0.120,0
server,KN,Kyber768,Kyber768loss18,27,501.452,0
server,KN,Kyber768,Kyber768loss18,28,2677.078,0
server,KN,Kyber768,Kyber768loss18,29,0.123,0
server,KN,Kyber768,Kyber768loss18,30,0.120,0
server,KN,Kyber768,Kyber768loss18,31,0.123,0
server,KN,Kyber768,Kyber768loss18,32,0.121,0
server,KN,Kyber768,Kyber768loss18,33,0.147,0
server,KN,Kyber768,Kyber768loss18,34,0.127,0
server,KN,Kyber768,Kyber768loss18,35,0.165,0
server,KN,Kyber768,Kyber768loss18,36,0.120,0
server,KN,Kyber768,Kyber768loss18,37,6197.051,0
server,KN,Kyber768,Kyber768loss18,38,0.127,0
server,KN,Kyber768,Kyber768loss18,39,0.119,0
server,KN,Kyber768,Kyber768loss18,40,0.139,0
server,KN,Kyber768,Kyber768loss18,41,0.169,0
server,KN,Kyber768,Kyber768loss18,42,0.180,0
server,KN,Kyber768,Kyber768loss18,43,0.186,0
server,KN,Kyber768,Kyber768loss18,44,0.118,0
server,KN,Kyber768,Kyber768loss18,45,3592.317,0
server,KN,Kyber768,Kyber768loss18,46,0.112,0
server,KN,Kyber768,Kyber768loss18,47,0.146,0
server,KN,Kyber768,Kyber768loss18,48,0.158,0
server,KN,Kyber768,Kyber768loss18,49,0.115,0
server,KN,Kyber768,Kyber768loss18,50,0.126,0
server,KN,Kyber768,Kyber768loss18,51,501.319,0
server,KN,Kyber768,Kyber768loss18,52,507.413,0
server,KN,Kyber768,Kyber768loss18,53,0.117,0
server,KN,Kyber768,Kyber768loss18,54,0.124,0
server,KN,Kyber768,Kyber768loss18,55,0.122,0
server,KN,Kyber768,Kyber768loss18,56,0.117,0
server,KN,Kyber768,Kyber768loss18,57,0.128,0
server,KN,Kyber768,Kyber768loss18,58,0.163,0
server,KN,Kyber768,Kyber768loss18,59,0.163,0
server,KN,Kyber768,Kyber768loss18,60,509.208,0
server,KN,Kyber768,Kyber768loss18,61,0.121,0
server,KN,Kyber768,Kyber768loss18,62,0.121,0
server,KN,Kyber768,Kyber768loss18,63,0.117,0
server,KN,Kyber768,Kyber768loss18,64,0.130,0
server,KN,Kyber768,Kyber768loss18,65,0.148,0
server,KN,Kyber768,Kyber768loss18,66,504.753,0
server,KN,Kyber768,Kyber768loss18,67,2549.068,0
server,KN,Kyber768,Kyber768loss18,68,0.126,0
server,KN,Kyber768,Kyber768loss18,69,0.119,0
server,KN,Kyber768,Kyber768loss18,70,0.128,0
server,KN,Kyber768,Kyber768loss18,71,0.120,0
server,KN,Kyber768,Kyber768loss18,72,507.901,0
server,KN,Kyber768,Kyber768loss18,73,2613.010,0
server,KN,Kyber768,Kyber768loss18,74,0.121,0
server,KN,Kyber768,Kyber768loss18,75,0.139,0
server,KN,Kyber768,Kyber768loss18,76,0.129,0
server,KN,Kyber768,Kyber768loss18,77,0.125,0
server,KN,Kyber768,Kyber768loss18,78,0.137,0
server,KN,Kyber768,Kyber768loss18,79,0.146,0
server,KN,Kyber768,Kyber768loss18,80,0.121,0
server,KN,Kyber768,Kyber768loss18,81,0.121,0
server,KN,Kyber768,Kyber768loss18,82,502.768,0
server,KN,Kyber768,Kyber768loss18,83,0.123,0
server,KN,Kyber768,Kyber768loss18,84,0.131,0
server,KN,Kyber768,Kyber768loss18,85,501.363,0
server,KN,Kyber768,Kyber768loss18,86,0.136,0
server,KN,Kyber768,Kyber768loss18,87,0.117,0
