role,pattern,kem,label,riter,latency_ms,rc
server,KK,X25519,curve25519loss8,20,0.313,0
server,KK,X25519,curve25519loss8,21,0.427,0
server,KK,X25519,curve25519loss8,22,0.352,0
server,KK,X25519,curve25519loss8,23,0.359,0
server,KK,X25519,curve25519loss8,24,0.384,0
server,KK,X25519,curve25519loss8,25,0.399,0
server,KK,X25519,curve25519loss8,26,0.258,0
server,KK,X25519,curve25519loss8,27,0.356,0
server,KK,X25519,curve25519loss8,28,0.321,0
server,KK,X25519,curve25519loss8,29,0.324,0
server,KK,X25519,curve25519loss8,30,0.372,0
server,KK,X25519,curve25519loss8,31,0.311,0
server,KK,X25519,curve25519loss8,32,0.389,0
server,KK,X25519,curve25519loss8,33,0.378,0
server,KK,X25519,curve25519loss8,34,405.751,0
server,KK,X25519,curve25519loss8,35,0.260,0
server,KK,X25519,curve25519loss8,36,0.263,0
server,KK,X25519,curve25519loss8,37,0.349,0
server,KK,X25519,curve25519loss8,38,0.295,0
server,KK,X25519,curve25519loss8,39,0.396,0
server,KK,X25519,curve25519loss8,40,402.772,0
server,KK,X25519,curve25519loss8,41,0.382,0
server,KK,X25519,curve25519loss8,42,0.313,0
server,KK,X25519,curve25519loss8,43,0.343,0
server,KK,X25519,curve25519loss8,44,0.332,0
server,KK,X25519,curve25519loss8,45,0.272,0
server,KK,X25519,curve25519loss8,46,0.366,0
server,KK,X25519,curve25519loss8,47,0.323,0
server,KK,X25519,curve25519loss8,48,0.358,0
server,KK,X25519,curve25519loss8,49,0.325,0
server,KK,X25519,curve25519loss8,50,0.315,0
server,KK,X25519,curve25519loss8,51,0.292,0
server,KK,X25519,curve25519loss8,52,0.316,0
server,KK,X25519,curve25519loss8,53,0.365,0
server,KK,X25519,curve25519loss8,54,0.335,0
server,KK,X25519,curve25519loss8,55,0.357,0
server,KK,X25519,curve25519loss8,56,0.298,0
server,KK,X25519,curve25519loss8,57,0.316,0
server,KK,X25519,curve25519loss8,58,0.395,0
server,KK,X25519,curve25519loss8,59,0.368,0
server,KK,X25519,curve25519loss8,60,0.368,0
server,KK,X25519,curve25519loss8,61,0.378,0
server,KK,X25519,curve25519loss8,62,0.352,0
server,KK,X25519,curve25519loss8,63,0.283,0
server,KK,X25519,curve25519loss8,64,0.364,0
server,KK,X25519,curve25519loss8,65,0.348,0
server,KK,X25519,curve25519loss8,66,0.343,0
server,KK,X25519,curve25519loss8,67,0.270,0
server,KK,X25519,curve25519loss8,68,0.277,0
server,KK,X25519,curve25519loss8,69,0.271,0
server,KK,X25519,curve25519loss8,70,0.343,0
server,KK,X25519,curve25519loss8,71,0.343,0
server,KK,X25519,curve25519loss8,72,0.377,0
server,KK,X25519,curve25519loss8,73,0.353,0
server,KK,X25519,curve25519loss8,74,0.340,0
server,KK,X25519,curve25519loss8,75,0.339,0
server,KK,X25519,curve25519loss8,76,0.321,0
server,KK,X25519,curve25519loss8,77,0.302,0
server,KK,X25519,curve25519loss8,78,0.291,0
server,KK,X25519,curve25519loss8,79,0.343,0
server,KK,X25519,curve25519loss8,80,0.333,0
server,KK,X25519,curve25519loss8,81,0.326,0
server,KK,X25519,curve25519loss8,82,0.351,0
server,KK,X25519,curve25519loss8,83,0.340,0
server,KK,X25519,curve25519loss8,84,0.430,0
server,KK,X25519,curve25519loss8,85,0.315,0
server,KK,X25519,curve25519loss8,86,0.437,0
server,KK,X25519,curve25519loss8,87,0.412,0
server,KK,X25519,curve25519loss8,88,0.371,0
server,KK,X25519,curve25519loss8,89,0.552,0
server,KK,X25519,curve25519loss8,90,0.363,0
server,KK,X25519,curve25519loss8,91,0.354,0
server,KK,X25519,curve25519loss8,92,405.213,0
server,KK,X25519,curve25519loss8,93,0.338,0
server,KK,X25519,curve25519loss8,94,0.349,0
server,KK,X25519,curve25519loss8,95,404.062,0
server,KK,X25519,curve25519loss8,96,0.260,0
server,KK,X25519,curve25519loss8,97,0.358,0
server,KK,X25519,curve25519loss8,98,0.354,0
server,KK,X25519,curve25519loss8,99,0.368,0
server,KK,X25519,curve25519loss8,100,0.308,0
