role,pattern,kem,label,riter,latency_ms,rc
client,KK,BIKEL1,BIKEL1loss4,20,202.521,0
client,KK,BIKEL1,BIKEL1loss4,21,202.583,0
client,KK,BIKEL1,BIKEL1loss4,22,202.540,0
client,KK,BIKEL1,BIKEL1loss4,23,202.531,0
client,KK,BIKEL1,BIKEL1loss4,24,202.452,0
client,KK,BIKEL1,BIKEL1loss4,25,455.903,0
client,KK,BIKEL1,BIKEL1loss4,26,202.464,0
client,KK,BIKEL1,BIKEL1loss4,27,202.536,0
client,KK,BIKEL1,BIKEL1loss4,28,455.289,0
client,KK,BIKEL1,BIKEL1loss4,29,202.499,0
client,KK,BIKEL1,BIKEL1loss4,30,202.614,0
client,KK,BIKEL1,BIKEL1loss4,31,202.644,0
client,KK,BIKEL1,BIKEL1loss4,32,202.579,0
client,KK,BIKEL1,BIKEL1loss4,33,202.906,0
client,KK,BIKEL1,BIKEL1loss4,34,202.488,0
client,KK,BIKEL1,BIKEL1loss4,35,202.499,0
client,KK,BIKEL1,BIKEL1loss4,36,202.446,0
client,KK,BIKEL1,BIKEL1loss4,37,202.460,0
client,KK,BIKEL1,BIKEL1loss4,38,202.510,0
client,KK,BIKEL1,BIKEL1loss4,39,202.624,0
client,KK,BIKEL1,BIKEL1loss4,40,202.417,0
client,KK,BIKEL1,BIKEL1loss4,41,202.446,0
client,KK,BIKEL1,BIKEL1loss4,42,202.477,0
client,KK,BIKEL1,BIKEL1loss4,43,656.405,0
client,KK,BIKEL1,BIKEL1loss4,44,202.548,0
client,KK,BIKEL1,BIKEL1loss4,45,202.548,0
client,KK,BIKEL1,BIKEL1loss4,46,202.543,0
client,KK,BIKEL1,BIKEL1loss4,47,202.683,0
client,KK,BIKEL1,BIKEL1loss4,48,202.538,0
client,KK,BIKEL1,BIKEL1loss4,49,456.637,0
client,KK,BIKEL1,BIKEL1loss4,50,2626.124,0
client,KK,BIKEL1,BIKEL1loss4,51,202.494,0
client,KK,BIKEL1,BIKEL1loss4,52,202.531,0
client,KK,BIKEL1,BIKEL1loss4,53,455.194,0
client,KK,BIKEL1,BIKEL1loss4,54,202.486,0
client,KK,BIKEL1,BIKEL1loss4,55,202.497,0
client,KK,BIKEL1,BIKEL1loss4,56,202.508,0
client,KK,BIKEL1,BIKEL1loss4,57,202.522,0
client,KK,BIKEL1,BIKEL1loss4,58,202.518,0
client,KK,BIKEL1,BIKEL1loss4,59,202.523,0
client,KK,BIKEL1,BIKEL1loss4,60,456.339,0
client,KK,BIKEL1,BIKEL1loss4,61,202.507,0
client,KK,BIKEL1,BIKEL1loss4,62,202.641,0
client,KK,BIKEL1,BIKEL1loss4,63,202.743,0
client,KK,BIKEL1,BIKEL1loss4,64,202.529,0
client,KK,BIKEL1,BIKEL1loss4,65,455.852,0
client,KK,BIKEL1,BIKEL1loss4,66,202.525,0
client,KK,BIKEL1,BIKEL1loss4,67,202.565,0
client,KK,BIKEL1,BIKEL1loss4,68,202.672,0
client,KK,BIKEL1,BIKEL1loss4,69,455.519,0
client,KK,BIKEL1,BIKEL1loss4,70,454.763,0
client,KK,BIKEL1,BIKEL1loss4,71,202.545,0
client,KK,BIKEL1,BIKEL1loss4,72,202.551,0
client,KK,BIKEL1,BIKEL1loss4,73,202.525,0
client,KK,BIKEL1,BIKEL1loss4,74,402.805,0
client,KK,BIKEL1,BIKEL1loss4,75,202.548,0
client,KK,BIKEL1,BIKEL1loss4,76,202.798,0
client,KK,BIKEL1,BIKEL1loss4,77,202.498,0
client,KK,BIKEL1,BIKEL1loss4,78,202.504,0
client,KK,BIKEL1,BIKEL1loss4,79,202.435,0
client,KK,BIKEL1,BIKEL1loss4,80,454.844,0
client,KK,BIKEL1,BIKEL1loss4,81,202.488,0
client,KK,BIKEL1,BIKEL1loss4,82,202.536,0
client,KK,BIKEL1,BIKEL1loss4,83,202.555,0
client,KK,BIKEL1,BIKEL1loss4,84,202.719,0
client,KK,BIKEL1,BIKEL1loss4,85,202.548,0
client,KK,BIKEL1,BIKEL1loss4,86,202.521,0
client,KK,BIKEL1,BIKEL1loss4,87,202.517,0
client,KK,BIKEL1,BIKEL1loss4,88,202.479,0
client,KK,BIKEL1,BIKEL1loss4,89,202.530,0
client,KK,BIKEL1,BIKEL1loss4,90,202.522,0
client,KK,BIKEL1,BIKEL1loss4,91,202.589,0
client,KK,BIKEL1,BIKEL1loss4,92,202.539,0
client,KK,BIKEL1,BIKEL1loss4,93,202.508,0
client,KK,BIKEL1,BIKEL1loss4,94,202.526,0
client,KK,BIKEL1,BIKEL1loss4,95,202.660,0
client,KK,BIKEL1,BIKEL1loss4,96,1211.248,0
client,KK,BIKEL1,BIKEL1loss4,97,202.491,0
client,KK,BIKEL1,BIKEL1loss4,98,202.582,0
client,KK,BIKEL1,BIKEL1loss4,99,202.547,0
client,KK,BIKEL1,BIKEL1loss4,100,202.772,0
client,KK,BIKEL1,BIKEL1loss4,101,202.574,0
client,KK,BIKEL1,BIKEL1loss4,102,202.596,0
client,KK,BIKEL1,BIKEL1loss4,103,202.526,0
client,KK,BIKEL1,BIKEL1loss4,104,202.638,0
client,KK,BIKEL1,BIKEL1loss4,105,202.541,0
client,KK,BIKEL1,BIKEL1loss4,106,202.480,0
client,KK,BIKEL1,BIKEL1loss4,107,202.501,0
client,KK,BIKEL1,BIKEL1loss4,108,202.495,0
client,KK,BIKEL1,BIKEL1loss4,109,202.524,0
client,KK,BIKEL1,BIKEL1loss4,110,202.473,0
client,KK,BIKEL1,BIKEL1loss4,111,202.566,0
client,KK,BIKEL1,BIKEL1loss4,112,202.423,0
client,KK,BIKEL1,BIKEL1loss4,113,202.540,0
client,KK,BIKEL1,BIKEL1loss4,114,202.574,0
client,KK,BIKEL1,BIKEL1loss4,115,202.782,0
client,KK,BIKEL1,BIKEL1loss4,116,202.509,0
client,KK,BIKEL1,BIKEL1loss4,117,202.472,0
client,KK,BIKEL1,BIKEL1loss4,118,402.767,0
client,KK,BIKEL1,BIKEL1loss4,119,456.451,0
client,KK,BIKEL1,BIKEL1loss4,120,202.746,0
client,KK,BIKEL1,BIKEL1loss4,121,202.631,0
client,KK,BIKEL1,BIKEL1loss4,122,202.526,0
client,KK,BIKEL1,BIKEL1loss4,123,455.771,0
client,KK,BIKEL1,BIKEL1loss4,124,202.518,0
client,KK,BIKEL1,BIKEL1loss4,125,455.051,0
client,KK,BIKEL1,BIKEL1loss4,126,202.701,0
client,KK,BIKEL1,BIKEL1loss4,127,202.552,0
client,KK,BIKEL1,BIKEL1loss4,128,456.700,0
client,KK,BIKEL1,BIKEL1loss4,129,202.925,0
client,KK,BIKEL1,BIKEL1loss4,130,202.493,0
client,KK,BIKEL1,BIKEL1loss4,131,454.885,0
client,KK,BIKEL1,BIKEL1loss4,132,202.583,0
client,KK,BIKEL1,BIKEL1loss4,133,202.568,0
client,KK,BIKEL1,BIKEL1loss4,134,402.734,0
client,KK,BIKEL1,BIKEL1loss4,135,1003.986,0
client,KK,BIKEL1,BIKEL1loss4,136,456.564,0
client,KK,BIKEL1,BIKEL1loss4,137,202.617,0
client,KK,BIKEL1,BIKEL1loss4,138,202.547,0
client,KK,BIKEL1,BIKEL1loss4,139,1025.114,0
client,KK,BIKEL1,BIKEL1loss4,140,402.657,0
