role,pattern,kem,label,riter,latency_ms,rc
client,KK,X25519,curve25519loss18,20,603.510,0
client,KK,X25519,curve25519loss18,21,328.474,0
client,KK,X25519,curve25519loss18,22,328.919,0
client,KK,X25519,curve25519loss18,23,200.873,0
client,KK,X25519,curve25519loss18,24,200.854,0
client,KK,X25519,curve25519loss18,25,1216.646,0
client,KK,X25519,curve25519loss18,26,2239.906,0
client,KK,X25519,curve25519loss18,27,200.923,0
client,KK,X25519,curve25519loss18,28,328.162,0
client,KK,X25519,curve25519loss18,29,200.883,0
client,KK,X25519,curve25519loss18,30,2277.485,0
client,KK,X25519,curve25519loss18,31,3675.736,0
client,KK,X25519,curve25519loss18,32,200.907,0
client,KK,X25519,curve25519loss18,33,1243.071,0
client,KK,X25519,curve25519loss18,34,603.638,0
client,KK,X25519,curve25519loss18,35,200.858,0
client,KK,X25519,curve25519loss18,36,3830.970,0
client,KK,X25519,curve25519loss18,37,200.892,0
client,KK,X25519,curve25519loss18,38,1988.588,0
client,KK,X25519,curve25519loss18,39,1855.928,0
client,KK,X25519,curve25519loss18,40,1238.607,0
client,KK,X25519,curve25519loss18,41,200.933,0
client,KK,X25519,curve25519loss18,42,201.058,0
client,KK,X25519,curve25519loss18,43,200.851,0
client,KK,X25519,curve25519loss18,44,200.948,0
client,KK,X25519,curve25519loss18,45,200.795,0
client,KK,X25519,curve25519loss18,46,1148.106,0
client,KK,X25519,curve25519loss18,47,200.775,0
client,KK,X25519,curve25519loss18,48,200.863,0
client,KK,X25519,curve25519loss18,49,201.001,0
client,KK,X25519,curve25519loss18,50,200.869,0
client,KK,X25519,curve25519loss18,51,1606.472,0
client,KK,X25519,curve25519loss18,52,1260.233,0
client,KK,X25519,curve25519loss18,53,200.776,0
client,KK,X25519,curve25519loss18,54,2976.251,0
client,KK,X25519,curve25519loss18,55,602.292,0
client,KK,X25519,curve25519loss18,56,200.833,0
client,KK,X25519,curve25519loss18,57,2227.166,0
client,KK,X25519,curve25519loss18,58,200.910,0
client,KK,X25519,curve25519loss18,59,2230.801,0
client,KK,X25519,curve25519loss18,60,1215.998,0
client,KK,X25519,curve25519loss18,61,1215.951,0
client,KK,X25519,curve25519loss18,62,328.113,0
client,KK,X25519,curve25519loss18,63,200.801,0
client,KK,X25519,curve25519loss18,64,200.736,0
client,KK,X25519,curve25519loss18,65,1253.803,0
client,KK,X25519,curve25519loss18,66,4301.817,0
client,KK,X25519,curve25519loss18,67,605.710,0
client,KK,X25519,curve25519loss18,68,607.922,0
client,KK,X25519,curve25519loss18,69,1204.216,0
client,KK,X25519,curve25519loss18,70,1216.133,0
client,KK,X25519,curve25519loss18,71,2366.929,0
client,KK,X25519,curve25519loss18,72,200.892,0
client,KK,X25519,curve25519loss18,73,200.868,0
client,KK,X25519,curve25519loss18,74,200.871,0
client,KK,X25519,curve25519loss18,75,200.902,0
client,KK,X25519,curve25519loss18,76,200.836,0
client,KK,X25519,curve25519loss18,77,328.169,0
client,KK,X25519,curve25519loss18,78,200.948,0
client,KK,X25519,curve25519loss18,79,200.834,0
client,KK,X25519,curve25519loss18,80,201.023,0
client,KK,X25519,curve25519loss18,81,3312.435,0
client,KK,X25519,curve25519loss18,82,2011.569,0
client,KK,X25519,curve25519loss18,83,200.921,0
client,KK,X25519,curve25519loss18,84,328.455,0
client,KK,X25519,curve25519loss18,85,1234.725,0
client,KK,X25519,curve25519loss18,86,633.169,0
client,KK,X25519,curve25519loss18,87,1222.696,0
client,KK,X25519,curve25519loss18,88,2239.719,0
client,KK,X25519,curve25519loss18,89,200.896,0
client,KK,X25519,curve25519loss18,90,200.960,0
client,KK,X25519,curve25519loss18,91,200.998,0
client,KK,X25519,curve25519loss18,92,1202.690,0
client,KK,X25519,curve25519loss18,93,2225.999,0
client,KK,X25519,curve25519loss18,94,509.392,0
client,KK,X25519,curve25519loss18,95,1218.333,0
client,KK,X25519,curve25519loss18,96,200.868,0
client,KK,X25519,curve25519loss18,97,602.770,0
client,KK,X25519,curve25519loss18,98,3767.816,0
client,KK,X25519,curve25519loss18,99,1637.594,0
client,KK,X25519,curve25519loss18,100,727.921,0
client,KK,X25519,curve25519loss18,101,200.978,0
client,KK,X25519,curve25519loss18,102,200.795,0
client,KK,X25519,curve25519loss18,103,637.960,0
client,KK,X25519,curve25519loss18,104,602.334,0
client,KK,X25519,curve25519loss18,105,328.464,0
client,KK,X25519,curve25519loss18,106,1036.897,0
client,KK,X25519,curve25519loss18,107,200.959,0
client,KK,X25519,curve25519loss18,108,609.148,0
client,KK,X25519,curve25519loss18,109,1212.184,0
client,KK,X25519,curve25519loss18,110,200.756,0
client,KK,X25519,curve25519loss18,111,200.765,0
client,KK,X25519,curve25519loss18,112,200.797,0
client,KK,X25519,curve25519loss18,113,1562.724,0
client,KK,X25519,curve25519loss18,114,200.828,0
client,KK,X25519,curve25519loss18,115,1114.976,0
client,KK,X25519,curve25519loss18,116,799.904,0
client,KK,X25519,curve25519loss18,117,1222.516,0
client,KK,X25519,curve25519loss18,118,3675.604,0
client,KK,X25519,curve25519loss18,119,3647.865,0
client,KK,X25519,curve25519loss18,120,200.851,0
client,KK,X25519,curve25519loss18,121,200.812,0
client,KK,X25519,curve25519loss18,122,1361.679,0
client,KK,X25519,curve25519loss18,123,1257.906,0
client,KK,X25519,curve25519loss18,124,200.815,0
client,KK,X25519,curve25519loss18,125,200.950,0
client,KK,X25519,curve25519loss18,126,3181.999,0
client,KK,X25519,curve25519loss18,127,328.908,0
client,KK,X25519,curve25519loss18,128,1229.509,0
client,KK,X25519,curve25519loss18,129,200.835,0
client,KK,X25519,curve25519loss18,130,1568.256,0
client,KK,X25519,curve25519loss18,131,1365.886,0
client,KK,X25519,curve25519loss18,132,1216.551,0
client,KK,X25519,curve25519loss18,133,731.190,0
client,KK,X25519,curve25519loss18,134,200.812,0
client,KK,X25519,curve25519loss18,135,200.865,0
client,KK,X25519,curve25519loss18,136,200.974,0
client,KK,X25519,curve25519loss18,137,1225.661,0
client,KK,X25519,curve25519loss18,138,200.750,0
client,KK,X25519,curve25519loss18,139,1207.009,0
client,KK,X25519,curve25519loss18,140,603.584,0
client,KK,X25519,curve25519loss18,141,1252.368,0
client,KK,X25519,curve25519loss18,142,1215.837,0
client,KK,X25519,curve25519loss18,143,2253.608,0
client,KK,X25519,curve25519loss18,144,1202.045,0
client,KK,X25519,curve25519loss18,145,603.655,0
client,KK,X25519,curve25519loss18,146,201.027,0
client,KK,X25519,curve25519loss18,147,2394.363,0
client,KK,X25519,curve25519loss18,148,200.777,0
client,KK,X25519,curve25519loss18,149,200.806,0
client,KK,X25519,curve25519loss18,150,1262.832,0
client,KK,X25519,curve25519loss18,151,3675.509,0
client,KK,X25519,curve25519loss18,152,4031.934,0
client,KK,X25519,curve25519loss18,153,200.798,0
client,KK,X25519,curve25519loss18,154,606.971,0
client,KK,X25519,curve25519loss18,155,1212.256,0
client,KK,X25519,curve25519loss18,156,1889.197,0
client,KK,X25519,curve25519loss18,157,200.810,0
client,KK,X25519,curve25519loss18,158,631.031,0
client,KK,X25519,curve25519loss18,159,201.001,0
client,KK,X25519,curve25519loss18,160,2261.391,0
client,KK,X25519,curve25519loss18,161,200.845,0
client,KK,X25519,curve25519loss18,162,200.830,0
client,KK,X25519,curve25519loss18,163,631.362,0
client,KK,X25519,curve25519loss18,164,1554.294,0
client,KK,X25519,curve25519loss18,165,1202.224,0
client,KK,X25519,curve25519loss18,166,1201.989,0
client,KK,X25519,curve25519loss18,167,200.852,0
client,KK,X25519,curve25519loss18,168,200.840,0
client,KK,X25519,curve25519loss18,169,200.811,0
client,KK,X25519,curve25519loss18,170,8128.650,0
client,KK,X25519,curve25519loss18,171,2276.089,0
client,KK,X25519,curve25519loss18,172,3291.708,0
client,KK,X25519,curve25519loss18,173,200.884,0
client,KK,X25519,curve25519loss18,174,606.834,0
client,KK,X25519,curve25519loss18,175,805.641,0
client,KK,X25519,curve25519loss18,176,2262.584,0
client,KK,X25519,curve25519loss18,177,200.781,0
client,KK,X25519,curve25519loss18,178,1220.910,0
client,KK,X25519,curve25519loss18,179,328.340,0
client,KK,X25519,curve25519loss18,180,1384.861,0
client,KK,X25519,curve25519loss18,181,200.888,0
client,KK,X25519,curve25519loss18,182,200.846,0
client,KK,X25519,curve25519loss18,183,4810.363,0
client,KK,X25519,curve25519loss18,184,1252.147,0
client,KK,X25519,curve25519loss18,185,603.651,0
client,KK,X25519,curve25519loss18,186,733.562,0
client,KK,X25519,curve25519loss18,187,200.904,0
client,KK,X25519,curve25519loss18,188,1213.591,0
client,KK,X25519,curve25519loss18,189,200.864,0
client,KK,X25519,curve25519loss18,190,200.773,0
client,KK,X25519,curve25519loss18,191,200.806,0
client,KK,X25519,curve25519loss18,192,608.833,0
client,KK,X25519,curve25519loss18,193,200.783,0
client,KK,X25519,curve25519loss18,194,1211.238,0
client,KK,X25519,curve25519loss18,195,201.086,0
client,KK,X25519,curve25519loss18,196,200.877,0
client,KK,X25519,curve25519loss18,197,201.067,0
client,KK,X25519,curve25519loss18,198,200.891,0
client,KK,X25519,curve25519loss18,199,1243.607,0
client,KK,X25519,curve25519loss18,200,3391.244,0
client,KK,X25519,curve25519loss18,201,1216.557,0
client,KK,X25519,curve25519loss18,202,200.682,0
client,KK,X25519,curve25519loss18,203,200.841,0
client,KK,X25519,curve25519loss18,204,200.958,0
client,KK,X25519,curve25519loss18,205,608.851,0
client,KK,X25519,curve25519loss18,206,200.974,0
client,KK,X25519,curve25519loss18,207,200.892,0
client,KK,X25519,curve25519loss18,208,201.091,0
client,KK,X25519,curve25519loss18,209,200.812,0
client,KK,X25519,curve25519loss18,210,201.108,0
client,KK,X25519,curve25519loss18,211,1238.843,0
client,KK,X25519,curve25519loss18,212,200.848,0
client,KK,X25519,curve25519loss18,213,328.203,0
client,KK,X25519,curve25519loss18,214,200.846,0
client,KK,X25519,curve25519loss18,215,200.831,0
client,KK,X25519,curve25519loss18,216,200.796,0
client,KK,X25519,curve25519loss18,217,3759.662,0
client,KK,X25519,curve25519loss18,218,200.906,0
client,KK,X25519,curve25519loss18,219,1256.963,0
client,KK,X25519,curve25519loss18,220,200.820,0
client,KK,X25519,curve25519loss18,221,200.779,0
client,KK,X25519,curve25519loss18,222,201.018,0
client,KK,X25519,curve25519loss18,223,3328.507,0
client,KK,X25519,curve25519loss18,224,602.212,0
client,KK,X25519,curve25519loss18,225,200.786,0
client,KK,X25519,curve25519loss18,226,200.867,0
client,KK,X25519,curve25519loss18,227,200.766,0
client,KK,X25519,curve25519loss18,228,328.820,0
client,KK,X25519,curve25519loss18,229,200.982,0
client,KK,X25519,curve25519loss18,230,2382.849,0
client,KK,X25519,curve25519loss18,231,200.916,0
client,KK,X25519,curve25519loss18,232,2231.516,0
client,KK,X25519,curve25519loss18,233,731.318,0
client,KK,X25519,curve25519loss18,234,201.054,0
client,KK,X25519,curve25519loss18,235,3767.065,0
client,KK,X25519,curve25519loss18,236,607.972,0
client,KK,X25519,curve25519loss18,237,1220.091,0
client,KK,X25519,curve25519loss18,238,200.749,0
client,KK,X25519,curve25519loss18,239,200.827,0
client,KK,X25519,curve25519loss18,240,200.761,0
client,KK,X25519,curve25519loss18,241,3301.360,0
client,KK,X25519,curve25519loss18,242,603.661,0
client,KK,X25519,curve25519loss18,243,1202.092,0
client,KK,X25519,curve25519loss18,244,1201.926,0
client,KK,X25519,curve25519loss18,245,200.709,0
client,KK,X25519,curve25519loss18,246,602.862,0
client,KK,X25519,curve25519loss18,247,607.858,0
client,KK,X25519,curve25519loss18,248,200.797,0
client,KK,X25519,curve25519loss18,249,636.741,0
client,KK,X25519,curve25519loss18,250,1206.404,0
client,KK,X25519,curve25519loss18,251,200.891,0
client,KK,X25519,curve25519loss18,252,602.666,0
client,KK,X25519,curve25519loss18,253,1244.212,0
client,KK,X25519,curve25519loss18,254,2643.737,0
