role,pattern,kem,label,riter,latency_ms,rc
client,NX,Kyber768,Kyber768loss16,20,0.233,0
client,NX,Kyber768,Kyber768loss16,21,264.069,0
client,NX,Kyber768,Kyber768loss16,22,0.261,0
client,NX,Kyber768,Kyber768loss16,23,0.271,0
client,NX,Kyber768,Kyber768loss16,24,0.269,0
client,NX,Kyber768,Kyber768loss16,25,0.302,0
client,NX,Kyber768,Kyber768loss16,26,0.276,0
client,NX,Kyber768,Kyber768loss16,27,208.195,0
client,NX,Kyber768,Kyber768loss16,28,0.242,0
client,NX,Kyber768,Kyber768loss16,29,207.510,0
client,NX,Kyber768,Kyber768loss16,30,415.775,0
client,NX,Kyber768,Kyber768loss16,31,824.147,0
client,NX,Kyber768,Kyber768loss16,32,0.256,0
client,NX,Kyber768,Kyber768loss16,33,0.308,0
client,NX,Kyber768,Kyber768loss16,34,206.801,0
client,NX,Kyber768,Kyber768loss16,35,0.227,0
client,NX,Kyber768,Kyber768loss16,36,0.291,0
client,NX,Kyber768,Kyber768loss16,37,0.230,0
client,NX,Kyber768,Kyber768loss16,38,208.110,0
client,NX,Kyber768,Kyber768loss16,39,0.228,0
client,NX,Kyber768,Kyber768loss16,40,0.245,0
client,NX,Kyber768,Kyber768loss16,41,0.241,0
client,NX,Kyber768,Kyber768loss16,42,0.274,0
client,NX,Kyber768,Kyber768loss16,43,0.281,0
client,NX,Kyber768,Kyber768loss16,44,0.293,0
client,NX,Kyber768,Kyber768loss16,45,0.247,0
client,NX,Kyber768,Kyber768loss16,46,207.641,0
client,NX,Kyber768,Kyber768loss16,47,0.274,0
client,NX,Kyber768,Kyber768loss16,48,207.830,0
client,NX,Kyber768,Kyber768loss16,49,0.227,0
client,NX,Kyber768,Kyber768loss16,50,0.298,0
client,NX,Kyber768,Kyber768loss16,51,207.716,0
client,NX,Kyber768,Kyber768loss16,52,208.091,0
client,NX,Kyber768,Kyber768loss16,53,208.144,0
client,NX,Kyber768,Kyber768loss16,54,2048.169,0
client,NX,Kyber768,Kyber768loss16,55,0.285,0
client,NX,Kyber768,Kyber768loss16,56,0.230,0
client,NX,Kyber768,Kyber768loss16,57,208.042,0
client,NX,Kyber768,Kyber768loss16,58,0.228,0
client,NX,Kyber768,Kyber768loss16,59,0.229,0
client,NX,Kyber768,Kyber768loss16,60,0.244,0
client,NX,Kyber768,Kyber768loss16,61,2094.882,0
client,NX,Kyber768,Kyber768loss16,62,208.205,0
client,NX,Kyber768,Kyber768loss16,63,0.272,0
client,NX,Kyber768,Kyber768loss16,64,0.218,0
client,NX,Kyber768,Kyber768loss16,65,208.211,0
client,NX,Kyber768,Kyber768loss16,66,0.259,0
client,NX,Kyber768,Kyber768loss16,67,4.035,0
client,NX,Kyber768,Kyber768loss16,68,0.219,0
client,NX,Kyber768,Kyber768loss16,69,411.663,0
client,NX,Kyber768,Kyber768loss16,70,1439.966,0
client,NX,Kyber768,Kyber768loss16,71,0.288,0
client,NX,Kyber768,Kyber768loss16,72,0.295,0
client,NX,Kyber768,Kyber768loss16,73,1295.652,0
client,NX,Kyber768,Kyber768loss16,74,207.833,0
client,NX,Kyber768,Kyber768loss16,75,0.284,0
client,NX,Kyber768,Kyber768loss16,76,0.240,0
client,NX,Kyber768,Kyber768loss16,77,207.255,0
client,NX,Kyber768,Kyber768loss16,78,0.381,0
client,NX,Kyber768,Kyber768loss16,79,2304.157,0
client,NX,Kyber768,Kyber768loss16,80,0.251,0
client,NX,Kyber768,Kyber768loss16,81,0.252,0
client,NX,Kyber768,Kyber768loss16,82,0.369,0
client,NX,Kyber768,Kyber768loss16,83,208.134,0
client,NX,Kyber768,Kyber768loss16,84,0.236,0
client,NX,Kyber768,Kyber768loss16,85,0.261,0
client,NX,Kyber768,Kyber768loss16,86,0.243,0
client,NX,Kyber768,Kyber768loss16,87,2240.260,0
client,NX,Kyber768,Kyber768loss16,88,0.228,0
client,NX,Kyber768,Kyber768loss16,89,0.294,0
client,NX,Kyber768,Kyber768loss16,90,207.674,0
client,NX,Kyber768,Kyber768loss16,91,0.258,0
client,NX,Kyber768,Kyber768loss16,92,2048.150,0
client,NX,Kyber768,Kyber768loss16,93,2512.065,0
client,NX,Kyber768,Kyber768loss16,94,0.213,0
client,NX,Kyber768,Kyber768loss16,95,0.299,0
client,NX,Kyber768,Kyber768loss16,96,2512.109,0
client,NX,Kyber768,Kyber768loss16,97,207.921,0
client,NX,Kyber768,Kyber768loss16,98,2304.272,0
client,NX,Kyber768,Kyber768loss16,99,823.705,0
client,NX,Kyber768,Kyber768loss16,100,4.076,0
client,NX,Kyber768,Kyber768loss16,101,0.293,0
client,NX,Kyber768,Kyber768loss16,102,0.258,0
client,NX,Kyber768,Kyber768loss16,103,0.272,0
client,NX,Kyber768,Kyber768loss16,104,207.131,0
client,NX,Kyber768,Kyber768loss16,105,0.313,0
client,NX,Kyber768,Kyber768loss16,106,0.285,0
client,NX,Kyber768,Kyber768loss16,107,0.286,0
client,NX,Kyber768,Kyber768loss16,108,0.226,0
client,NX,Kyber768,Kyber768loss16,109,0.272,0
client,NX,Kyber768,Kyber768loss16,110,2304.240,0
