role,pattern,kem,label,riter,latency_ms,rc
client,NK,BIKEL1,BIKEL1loss0,20,101.912,0
client,NK,BIKEL1,BIKEL1loss0,21,101.863,0
client,NK,BIKEL1,BIKEL1loss0,22,101.889,0
client,NK,BIKEL1,BIKEL1loss0,23,101.934,0
client,NK,BIKEL1,BIKEL1loss0,24,101.896,0
client,NK,BIKEL1,BIKEL1loss0,25,101.921,0
client,NK,BIKEL1,BIKEL1loss0,26,101.847,0
client,NK,BIKEL1,BIKEL1loss0,27,101.897,0
client,NK,BIKEL1,BIKEL1loss0,28,101.890,0
client,NK,BIKEL1,BIKEL1loss0,29,101.845,0
client,NK,BIKEL1,BIKEL1loss0,30,101.969,0
client,NK,BIKEL1,BIKEL1loss0,31,101.956,0
client,NK,BIKEL1,BIKEL1loss0,32,101.964,0
client,NK,BIKEL1,BIKEL1loss0,33,101.932,0
client,NK,BIKEL1,BIKEL1loss0,34,101.869,0
client,NK,BIKEL1,BIKEL1loss0,35,101.930,0
client,NK,BIKEL1,BIKEL1loss0,36,101.879,0
client,NK,BIKEL1,BIKEL1loss0,37,101.937,0
client,NK,BIKEL1,BIKEL1loss0,38,101.871,0
client,NK,BIKEL1,BIKEL1loss0,39,101.959,0
client,NK,BIKEL1,BIKEL1loss0,40,102.005,0
client,NK,BIKEL1,BIKEL1loss0,41,102.091,0
client,NK,BIKEL1,BIKEL1loss0,42,101.883,0
client,NK,BIKEL1,BIKEL1loss0,43,101.894,0
client,NK,BIKEL1,BIKEL1loss0,44,101.969,0
client,NK,BIKEL1,BIKEL1loss0,45,102.013,0
client,NK,BIKEL1,BIKEL1loss0,46,101.925,0
client,NK,BIKEL1,BIKEL1loss0,47,101.985,0
client,NK,BIKEL1,BIKEL1loss0,48,102.017,0
client,NK,BIKEL1,BIKEL1loss0,49,101.969,0
client,NK,BIKEL1,BIKEL1loss0,50,101.963,0
client,NK,BIKEL1,BIKEL1loss0,51,101.847,0
client,NK,BIKEL1,BIKEL1loss0,52,101.939,0
client,NK,BIKEL1,BIKEL1loss0,53,101.928,0
client,NK,BIKEL1,BIKEL1loss0,54,101.922,0
client,NK,BIKEL1,BIKEL1loss0,55,101.934,0
client,NK,BIKEL1,BIKEL1loss0,56,101.984,0
client,NK,BIKEL1,BIKEL1loss0,57,102.081,0
client,NK,BIKEL1,BIKEL1loss0,58,101.917,0
client,NK,BIKEL1,BIKEL1loss0,59,101.878,0
client,NK,BIKEL1,BIKEL1loss0,60,101.909,0
client,NK,BIKEL1,BIKEL1loss0,61,101.818,0
client,NK,BIKEL1,BIKEL1loss0,62,101.967,0
client,NK,BIKEL1,BIKEL1loss0,63,101.909,0
client,NK,BIKEL1,BIKEL1loss0,64,101.824,0
client,NK,BIKEL1,BIKEL1loss0,65,101.890,0
client,NK,BIKEL1,BIKEL1loss0,66,101.832,0
client,NK,BIKEL1,BIKEL1loss0,67,101.905,0
client,NK,BIKEL1,BIKEL1loss0,68,101.932,0
client,NK,BIKEL1,BIKEL1loss0,69,101.868,0
client,NK,BIKEL1,BIKEL1loss0,70,101.962,0
client,NK,BIKEL1,BIKEL1loss0,71,101.907,0
client,NK,BIKEL1,BIKEL1loss0,72,101.881,0
client,NK,BIKEL1,BIKEL1loss0,73,101.868,0
client,NK,BIKEL1,BIKEL1loss0,74,101.887,0
client,NK,BIKEL1,BIKEL1loss0,75,101.857,0
client,NK,BIKEL1,BIKEL1loss0,76,101.853,0
client,NK,BIKEL1,BIKEL1loss0,77,101.896,0
client,NK,BIKEL1,BIKEL1loss0,78,101.901,0
client,NK,BIKEL1,BIKEL1loss0,79,101.891,0
client,NK,BIKEL1,BIKEL1loss0,80,101.979,0
client,NK,BIKEL1,BIKEL1loss0,81,101.969,0
client,NK,BIKEL1,BIKEL1loss0,82,101.896,0
client,NK,BIKEL1,BIKEL1loss0,83,101.928,0
client,NK,BIKEL1,BIKEL1loss0,84,101.871,0
client,NK,BIKEL1,BIKEL1loss0,85,101.874,0
client,NK,BIKEL1,BIKEL1loss0,86,102.017,0
client,NK,BIKEL1,BIKEL1loss0,87,101.939,0
client,NK,BIKEL1,BIKEL1loss0,88,101.868,0
client,NK,BIKEL1,BIKEL1loss0,89,101.851,0
client,NK,BIKEL1,BIKEL1loss0,90,102.261,0
client,NK,BIKEL1,BIKEL1loss0,91,102.005,0
client,NK,BIKEL1,BIKEL1loss0,92,101.876,0
client,NK,BIKEL1,BIKEL1loss0,93,101.922,0
client,NK,BIKEL1,BIKEL1loss0,94,101.928,0
client,NK,BIKEL1,BIKEL1loss0,95,101.957,0
client,NK,BIKEL1,BIKEL1loss0,96,101.944,0
client,NK,BIKEL1,BIKEL1loss0,97,101.864,0
client,NK,BIKEL1,BIKEL1loss0,98,101.966,0
client,NK,BIKEL1,BIKEL1loss0,99,101.917,0
client,NK,BIKEL1,BIKEL1loss0,100,101.817,0
client,NK,BIKEL1,BIKEL1loss0,101,101.811,0
client,NK,BIKEL1,BIKEL1loss0,102,101.889,0
client,NK,BIKEL1,BIKEL1loss0,103,101.830,0
client,NK,BIKEL1,BIKEL1loss0,104,101.856,0
client,NK,BIKEL1,BIKEL1loss0,105,101.870,0
client,NK,BIKEL1,BIKEL1loss0,106,101.837,0
client,NK,BIKEL1,BIKEL1loss0,107,101.838,0
client,NK,BIKEL1,BIKEL1loss0,108,101.909,0
client,NK,BIKEL1,BIKEL1loss0,109,101.880,0
client,NK,BIKEL1,BIKEL1loss0,110,102.095,0
client,NK,BIKEL1,BIKEL1loss0,111,101.873,0
client,NK,BIKEL1,BIKEL1loss0,112,101.877,0
client,NK,BIKEL1,BIKEL1loss0,113,101.971,0
client,NK,BIKEL1,BIKEL1loss0,114,101.994,0
client,NK,BIKEL1,BIKEL1loss0,115,101.853,0
client,NK,BIKEL1,BIKEL1loss0,116,102.027,0
client,NK,BIKEL1,BIKEL1loss0,117,101.986,0
client,NK,BIKEL1,BIKEL1loss0,118,102.022,0
