role,pattern,kem,label,riter,latency_ms,rc
server,NN,BIKEL1,BIKEL1loss16,20,0.497,0
server,NN,BIKEL1,BIKEL1loss16,21,0.473,0
server,NN,BIKEL1,BIKEL1loss16,22,0.481,0
server,NN,BIKEL1,BIKEL1loss16,23,0.140,0
server,NN,BIKEL1,BIKEL1loss16,24,129.153,0
server,NN,BIKEL1,BIKEL1loss16,25,0.188,0
server,NN,BIKEL1,BIKEL1loss16,26,0.467,0
server,NN,BIKEL1,BIKEL1loss16,27,127.956,0
server,NN,BIKEL1,BIKEL1loss16,28,0.444,0
server,NN,BIKEL1,BIKEL1loss16,29,0.460,0
server,NN,BIKEL1,BIKEL1loss16,30,0.492,0
server,NN,BIKEL1,BIKEL1loss16,31,0.443,0
server,NN,BIKEL1,BIKEL1loss16,32,436.669,0
server,NN,BIKEL1,BIKEL1loss16,33,1606.881,0
server,NN,BIKEL1,BIKEL1loss16,34,129.040,0
server,NN,BIKEL1,BIKEL1loss16,35,0.485,0
server,NN,BIKEL1,BIKEL1loss16,36,0.476,0
server,NN,BIKEL1,BIKEL1loss16,37,0.487,0
server,NN,BIKEL1,BIKEL1loss16,38,408.220,0
server,NN,BIKEL1,BIKEL1loss16,39,0.428,0
server,NN,BIKEL1,BIKEL1loss16,40,0.138,0
server,NN,BIKEL1,BIKEL1loss16,41,0.129,0
server,NN,BIKEL1,BIKEL1loss16,42,0.447,0
server,NN,BIKEL1,BIKEL1loss16,43,0.432,0
server,NN,BIKEL1,BIKEL1loss16,44,0.473,0
server,NN,BIKEL1,BIKEL1loss16,45,0.444,0
server,NN,BIKEL1,BIKEL1loss16,46,0.450,0
server,NN,BIKEL1,BIKEL1loss16,47,0.474,0
server,NN,BIKEL1,BIKEL1loss16,48,0.563,0
server,NN,BIKEL1,BIKEL1loss16,49,0.441,0
server,NN,BIKEL1,BIKEL1loss16,50,0.489,0
server,NN,BIKEL1,BIKEL1loss16,51,0.432,0
server,NN,BIKEL1,BIKEL1loss16,52,2284.637,0
server,NN,BIKEL1,BIKEL1loss16,53,0.149,0
server,NN,BIKEL1,BIKEL1loss16,54,0.547,0
server,NN,BIKEL1,BIKEL1loss16,55,6605.997,0
server,NN,BIKEL1,BIKEL1loss16,56,0.146,0
server,NN,BIKEL1,BIKEL1loss16,57,0.568,0
server,NN,BIKEL1,BIKEL1loss16,58,0.497,0
server,NN,BIKEL1,BIKEL1loss16,59,0.523,0
server,NN,BIKEL1,BIKEL1loss16,60,128.515,0
server,NN,BIKEL1,BIKEL1loss16,61,0.149,0
server,NN,BIKEL1,BIKEL1loss16,62,0.452,0
server,NN,BIKEL1,BIKEL1loss16,63,2205.791,0
server,NN,BIKEL1,BIKEL1loss16,64,0.491,0
server,NN,BIKEL1,BIKEL1loss16,65,0.138,0
server,NN,BIKEL1,BIKEL1loss16,66,0.442,0
server,NN,BIKEL1,BIKEL1loss16,67,0.490,0
server,NN,BIKEL1,BIKEL1loss16,68,0.465,0
server,NN,BIKEL1,BIKEL1loss16,69,128.750,0
server,NN,BIKEL1,BIKEL1loss16,70,0.457,0
server,NN,BIKEL1,BIKEL1loss16,71,0.537,0
server,NN,BIKEL1,BIKEL1loss16,72,0.481,0
server,NN,BIKEL1,BIKEL1loss16,73,0.455,0
server,NN,BIKEL1,BIKEL1loss16,74,0.491,0
server,NN,BIKEL1,BIKEL1loss16,75,0.431,0
server,NN,BIKEL1,BIKEL1loss16,76,0.447,0
server,NN,BIKEL1,BIKEL1loss16,77,0.439,0
server,NN,BIKEL1,BIKEL1loss16,78,0.419,0
server,NN,BIKEL1,BIKEL1loss16,79,0.450,0
server,NN,BIKEL1,BIKEL1loss16,80,0.504,0
server,NN,BIKEL1,BIKEL1loss16,81,438.309,0
server,NN,BIKEL1,BIKEL1loss16,82,0.457,0
server,NN,BIKEL1,BIKEL1loss16,83,0.481,0
server,NN,BIKEL1,BIKEL1loss16,84,0.471,0
server,NN,BIKEL1,BIKEL1loss16,85,100.575,0
server,NN,BIKEL1,BIKEL1loss16,86,306.581,0
server,NN,BIKEL1,BIKEL1loss16,87,0.837,0
server,NN,BIKEL1,BIKEL1loss16,88,0.608,0
server,NN,BIKEL1,BIKEL1loss16,89,129.548,0
server,NN,BIKEL1,BIKEL1loss16,90,0.448,0
server,NN,BIKEL1,BIKEL1loss16,91,0.434,0
server,NN,BIKEL1,BIKEL1loss16,92,0.430,0
server,NN,BIKEL1,BIKEL1loss16,93,0.599,0
server,NN,BIKEL1,BIKEL1loss16,94,403.230,0
server,NN,BIKEL1,BIKEL1loss16,95,0.439,0
