role,pattern,kem,label,riter,latency_ms,rc
server,IK,BIKEL1,BIKEL1loss18,20,1.222,0
server,IK,BIKEL1,BIKEL1loss18,21,0.780,0
server,IK,BIKEL1,BIKEL1loss18,22,212.753,0
server,IK,BIKEL1,BIKEL1loss18,23,1.198,0
server,IK,BIKEL1,BIKEL1loss18,24,1.169,0
server,IK,BIKEL1,BIKEL1loss18,25,3008.725,0
server,IK,BIKEL1,BIKEL1loss18,26,0.736,0
server,IK,BIKEL1,BIKEL1loss18,27,1.204,0
server,IK,BIKEL1,BIKEL1loss18,28,0.762,0
server,IK,BIKEL1,BIKEL1loss18,29,208.841,0
server,IK,BIKEL1,BIKEL1loss18,30,0.795,0
server,IK,BIKEL1,BIKEL1loss18,31,1.135,0
server,IK,BIKEL1,BIKEL1loss18,32,775.523,0
server,IK,BIKEL1,BIKEL1loss18,33,1216.731,0
server,IK,BIKEL1,BIKEL1loss18,34,1.159,0
server,IK,BIKEL1,BIKEL1loss18,35,6464.771,0
server,IK,BIKEL1,BIKEL1loss18,36,2304.757,0
server,IK,BIKEL1,BIKEL1loss18,37,1.158,0
server,IK,BIKEL1,BIKEL1loss18,38,1.201,0
server,IK,BIKEL1,BIKEL1loss18,39,1856.269,0
server,IK,BIKEL1,BIKEL1loss18,40,1.152,0
server,IK,BIKEL1,BIKEL1loss18,41,0.758,0
server,IK,BIKEL1,BIKEL1loss18,42,1.226,0
server,IK,BIKEL1,BIKEL1loss18,43,1.224,0
server,IK,BIKEL1,BIKEL1loss18,44,210.510,0
server,IK,BIKEL1,BIKEL1loss18,45,1.273,0
server,IK,BIKEL1,BIKEL1loss18,46,1.151,0
server,IK,BIKEL1,BIKEL1loss18,47,203.444,0
server,IK,BIKEL1,BIKEL1loss18,48,1.176,0
server,IK,BIKEL1,BIKEL1loss18,49,1.283,0
server,IK,BIKEL1,BIKEL1loss18,50,206.112,0
server,IK,BIKEL1,BIKEL1loss18,51,206.690,0
server,IK,BIKEL1,BIKEL1loss18,52,0.747,0
server,IK,BIKEL1,BIKEL1loss18,53,204.354,0
server,IK,BIKEL1,BIKEL1loss18,54,1.161,0
server,IK,BIKEL1,BIKEL1loss18,55,4.677,0
server,IK,BIKEL1,BIKEL1loss18,56,1.153,0
server,IK,BIKEL1,BIKEL1loss18,57,0.763,0
server,IK,BIKEL1,BIKEL1loss18,58,1.201,0
server,IK,BIKEL1,BIKEL1loss18,59,1.178,0
server,IK,BIKEL1,BIKEL1loss18,60,1.290,0
server,IK,BIKEL1,BIKEL1loss18,61,208.188,0
server,IK,BIKEL1,BIKEL1loss18,62,206.706,0
server,IK,BIKEL1,BIKEL1loss18,63,1.244,0
server,IK,BIKEL1,BIKEL1loss18,64,1.197,0
server,IK,BIKEL1,BIKEL1loss18,65,4.322,0
