role,pattern,kem,label,riter,latency_ms,rc
server,NX,Kyber512,Kyber512loss6,20,0.263,0
server,NX,Kyber512,Kyber512loss6,21,0.262,0
server,NX,Kyber512,Kyber512loss6,22,0.230,0
server,NX,Kyber512,Kyber512loss6,23,0.221,0
server,NX,Kyber512,Kyber512loss6,24,207.995,0
server,NX,Kyber512,Kyber512loss6,25,0.225,0
server,NX,Kyber512,Kyber512loss6,26,0.212,0
server,NX,Kyber512,Kyber512loss6,27,0.263,0
server,NX,Kyber512,Kyber512loss6,28,0.363,0
server,NX,Kyber512,Kyber512loss6,29,0.197,0
server,NX,Kyber512,Kyber512loss6,30,206.876,0
server,NX,Kyber512,Kyber512loss6,31,0.255,0
server,NX,Kyber512,Kyber512loss6,32,0.244,0
server,NX,Kyber512,Kyber512loss6,33,0.230,0
server,NX,Kyber512,Kyber512loss6,34,207.185,0
server,NX,Kyber512,Kyber512loss6,35,0.211,0
server,NX,Kyber512,Kyber512loss6,36,0.205,0
server,NX,Kyber512,Kyber512loss6,37,0.206,0
server,NX,Kyber512,Kyber512loss6,38,0.199,0
server,NX,Kyber512,Kyber512loss6,39,0.196,0
server,NX,Kyber512,Kyber512loss6,40,0.260,0
server,NX,Kyber512,Kyber512loss6,41,0.249,0
server,NX,Kyber512,Kyber512loss6,42,0.243,0
server,NX,Kyber512,Kyber512loss6,43,0.218,0
server,NX,Kyber512,Kyber512loss6,44,0.200,0
server,NX,Kyber512,Kyber512loss6,45,0.260,0
server,NX,Kyber512,Kyber512loss6,46,0.214,0
server,NX,Kyber512,Kyber512loss6,47,0.338,0
server,NX,Kyber512,Kyber512loss6,48,0.193,0
server,NX,Kyber512,Kyber512loss6,49,0.234,0
server,NX,Kyber512,Kyber512loss6,50,0.194,0
server,NX,Kyber512,Kyber512loss6,51,0.213,0
server,NX,Kyber512,Kyber512loss6,52,0.201,0
server,NX,Kyber512,Kyber512loss6,53,0.192,0
server,NX,Kyber512,Kyber512loss6,54,0.224,0
server,NX,Kyber512,Kyber512loss6,55,0.254,0
server,NX,Kyber512,Kyber512loss6,56,0.195,0
server,NX,Kyber512,Kyber512loss6,57,0.198,0
server,NX,Kyber512,Kyber512loss6,58,0.193,0
server,NX,Kyber512,Kyber512loss6,59,0.186,0
server,NX,Kyber512,Kyber512loss6,60,0.196,0
server,NX,Kyber512,Kyber512loss6,61,0.190,0
server,NX,Kyber512,Kyber512loss6,62,0.195,0
server,NX,Kyber512,Kyber512loss6,63,0.208,0
server,NX,Kyber512,Kyber512loss6,64,0.188,0
server,NX,Kyber512,Kyber512loss6,65,0.374,0
server,NX,Kyber512,Kyber512loss6,66,204.473,0
server,NX,Kyber512,Kyber512loss6,67,0.208,0
server,NX,Kyber512,Kyber512loss6,68,0.175,0
server,NX,Kyber512,Kyber512loss6,69,0.196,0
server,NX,Kyber512,Kyber512loss6,70,0.230,0
server,NX,Kyber512,Kyber512loss6,71,0.204,0
server,NX,Kyber512,Kyber512loss6,72,0.246,0
server,NX,Kyber512,Kyber512loss6,73,0.188,0
server,NX,Kyber512,Kyber512loss6,74,0.201,0
server,NX,Kyber512,Kyber512loss6,75,0.192,0
server,NX,Kyber512,Kyber512loss6,76,0.190,0
server,NX,Kyber512,Kyber512loss6,77,0.190,0
server,NX,Kyber512,Kyber512loss6,78,204.805,0
server,NX,Kyber512,Kyber512loss6,79,0.257,0
server,NX,Kyber512,Kyber512loss6,80,207.367,0
server,NX,Kyber512,Kyber512loss6,81,0.229,0
server,NX,Kyber512,Kyber512loss6,82,0.187,0
server,NX,Kyber512,Kyber512loss6,83,0.196,0
server,NX,Kyber512,Kyber512loss6,84,0.195,0
server,NX,Kyber512,Kyber512loss6,85,0.232,0
server,NX,Kyber512,Kyber512loss6,86,624.110,0
server,NX,Kyber512,Kyber512loss6,87,207.797,0
server,NX,Kyber512,Kyber512loss6,88,0.190,0
server,NX,Kyber512,Kyber512loss6,89,0.262,0
server,NX,Kyber512,Kyber512loss6,90,0.208,0
server,NX,Kyber512,Kyber512loss6,91,0.211,0
server,NX,Kyber512,Kyber512loss6,92,0.196,0
server,NX,Kyber512,Kyber512loss6,93,0.197,0
server,NX,Kyber512,Kyber512loss6,94,0.215,0
server,NX,Kyber512,Kyber512loss6,95,0.197,0
server,NX,Kyber512,Kyber512loss6,96,0.194,0
server,NX,Kyber512,Kyber512loss6,97,0.232,0
server,NX,Kyber512,Kyber512loss6,98,0.252,0
server,NX,Kyber512,Kyber512loss6,99,0.212,0
server,NX,Kyber512,Kyber512loss6,100,0.220,0
server,NX,Kyber512,Kyber512loss6,101,0.255,0
server,NX,Kyber512,Kyber512loss6,102,0.197,0
server,NX,Kyber512,Kyber512loss6,103,0.194,0
server,NX,Kyber512,Kyber512loss6,104,0.208,0
server,NX,Kyber512,Kyber512loss6,105,0.199,0
server,NX,Kyber512,Kyber512loss6,106,0.258,0
server,NX,Kyber512,Kyber512loss6,107,2304.157,0
server,NX,Kyber512,Kyber512loss6,108,207.909,0
server,NX,Kyber512,Kyber512loss6,109,0.247,0
server,NX,Kyber512,Kyber512loss6,110,0.200,0
server,NX,Kyber512,Kyber512loss6,111,0.193,0
server,NX,Kyber512,Kyber512loss6,112,0.214,0
server,NX,Kyber512,Kyber512loss6,113,0.194,0
server,NX,Kyber512,Kyber512loss6,114,0.256,0
server,NX,Kyber512,Kyber512loss6,115,0.217,0
server,NX,Kyber512,Kyber512loss6,116,0.205,0
