role,pattern,kem,label,riter,latency_ms,rc
server,XN,Kyber768,Kyber768loss4,20,200.375,0
server,XN,Kyber768,Kyber768loss4,21,200.424,0
server,XN,Kyber768,Kyber768loss4,22,1468.038,0
server,XN,Kyber768,Kyber768loss4,23,200.472,0
server,XN,Kyber768,Kyber768loss4,24,200.392,0
server,XN,Kyber768,Kyber768loss4,25,200.515,0
server,XN,Kyber768,Kyber768loss4,26,200.521,0
server,XN,Kyber768,Kyber768loss4,27,200.590,0
server,XN,Kyber768,Kyber768loss4,28,200.542,0
server,XN,Kyber768,Kyber768loss4,29,2880.263,0
server,XN,Kyber768,Kyber768loss4,30,200.396,0
server,XN,Kyber768,Kyber768loss4,31,200.442,0
server,XN,Kyber768,Kyber768loss4,32,200.429,0
server,XN,Kyber768,Kyber768loss4,33,200.391,0
server,XN,Kyber768,Kyber768loss4,34,200.496,0
server,XN,Kyber768,Kyber768loss4,35,200.446,0
server,XN,Kyber768,Kyber768loss4,36,200.427,0
server,XN,Kyber768,Kyber768loss4,37,200.413,0
server,XN,Kyber768,Kyber768loss4,38,200.372,0
server,XN,Kyber768,Kyber768loss4,39,200.385,0
server,XN,Kyber768,Kyber768loss4,40,200.382,0
server,XN,Kyber768,Kyber768loss4,41,200.442,0
server,XN,Kyber768,Kyber768loss4,42,200.448,0
server,XN,Kyber768,Kyber768loss4,43,200.509,0
server,XN,Kyber768,Kyber768loss4,44,200.433,0
server,XN,Kyber768,Kyber768loss4,45,200.404,0
server,XN,Kyber768,Kyber768loss4,46,200.468,0
server,XN,Kyber768,Kyber768loss4,47,200.517,0
server,XN,Kyber768,Kyber768loss4,48,200.469,0
server,XN,Kyber768,Kyber768loss4,49,200.422,0
server,XN,Kyber768,Kyber768loss4,50,200.415,0
server,XN,Kyber768,Kyber768loss4,51,200.448,0
server,XN,Kyber768,Kyber768loss4,52,810.089,0
server,XN,Kyber768,Kyber768loss4,53,200.448,0
server,XN,Kyber768,Kyber768loss4,54,200.372,0
server,XN,Kyber768,Kyber768loss4,55,200.473,0
server,XN,Kyber768,Kyber768loss4,56,200.639,0
server,XN,Kyber768,Kyber768loss4,57,826.885,0
server,XN,Kyber768,Kyber768loss4,58,200.402,0
server,XN,Kyber768,Kyber768loss4,59,200.354,0
server,XN,Kyber768,Kyber768loss4,60,200.416,0
server,XN,Kyber768,Kyber768loss4,61,200.474,0
server,XN,Kyber768,Kyber768loss4,62,200.469,0
server,XN,Kyber768,Kyber768loss4,63,200.357,0
server,XN,Kyber768,Kyber768loss4,64,200.424,0
server,XN,Kyber768,Kyber768loss4,65,200.447,0
server,XN,Kyber768,Kyber768loss4,66,200.413,0
server,XN,Kyber768,Kyber768loss4,67,200.548,0
server,XN,Kyber768,Kyber768loss4,68,200.510,0
server,XN,Kyber768,Kyber768loss4,69,200.473,0
server,XN,Kyber768,Kyber768loss4,70,200.412,0
server,XN,Kyber768,Kyber768loss4,71,838.914,0
server,XN,Kyber768,Kyber768loss4,72,200.501,0
server,XN,Kyber768,Kyber768loss4,73,818.387,0
server,XN,Kyber768,Kyber768loss4,74,200.517,0
server,XN,Kyber768,Kyber768loss4,75,200.458,0
server,XN,Kyber768,Kyber768loss4,76,200.423,0
server,XN,Kyber768,Kyber768loss4,77,840.710,0
server,XN,Kyber768,Kyber768loss4,78,200.561,0
server,XN,Kyber768,Kyber768loss4,79,200.420,0
server,XN,Kyber768,Kyber768loss4,80,200.450,0
server,XN,Kyber768,Kyber768loss4,81,200.467,0
server,XN,Kyber768,Kyber768loss4,82,200.527,0
server,XN,Kyber768,Kyber768loss4,83,200.476,0
server,XN,Kyber768,Kyber768loss4,84,200.452,0
server,XN,Kyber768,Kyber768loss4,85,200.467,0
server,XN,Kyber768,Kyber768loss4,86,807.095,0
server,XN,Kyber768,Kyber768loss4,87,200.476,0
server,XN,Kyber768,Kyber768loss4,88,200.514,0
server,XN,Kyber768,Kyber768loss4,89,200.464,0
server,XN,Kyber768,Kyber768loss4,90,200.500,0
server,XN,Kyber768,Kyber768loss4,91,200.369,0
server,XN,Kyber768,Kyber768loss4,92,200.509,0
server,XN,Kyber768,Kyber768loss4,93,200.439,0
server,XN,Kyber768,Kyber768loss4,94,200.581,0
server,XN,Kyber768,Kyber768loss4,95,200.485,0
server,XN,Kyber768,Kyber768loss4,96,200.467,0
server,XN,Kyber768,Kyber768loss4,97,861.209,0
server,XN,Kyber768,Kyber768loss4,98,200.367,0
server,XN,Kyber768,Kyber768loss4,99,200.422,0
server,XN,Kyber768,Kyber768loss4,100,200.509,0
server,XN,Kyber768,Kyber768loss4,101,200.438,0
server,XN,Kyber768,Kyber768loss4,102,200.470,0
server,XN,Kyber768,Kyber768loss4,103,818.441,0
server,XN,Kyber768,Kyber768loss4,104,200.465,0
server,XN,Kyber768,Kyber768loss4,105,200.380,0
server,XN,Kyber768,Kyber768loss4,106,200.424,0
server,XN,Kyber768,Kyber768loss4,107,200.407,0
server,XN,Kyber768,Kyber768loss4,108,200.370,0
server,XN,Kyber768,Kyber768loss4,109,821.376,0
server,XN,Kyber768,Kyber768loss4,110,200.508,0
server,XN,Kyber768,Kyber768loss4,111,200.412,0
server,XN,Kyber768,Kyber768loss4,112,200.353,0
server,XN,Kyber768,Kyber768loss4,113,200.362,0
server,XN,Kyber768,Kyber768loss4,114,200.370,0
server,XN,Kyber768,Kyber768loss4,115,200.374,0
server,XN,Kyber768,Kyber768loss4,116,200.414,0
server,XN,Kyber768,Kyber768loss4,117,200.421,0
server,XN,Kyber768,Kyber768loss4,118,200.343,0
server,XN,Kyber768,Kyber768loss4,119,200.429,0
server,XN,Kyber768,Kyber768loss4,120,200.359,0
server,XN,Kyber768,Kyber768loss4,121,200.435,0
server,XN,Kyber768,Kyber768loss4,122,200.403,0
server,XN,Kyber768,Kyber768loss4,123,200.424,0
server,XN,Kyber768,Kyber768loss4,124,200.376,0
server,XN,Kyber768,Kyber768loss4,125,200.386,0
server,XN,Kyber768,Kyber768loss4,126,200.357,0
server,XN,Kyber768,Kyber768loss4,127,200.406,0
server,XN,Kyber768,Kyber768loss4,128,200.377,0
server,XN,Kyber768,Kyber768loss4,129,200.395,0
server,XN,Kyber768,Kyber768loss4,130,200.411,0
server,XN,Kyber768,Kyber768loss4,131,852.233,0
server,XN,Kyber768,Kyber768loss4,132,200.413,0
server,XN,Kyber768,Kyber768loss4,133,200.438,0
server,XN,Kyber768,Kyber768loss4,134,200.437,0
server,XN,Kyber768,Kyber768loss4,135,200.406,0
server,XN,Kyber768,Kyber768loss4,136,200.448,0
server,XN,Kyber768,Kyber768loss4,137,200.349,0
server,XN,Kyber768,Kyber768loss4,138,200.453,0
server,XN,Kyber768,Kyber768loss4,139,200.395,0
server,XN,Kyber768,Kyber768loss4,140,200.345,0
server,XN,Kyber768,Kyber768loss4,141,200.357,0
server,XN,Kyber768,Kyber768loss4,142,200.367,0
server,XN,Kyber768,Kyber768loss4,143,200.376,0
server,XN,Kyber768,Kyber768loss4,144,200.439,0
server,XN,Kyber768,Kyber768loss4,145,200.473,0
server,XN,Kyber768,Kyber768loss4,146,200.392,0
server,XN,Kyber768,Kyber768loss4,147,200.410,0
server,XN,Kyber768,Kyber768loss4,148,200.365,0
server,XN,Kyber768,Kyber768loss4,149,200.358,0
server,XN,Kyber768,Kyber768loss4,150,200.381,0
server,XN,Kyber768,Kyber768loss4,151,200.355,0
server,XN,Kyber768,Kyber768loss4,152,200.426,0
server,XN,Kyber768,Kyber768loss4,153,200.462,0
server,XN,Kyber768,Kyber768loss4,154,200.519,0
server,XN,Kyber768,Kyber768loss4,155,200.420,0
server,XN,Kyber768,Kyber768loss4,156,200.387,0
server,XN,Kyber768,Kyber768loss4,157,200.414,0
server,XN,Kyber768,Kyber768loss4,158,200.399,0
server,XN,Kyber768,Kyber768loss4,159,200.380,0
server,XN,Kyber768,Kyber768loss4,160,200.376,0
server,XN,Kyber768,Kyber768loss4,161,200.405,0
server,XN,Kyber768,Kyber768loss4,162,200.387,0
server,XN,Kyber768,Kyber768loss4,163,200.353,0
server,XN,Kyber768,Kyber768loss4,164,200.434,0
server,XN,Kyber768,Kyber768loss4,165,200.398,0
server,XN,Kyber768,Kyber768loss4,166,859.626,0
server,XN,Kyber768,Kyber768loss4,167,200.412,0
server,XN,Kyber768,Kyber768loss4,168,200.437,0
server,XN,Kyber768,Kyber768loss4,169,200.439,0
server,XN,Kyber768,Kyber768loss4,170,200.510,0
server,XN,Kyber768,Kyber768loss4,171,200.397,0
server,XN,Kyber768,Kyber768loss4,172,200.413,0
server,XN,Kyber768,Kyber768loss4,173,857.973,0
server,XN,Kyber768,Kyber768loss4,174,200.352,0
server,XN,Kyber768,Kyber768loss4,175,200.358,0
server,XN,Kyber768,Kyber768loss4,176,829.769,0
server,XN,Kyber768,Kyber768loss4,177,815.355,0
server,XN,Kyber768,Kyber768loss4,178,200.437,0
server,XN,Kyber768,Kyber768loss4,179,200.504,0
server,XN,Kyber768,Kyber768loss4,180,200.505,0
server,XN,Kyber768,Kyber768loss4,181,200.384,0
server,XN,Kyber768,Kyber768loss4,182,200.435,0
server,XN,Kyber768,Kyber768loss4,183,200.365,0
server,XN,Kyber768,Kyber768loss4,184,200.801,0
server,XN,Kyber768,Kyber768loss4,185,200.432,0
server,XN,Kyber768,Kyber768loss4,186,200.423,0
server,XN,Kyber768,Kyber768loss4,187,200.379,0
server,XN,Kyber768,Kyber768loss4,188,200.435,0
server,XN,Kyber768,Kyber768loss4,189,200.391,0
server,XN,Kyber768,Kyber768loss4,190,200.359,0
server,XN,Kyber768,Kyber768loss4,191,200.482,0
server,XN,Kyber768,Kyber768loss4,192,200.401,0
server,XN,Kyber768,Kyber768loss4,193,200.431,0
server,XN,Kyber768,Kyber768loss4,194,200.414,0
server,XN,Kyber768,Kyber768loss4,195,200.354,0
server,XN,Kyber768,Kyber768loss4,196,200.464,0
server,XN,Kyber768,Kyber768loss4,197,200.394,0
server,XN,Kyber768,Kyber768loss4,198,200.358,0
server,XN,Kyber768,Kyber768loss4,199,200.377,0
server,XN,Kyber768,Kyber768loss4,200,813.185,0
server,XN,Kyber768,Kyber768loss4,201,200.390,0
server,XN,Kyber768,Kyber768loss4,202,862.924,0
server,XN,Kyber768,Kyber768loss4,203,200.432,0
server,XN,Kyber768,Kyber768loss4,204,200.430,0
server,XN,Kyber768,Kyber768loss4,205,200.397,0
server,XN,Kyber768,Kyber768loss4,206,860.480,0
server,XN,Kyber768,Kyber768loss4,207,200.447,0
server,XN,Kyber768,Kyber768loss4,208,200.343,0
server,XN,Kyber768,Kyber768loss4,209,200.373,0
server,XN,Kyber768,Kyber768loss4,210,200.383,0
server,XN,Kyber768,Kyber768loss4,211,200.343,0
server,XN,Kyber768,Kyber768loss4,212,200.396,0
server,XN,Kyber768,Kyber768loss4,213,200.402,0
server,XN,Kyber768,Kyber768loss4,214,200.367,0
server,XN,Kyber768,Kyber768loss4,215,200.363,0
server,XN,Kyber768,Kyber768loss4,216,200.385,0
server,XN,Kyber768,Kyber768loss4,217,200.464,0
server,XN,Kyber768,Kyber768loss4,218,200.476,0
server,XN,Kyber768,Kyber768loss4,219,200.396,0
server,XN,Kyber768,Kyber768loss4,220,200.344,0
server,XN,Kyber768,Kyber768loss4,221,200.366,0
server,XN,Kyber768,Kyber768loss4,222,200.348,0
server,XN,Kyber768,Kyber768loss4,223,200.382,0
server,XN,Kyber768,Kyber768loss4,224,200.386,0
server,XN,Kyber768,Kyber768loss4,225,200.371,0
server,XN,Kyber768,Kyber768loss4,226,200.415,0
server,XN,Kyber768,Kyber768loss4,227,200.389,0
server,XN,Kyber768,Kyber768loss4,228,200.388,0
server,XN,Kyber768,Kyber768loss4,229,200.377,0
server,XN,Kyber768,Kyber768loss4,230,200.392,0
server,XN,Kyber768,Kyber768loss4,231,200.356,0
server,XN,Kyber768,Kyber768loss4,232,200.339,0
server,XN,Kyber768,Kyber768loss4,233,200.399,0
server,XN,Kyber768,Kyber768loss4,234,200.389,0
server,XN,Kyber768,Kyber768loss4,235,200.419,0
server,XN,Kyber768,Kyber768loss4,236,200.489,0
server,XN,Kyber768,Kyber768loss4,237,200.500,0
server,XN,Kyber768,Kyber768loss4,238,200.416,0
server,XN,Kyber768,Kyber768loss4,239,200.341,0
server,XN,Kyber768,Kyber768loss4,240,200.493,0
