role,pattern,kem,label,riter,latency_ms,rc
server,XK,X25519,curve25519loss8,20,50.476,0
server,XK,X25519,curve25519loss8,21,50.503,0
server,XK,X25519,curve25519loss8,22,50.525,0
server,XK,X25519,curve25519loss8,23,50.510,0
server,XK,X25519,curve25519loss8,24,50.547,0
server,XK,X25519,curve25519loss8,25,50.435,0
server,XK,X25519,curve25519loss8,26,50.473,0
server,XK,X25519,curve25519loss8,27,50.534,0
server,XK,X25519,curve25519loss8,28,50.530,0
server,XK,X25519,curve25519loss8,29,50.475,0
server,XK,X25519,curve25519loss8,30,316.340,0
server,XK,X25519,curve25519loss8,31,50.480,0
server,XK,X25519,curve25519loss8,32,50.501,0
server,XK,X25519,curve25519loss8,33,50.634,0
server,XK,X25519,curve25519loss8,34,50.525,0
server,XK,X25519,curve25519loss8,35,50.505,0
server,XK,X25519,curve25519loss8,36,50.524,0
server,XK,X25519,curve25519loss8,37,50.539,0
server,XK,X25519,curve25519loss8,38,312.882,0
server,XK,X25519,curve25519loss8,39,50.507,0
server,XK,X25519,curve25519loss8,40,50.489,0
server,XK,X25519,curve25519loss8,41,50.510,0
server,XK,X25519,curve25519loss8,42,50.414,0
server,XK,X25519,curve25519loss8,43,50.499,0
server,XK,X25519,curve25519loss8,44,50.526,0
server,XK,X25519,curve25519loss8,45,50.516,0
server,XK,X25519,curve25519loss8,46,50.518,0
server,XK,X25519,curve25519loss8,47,50.496,0
server,XK,X25519,curve25519loss8,48,355.634,0
server,XK,X25519,curve25519loss8,49,50.533,0
server,XK,X25519,curve25519loss8,50,50.534,0
server,XK,X25519,curve25519loss8,51,50.669,0
server,XK,X25519,curve25519loss8,52,50.510,0
server,XK,X25519,curve25519loss8,53,116.303,0
server,XK,X25519,curve25519loss8,54,50.430,0
server,XK,X25519,curve25519loss8,55,50.503,0
server,XK,X25519,curve25519loss8,56,50.487,0
server,XK,X25519,curve25519loss8,57,50.685,0
server,XK,X25519,curve25519loss8,58,50.663,0
server,XK,X25519,curve25519loss8,59,50.567,0
server,XK,X25519,curve25519loss8,60,357.227,0
server,XK,X25519,curve25519loss8,61,2432.307,0
server,XK,X25519,curve25519loss8,62,50.520,0
server,XK,X25519,curve25519loss8,63,50.506,0
server,XK,X25519,curve25519loss8,64,50.494,0
server,XK,X25519,curve25519loss8,65,50.515,0
server,XK,X25519,curve25519loss8,66,50.438,0
server,XK,X25519,curve25519loss8,67,50.507,0
server,XK,X25519,curve25519loss8,68,50.572,0
server,XK,X25519,curve25519loss8,69,50.547,0
server,XK,X25519,curve25519loss8,70,352.308,0
server,XK,X25519,curve25519loss8,71,50.525,0
server,XK,X25519,curve25519loss8,72,50.494,0
server,XK,X25519,curve25519loss8,73,50.498,0
server,XK,X25519,curve25519loss8,74,116.449,0
server,XK,X25519,curve25519loss8,75,404.929,0
server,XK,X25519,curve25519loss8,76,50.471,0
server,XK,X25519,curve25519loss8,77,353.699,0
server,XK,X25519,curve25519loss8,78,50.526,0
server,XK,X25519,curve25519loss8,79,50.488,0
server,XK,X25519,curve25519loss8,80,50.559,0
server,XK,X25519,curve25519loss8,81,50.559,0
server,XK,X25519,curve25519loss8,82,50.498,0
server,XK,X25519,curve25519loss8,83,50.512,0
server,XK,X25519,curve25519loss8,84,415.163,0
server,XK,X25519,curve25519loss8,85,115.910,0
server,XK,X25519,curve25519loss8,86,50.459,0
server,XK,X25519,curve25519loss8,87,50.494,0
server,XK,X25519,curve25519loss8,88,50.542,0
