role,pattern,kem,label,riter,latency_ms,rc
client,KX,BIKEL1,BIKEL1loss10,20,51.804,0
client,KX,BIKEL1,BIKEL1loss10,21,371.414,0
client,KX,BIKEL1,BIKEL1loss10,22,51.880,0
client,KX,BIKEL1,BIKEL1loss10,23,117.796,0
client,KX,BIKEL1,BIKEL1loss10,24,117.658,0
client,KX,BIKEL1,BIKEL1loss10,25,410.271,0
client,KX,BIKEL1,BIKEL1loss10,26,67.522,0
client,KX,BIKEL1,BIKEL1loss10,27,117.621,0
client,KX,BIKEL1,BIKEL1loss10,28,208.219,0
client,KX,BIKEL1,BIKEL1loss10,29,67.735,0
client,KX,BIKEL1,BIKEL1loss10,30,183.661,0
client,KX,BIKEL1,BIKEL1loss10,31,828.993,0
client,KX,BIKEL1,BIKEL1loss10,32,675.684,0
client,KX,BIKEL1,BIKEL1loss10,33,68.097,0
client,KX,BIKEL1,BIKEL1loss10,34,52.110,0
client,KX,BIKEL1,BIKEL1loss10,35,2352.678,0
client,KX,BIKEL1,BIKEL1loss10,36,614.315,0
client,KX,BIKEL1,BIKEL1loss10,37,939.171,0
client,KX,BIKEL1,BIKEL1loss10,38,52.193,0
client,KX,BIKEL1,BIKEL1loss10,39,51.872,0
client,KX,BIKEL1,BIKEL1loss10,40,51.803,0
client,KX,BIKEL1,BIKEL1loss10,41,117.734,0
client,KX,BIKEL1,BIKEL1loss10,42,442.712,0
client,KX,BIKEL1,BIKEL1loss10,43,355.700,0
client,KX,BIKEL1,BIKEL1loss10,44,51.962,0
client,KX,BIKEL1,BIKEL1loss10,45,359.771,0
client,KX,BIKEL1,BIKEL1loss10,46,51.857,0
client,KX,BIKEL1,BIKEL1loss10,47,117.908,0
client,KX,BIKEL1,BIKEL1loss10,48,102.026,0
client,KX,BIKEL1,BIKEL1loss10,49,51.888,0
client,KX,BIKEL1,BIKEL1loss10,50,420.993,0
client,KX,BIKEL1,BIKEL1loss10,51,51.867,0
client,KX,BIKEL1,BIKEL1loss10,52,51.945,0
client,KX,BIKEL1,BIKEL1loss10,53,375.960,0
client,KX,BIKEL1,BIKEL1loss10,54,51.899,0
client,KX,BIKEL1,BIKEL1loss10,55,155.371,0
client,KX,BIKEL1,BIKEL1loss10,56,369.417,0
client,KX,BIKEL1,BIKEL1loss10,57,67.686,0
client,KX,BIKEL1,BIKEL1loss10,58,768.174,0
client,KX,BIKEL1,BIKEL1loss10,59,51.962,0
client,KX,BIKEL1,BIKEL1loss10,60,359.637,0
