role,pattern,kem,label,riter,latency_ms,rc
server,NK,Kyber512,Kyber512loss20,20,0.097,0
server,NK,Kyber512,Kyber512loss20,21,0.099,0
server,NK,Kyber512,Kyber512loss20,22,0.097,0
server,NK,Kyber512,Kyber512loss20,23,0.147,0
server,NK,Kyber512,Kyber512loss20,24,0.097,0
server,NK,Kyber512,Kyber512loss20,25,0.117,0
server,NK,Kyber512,Kyber512loss20,26,403.185,0
server,NK,Kyber512,Kyber512loss20,27,0.100,0
server,NK,Kyber512,Kyber512loss20,28,0.108,0
server,NK,Kyber512,Kyber512loss20,29,2643.243,0
server,NK,Kyber512,Kyber512loss20,30,2317.956,0
server,NK,Kyber512,Kyber512loss20,31,4571.830,0
server,NK,Kyber512,Kyber512loss20,32,100.300,0
server,NK,Kyber512,Kyber512loss20,33,401.638,0
server,NK,Kyber512,Kyber512loss20,34,0.104,0
server,NK,Kyber512,Kyber512loss20,35,0.129,0
server,NK,Kyber512,Kyber512loss20,36,403.773,0
server,NK,Kyber512,Kyber512loss20,37,0.113,0
server,NK,Kyber512,Kyber512loss20,38,100.285,0
server,NK,Kyber512,Kyber512loss20,39,0.119,0
server,NK,Kyber512,Kyber512loss20,40,406.948,0
server,NK,Kyber512,Kyber512loss20,41,407.388,0
server,NK,Kyber512,Kyber512loss20,42,2331.880,0
server,NK,Kyber512,Kyber512loss20,43,0.103,0
server,NK,Kyber512,Kyber512loss20,44,0.127,0
server,NK,Kyber512,Kyber512loss20,45,0.146,0
server,NK,Kyber512,Kyber512loss20,46,2317.965,0
server,NK,Kyber512,Kyber512loss20,47,0.115,0
server,NK,Kyber512,Kyber512loss20,48,0.111,0
server,NK,Kyber512,Kyber512loss20,49,311.296,0
server,NK,Kyber512,Kyber512loss20,50,100.258,0
server,NK,Kyber512,Kyber512loss20,51,0.100,0
server,NK,Kyber512,Kyber512loss20,52,435.350,0
server,NK,Kyber512,Kyber512loss20,53,0.104,0
server,NK,Kyber512,Kyber512loss20,54,100.296,0
server,NK,Kyber512,Kyber512loss20,55,0.097,0
server,NK,Kyber512,Kyber512loss20,56,401.701,0
server,NK,Kyber512,Kyber512loss20,57,2317.831,0
server,NK,Kyber512,Kyber512loss20,58,0.111,0
server,NK,Kyber512,Kyber512loss20,59,0.128,0
server,NK,Kyber512,Kyber512loss20,60,0.098,0
server,NK,Kyber512,Kyber512loss20,61,0.095,0
server,NK,Kyber512,Kyber512loss20,62,0.127,0
server,NK,Kyber512,Kyber512loss20,63,0.100,0
server,NK,Kyber512,Kyber512loss20,64,309.819,0
server,NK,Kyber512,Kyber512loss20,65,0.175,0
server,NK,Kyber512,Kyber512loss20,66,0.204,0
server,NK,Kyber512,Kyber512loss20,67,0.103,0
server,NK,Kyber512,Kyber512loss20,68,2688.079,0
server,NK,Kyber512,Kyber512loss20,69,0.183,0
server,NK,Kyber512,Kyber512loss20,70,0.104,0
server,NK,Kyber512,Kyber512loss20,71,0.102,0
server,NK,Kyber512,Kyber512loss20,72,0.102,0
server,NK,Kyber512,Kyber512loss20,73,0.097,0
server,NK,Kyber512,Kyber512loss20,74,712.133,0
server,NK,Kyber512,Kyber512loss20,75,207.434,0
server,NK,Kyber512,Kyber512loss20,76,1305.529,0
server,NK,Kyber512,Kyber512loss20,77,0.099,0
server,NK,Kyber512,Kyber512loss20,78,129.193,0
server,NK,Kyber512,Kyber512loss20,79,0.155,0
server,NK,Kyber512,Kyber512loss20,80,0.096,0
server,NK,Kyber512,Kyber512loss20,81,0.121,0
server,NK,Kyber512,Kyber512loss20,82,0.114,0
server,NK,Kyber512,Kyber512loss20,83,127.892,0
server,NK,Kyber512,Kyber512loss20,84,2317.932,0
server,NK,Kyber512,Kyber512loss20,85,0.102,0
server,NK,Kyber512,Kyber512loss20,86,128.924,0
server,NK,Kyber512,Kyber512loss20,87,100.274,0
server,NK,Kyber512,Kyber512loss20,88,0.184,0
server,NK,Kyber512,Kyber512loss20,89,0.124,0
server,NK,Kyber512,Kyber512loss20,90,128.844,0
server,NK,Kyber512,Kyber512loss20,91,404.548,0
server,NK,Kyber512,Kyber512loss20,92,0.092,0
server,NK,Kyber512,Kyber512loss20,93,0.095,0
server,NK,Kyber512,Kyber512loss20,94,403.392,0
server,NK,Kyber512,Kyber512loss20,95,0.096,0
server,NK,Kyber512,Kyber512loss20,96,129.031,0
server,NK,Kyber512,Kyber512loss20,97,0.106,0
server,NK,Kyber512,Kyber512loss20,98,0.100,0
server,NK,Kyber512,Kyber512loss20,99,403.321,0
server,NK,Kyber512,Kyber512loss20,100,128.957,0
server,NK,Kyber512,Kyber512loss20,101,0.118,0
server,NK,Kyber512,Kyber512loss20,102,0.101,0
server,NK,Kyber512,Kyber512loss20,103,0.095,0
server,NK,Kyber512,Kyber512loss20,104,0.099,0
server,NK,Kyber512,Kyber512loss20,105,0.095,0
