role,pattern,kem,label,riter,latency_ms,rc
client,XK,BIKEL1,BIKEL1loss10,20,458.514,0
client,XK,BIKEL1,BIKEL1loss10,21,202.745,0
client,XK,BIKEL1,BIKEL1loss10,22,202.695,0
client,XK,BIKEL1,BIKEL1loss10,23,458.911,0
client,XK,BIKEL1,BIKEL1loss10,24,331.263,0
client,XK,BIKEL1,BIKEL1loss10,25,330.919,0
client,XK,BIKEL1,BIKEL1loss10,26,202.679,0
client,XK,BIKEL1,BIKEL1loss10,27,609.704,0
client,XK,BIKEL1,BIKEL1loss10,28,1189.330,0
client,XK,BIKEL1,BIKEL1loss10,29,202.653,0
client,XK,BIKEL1,BIKEL1loss10,30,202.645,0
client,XK,BIKEL1,BIKEL1loss10,31,331.920,0
client,XK,BIKEL1,BIKEL1loss10,32,638.310,0
client,XK,BIKEL1,BIKEL1loss10,33,202.807,0
client,XK,BIKEL1,BIKEL1loss10,34,740.062,0
client,XK,BIKEL1,BIKEL1loss10,35,302.999,0
client,XK,BIKEL1,BIKEL1loss10,36,1015.474,0
client,XK,BIKEL1,BIKEL1loss10,37,202.615,0
client,XK,BIKEL1,BIKEL1loss10,38,331.344,0
client,XK,BIKEL1,BIKEL1loss10,39,202.745,0
client,XK,BIKEL1,BIKEL1loss10,40,660.107,0
client,XK,BIKEL1,BIKEL1loss10,41,731.283,0
client,XK,BIKEL1,BIKEL1loss10,42,331.290,0
client,XK,BIKEL1,BIKEL1loss10,43,202.705,0
client,XK,BIKEL1,BIKEL1loss10,44,2570.023,0
client,XK,BIKEL1,BIKEL1loss10,45,331.193,0
client,XK,BIKEL1,BIKEL1loss10,46,202.768,0
client,XK,BIKEL1,BIKEL1loss10,47,1826.701,0
client,XK,BIKEL1,BIKEL1loss10,48,202.822,0
client,XK,BIKEL1,BIKEL1loss10,49,611.087,0
client,XK,BIKEL1,BIKEL1loss10,50,640.646,0
client,XK,BIKEL1,BIKEL1loss10,51,202.693,0
