role,pattern,kem,label,riter,latency_ms,rc
server,KX,X25519,curve25519loss18,20,0.205,0
server,KX,X25519,curve25519loss18,21,0.224,0
server,KX,X25519,curve25519loss18,22,0.216,0
server,KX,X25519,curve25519loss18,23,0.206,0
server,KX,X25519,curve25519loss18,24,0.205,0
server,KX,X25519,curve25519loss18,25,0.204,0
server,KX,X25519,curve25519loss18,26,0.213,0
server,KX,X25519,curve25519loss18,27,0.260,0
server,KX,X25519,curve25519loss18,28,0.214,0
server,KX,X25519,curve25519loss18,29,0.205,0
server,KX,X25519,curve25519loss18,30,0.212,0
server,KX,X25519,curve25519loss18,31,0.208,0
server,KX,X25519,curve25519loss18,32,0.206,0
server,KX,X25519,curve25519loss18,33,0.225,0
server,KX,X25519,curve25519loss18,34,0.207,0
server,KX,X25519,curve25519loss18,35,0.210,0
server,KX,X25519,curve25519loss18,36,0.216,0
server,KX,X25519,curve25519loss18,37,0.198,0
server,KX,X25519,curve25519loss18,38,0.205,0
server,KX,X25519,curve25519loss18,39,0.235,0
server,KX,X25519,curve25519loss18,40,0.205,0
server,KX,X25519,curve25519loss18,41,0.216,0
server,KX,X25519,curve25519loss18,42,0.216,0
server,KX,X25519,curve25519loss18,43,0.205,0
server,KX,X25519,curve25519loss18,44,0.213,0
server,KX,X25519,curve25519loss18,45,0.235,0
server,KX,X25519,curve25519loss18,46,0.240,0
server,KX,X25519,curve25519loss18,47,305.812,0
server,KX,X25519,curve25519loss18,48,0.217,0
server,KX,X25519,curve25519loss18,49,308.568,0
server,KX,X25519,curve25519loss18,50,0.218,0
server,KX,X25519,curve25519loss18,51,0.205,0
server,KX,X25519,curve25519loss18,52,0.203,0
server,KX,X25519,curve25519loss18,53,0.212,0
server,KX,X25519,curve25519loss18,54,0.213,0
server,KX,X25519,curve25519loss18,55,0.244,0
server,KX,X25519,curve25519loss18,56,0.275,0
server,KX,X25519,curve25519loss18,57,0.204,0
server,KX,X25519,curve25519loss18,58,0.222,0
server,KX,X25519,curve25519loss18,59,0.221,0
server,KX,X25519,curve25519loss18,60,0.252,0
server,KX,X25519,curve25519loss18,61,0.221,0
server,KX,X25519,curve25519loss18,62,0.211,0
server,KX,X25519,curve25519loss18,63,0.216,0
server,KX,X25519,curve25519loss18,64,0.245,0
server,KX,X25519,curve25519loss18,65,0.216,0
server,KX,X25519,curve25519loss18,66,0.204,0
server,KX,X25519,curve25519loss18,67,0.203,0
server,KX,X25519,curve25519loss18,68,0.204,0
server,KX,X25519,curve25519loss18,69,0.211,0
server,KX,X25519,curve25519loss18,70,0.209,0
server,KX,X25519,curve25519loss18,71,0.217,0
server,KX,X25519,curve25519loss18,72,0.218,0
server,KX,X25519,curve25519loss18,73,0.211,0
server,KX,X25519,curve25519loss18,74,308.092,0
server,KX,X25519,curve25519loss18,75,0.205,0
server,KX,X25519,curve25519loss18,76,0.204,0
server,KX,X25519,curve25519loss18,77,0.202,0
server,KX,X25519,curve25519loss18,78,2407.182,0
server,KX,X25519,curve25519loss18,79,0.214,0
server,KX,X25519,curve25519loss18,80,0.218,0
server,KX,X25519,curve25519loss18,81,302.041,0
server,KX,X25519,curve25519loss18,82,302.035,0
server,KX,X25519,curve25519loss18,83,0.207,0
server,KX,X25519,curve25519loss18,84,0.203,0
server,KX,X25519,curve25519loss18,85,0.213,0
server,KX,X25519,curve25519loss18,86,0.211,0
server,KX,X25519,curve25519loss18,87,0.204,0
server,KX,X25519,curve25519loss18,88,0.207,0
server,KX,X25519,curve25519loss18,89,0.229,0
server,KX,X25519,curve25519loss18,90,0.224,0
server,KX,X25519,curve25519loss18,91,0.268,0
server,KX,X25519,curve25519loss18,92,0.218,0
server,KX,X25519,curve25519loss18,93,0.210,0
