role,pattern,kem,label,riter,latency_ms,rc
client,IK,X25519,curve25519loss8,20,0.640,0
client,IK,X25519,curve25519loss8,21,0.563,0
client,IK,X25519,curve25519loss8,22,1006.157,0
client,IK,X25519,curve25519loss8,23,0.646,0
client,IK,X25519,curve25519loss8,24,0.671,0
client,IK,X25519,curve25519loss8,25,2046.445,0
client,IK,X25519,curve25519loss8,26,0.679,0
client,IK,X25519,curve25519loss8,27,0.637,0
client,IK,X25519,curve25519loss8,28,0.639,0
client,IK,X25519,curve25519loss8,29,1021.876,0
client,IK,X25519,curve25519loss8,30,0.655,0
client,IK,X25519,curve25519loss8,31,0.648,0
client,IK,X25519,curve25519loss8,32,0.728,0
client,IK,X25519,curve25519loss8,33,0.643,0
client,IK,X25519,curve25519loss8,34,0.681,0
client,IK,X25519,curve25519loss8,35,0.654,0
client,IK,X25519,curve25519loss8,36,1019.593,0
client,IK,X25519,curve25519loss8,37,207.072,0
client,IK,X25519,curve25519loss8,38,0.694,0
client,IK,X25519,curve25519loss8,39,0.662,0
client,IK,X25519,curve25519loss8,40,0.628,0
client,IK,X25519,curve25519loss8,41,613.435,0
client,IK,X25519,curve25519loss8,42,0.715,0
client,IK,X25519,curve25519loss8,43,0.578,0
client,IK,X25519,curve25519loss8,44,0.629,0
client,IK,X25519,curve25519loss8,45,0.651,0
client,IK,X25519,curve25519loss8,46,0.616,0
client,IK,X25519,curve25519loss8,47,0.667,0
client,IK,X25519,curve25519loss8,48,0.632,0
client,IK,X25519,curve25519loss8,49,1027.598,0
client,IK,X25519,curve25519loss8,50,0.665,0
client,IK,X25519,curve25519loss8,51,0.653,0
client,IK,X25519,curve25519loss8,52,0.662,0
client,IK,X25519,curve25519loss8,53,0.616,0
client,IK,X25519,curve25519loss8,54,0.644,0
client,IK,X25519,curve25519loss8,55,0.681,0
client,IK,X25519,curve25519loss8,56,0.620,0
client,IK,X25519,curve25519loss8,57,0.652,0
client,IK,X25519,curve25519loss8,58,0.637,0
client,IK,X25519,curve25519loss8,59,1017.674,0
client,IK,X25519,curve25519loss8,60,0.641,0
client,IK,X25519,curve25519loss8,61,0.667,0
client,IK,X25519,curve25519loss8,62,0.647,0
client,IK,X25519,curve25519loss8,63,0.645,0
client,IK,X25519,curve25519loss8,64,0.613,0
client,IK,X25519,curve25519loss8,65,0.667,0
client,IK,X25519,curve25519loss8,66,0.623,0
client,IK,X25519,curve25519loss8,67,0.614,0
client,IK,X25519,curve25519loss8,68,0.636,0
client,IK,X25519,curve25519loss8,69,0.583,0
client,IK,X25519,curve25519loss8,70,0.614,0
client,IK,X25519,curve25519loss8,71,0.648,0
client,IK,X25519,curve25519loss8,72,0.662,0
client,IK,X25519,curve25519loss8,73,0.614,0
client,IK,X25519,curve25519loss8,74,0.710,0
client,IK,X25519,curve25519loss8,75,0.627,0
client,IK,X25519,curve25519loss8,76,1012.781,0
client,IK,X25519,curve25519loss8,77,0.633,0
client,IK,X25519,curve25519loss8,78,0.648,0
client,IK,X25519,curve25519loss8,79,0.633,0
client,IK,X25519,curve25519loss8,80,1229.645,0
client,IK,X25519,curve25519loss8,81,0.726,0
client,IK,X25519,curve25519loss8,82,0.662,0
client,IK,X25519,curve25519loss8,83,0.608,0
client,IK,X25519,curve25519loss8,84,0.621,0
client,IK,X25519,curve25519loss8,85,0.564,0
client,IK,X25519,curve25519loss8,86,0.613,0
client,IK,X25519,curve25519loss8,87,0.591,0
client,IK,X25519,curve25519loss8,88,0.597,0
client,IK,X25519,curve25519loss8,89,0.661,0
client,IK,X25519,curve25519loss8,90,0.589,0
client,IK,X25519,curve25519loss8,91,0.595,0
client,IK,X25519,curve25519loss8,92,0.598,0
client,IK,X25519,curve25519loss8,93,0.587,0
client,IK,X25519,curve25519loss8,94,206.621,0
client,IK,X25519,curve25519loss8,95,0.716,0
client,IK,X25519,curve25519loss8,96,0.640,0
client,IK,X25519,curve25519loss8,97,0.600,0
client,IK,X25519,curve25519loss8,98,1046.005,0
client,IK,X25519,curve25519loss8,99,0.670,0
client,IK,X25519,curve25519loss8,100,0.696,0
client,IK,X25519,curve25519loss8,101,0.641,0
client,IK,X25519,curve25519loss8,102,0.609,0
client,IK,X25519,curve25519loss8,103,0.651,0
