role,pattern,kem,label,riter,latency_ms,rc
client,KN,BIKEL1,BIKEL1loss10,20,1.752,0
client,KN,BIKEL1,BIKEL1loss10,21,1.634,0
client,KN,BIKEL1,BIKEL1loss10,22,1.669,0
client,KN,BIKEL1,BIKEL1loss10,23,1.696,0
client,KN,BIKEL1,BIKEL1loss10,24,1.675,0
client,KN,BIKEL1,BIKEL1loss10,25,1.621,0
client,KN,BIKEL1,BIKEL1loss10,26,1.664,0
client,KN,BIKEL1,BIKEL1loss10,27,1.686,0
client,KN,BIKEL1,BIKEL1loss10,28,1.823,0
client,KN,BIKEL1,BIKEL1loss10,29,1.838,0
client,KN,BIKEL1,BIKEL1loss10,30,207.415,0
client,KN,BIKEL1,BIKEL1loss10,31,5.484,0
client,KN,BIKEL1,BIKEL1loss10,32,1.749,0
client,KN,BIKEL1,BIKEL1loss10,33,209.922,0
client,KN,BIKEL1,BIKEL1loss10,34,207.817,0
client,KN,BIKEL1,BIKEL1loss10,35,207.870,0
client,KN,BIKEL1,BIKEL1loss10,36,1.709,0
client,KN,BIKEL1,BIKEL1loss10,37,1.641,0
client,KN,BIKEL1,BIKEL1loss10,38,1.612,0
client,KN,BIKEL1,BIKEL1loss10,39,1.635,0
client,KN,BIKEL1,BIKEL1loss10,40,1.693,0
client,KN,BIKEL1,BIKEL1loss10,41,207.205,0
client,KN,BIKEL1,BIKEL1loss10,42,1.661,0
client,KN,BIKEL1,BIKEL1loss10,43,5.740,0
client,KN,BIKEL1,BIKEL1loss10,44,1.705,0
client,KN,BIKEL1,BIKEL1loss10,45,1.637,0
client,KN,BIKEL1,BIKEL1loss10,46,1.742,0
client,KN,BIKEL1,BIKEL1loss10,47,1.632,0
client,KN,BIKEL1,BIKEL1loss10,48,1.654,0
client,KN,BIKEL1,BIKEL1loss10,49,1.670,0
client,KN,BIKEL1,BIKEL1loss10,50,1.636,0
client,KN,BIKEL1,BIKEL1loss10,51,1.627,0
client,KN,BIKEL1,BIKEL1loss10,52,1.657,0
client,KN,BIKEL1,BIKEL1loss10,53,1.656,0
client,KN,BIKEL1,BIKEL1loss10,54,1.617,0
client,KN,BIKEL1,BIKEL1loss10,55,1.647,0
client,KN,BIKEL1,BIKEL1loss10,56,1.664,0
client,KN,BIKEL1,BIKEL1loss10,57,1.624,0
client,KN,BIKEL1,BIKEL1loss10,58,1.648,0
client,KN,BIKEL1,BIKEL1loss10,59,1.656,0
client,KN,BIKEL1,BIKEL1loss10,60,416.716,0
client,KN,BIKEL1,BIKEL1loss10,61,1.700,0
client,KN,BIKEL1,BIKEL1loss10,62,1.631,0
client,KN,BIKEL1,BIKEL1loss10,63,1.664,0
client,KN,BIKEL1,BIKEL1loss10,64,1.778,0
client,KN,BIKEL1,BIKEL1loss10,65,1.628,0
client,KN,BIKEL1,BIKEL1loss10,66,1.734,0
client,KN,BIKEL1,BIKEL1loss10,67,1.680,0
client,KN,BIKEL1,BIKEL1loss10,68,1.648,0
client,KN,BIKEL1,BIKEL1loss10,69,2049.324,0
client,KN,BIKEL1,BIKEL1loss10,70,1.675,0
client,KN,BIKEL1,BIKEL1loss10,71,209.162,0
client,KN,BIKEL1,BIKEL1loss10,72,1.743,0
