role,pattern,kem,label,riter,latency_ms,rc
server,KN,X25519,curve25519loss10,20,0.207,0
server,KN,X25519,curve25519loss10,21,0.175,0
server,KN,X25519,curve25519loss10,22,0.178,0
server,KN,X25519,curve25519loss10,23,0.227,0
server,KN,X25519,curve25519loss10,24,0.220,0
server,KN,X25519,curve25519loss10,25,0.157,0
server,KN,X25519,curve25519loss10,26,0.160,0
server,KN,X25519,curve25519loss10,27,0.221,0
server,KN,X25519,curve25519loss10,28,0.171,0
server,KN,X25519,curve25519loss10,29,0.158,0
server,KN,X25519,curve25519loss10,30,207.920,0
server,KN,X25519,curve25519loss10,31,0.228,0
server,KN,X25519,curve25519loss10,32,208.149,0
server,KN,X25519,curve25519loss10,33,0.188,0
server,KN,X25519,curve25519loss10,34,0.189,0
server,KN,X25519,curve25519loss10,35,0.147,0
server,KN,X25519,curve25519loss10,36,0.154,0
server,KN,X25519,curve25519loss10,37,0.276,0
server,KN,X25519,curve25519loss10,38,0.208,0
server,KN,X25519,curve25519loss10,39,0.206,0
server,KN,X25519,curve25519loss10,40,0.178,0
server,KN,X25519,curve25519loss10,41,203.619,0
server,KN,X25519,curve25519loss10,42,0.174,0
server,KN,X25519,curve25519loss10,43,0.195,0
server,KN,X25519,curve25519loss10,44,206.938,0
server,KN,X25519,curve25519loss10,45,0.216,0
server,KN,X25519,curve25519loss10,46,0.165,0
server,KN,X25519,curve25519loss10,47,0.181,0
server,KN,X25519,curve25519loss10,48,0.212,0
server,KN,X25519,curve25519loss10,49,0.173,0
server,KN,X25519,curve25519loss10,50,0.171,0
server,KN,X25519,curve25519loss10,51,0.182,0
server,KN,X25519,curve25519loss10,52,206.542,0
server,KN,X25519,curve25519loss10,53,0.148,0
server,KN,X25519,curve25519loss10,54,0.176,0
server,KN,X25519,curve25519loss10,55,208.145,0
server,KN,X25519,curve25519loss10,56,0.168,0
server,KN,X25519,curve25519loss10,57,0.193,0
server,KN,X25519,curve25519loss10,58,0.164,0
server,KN,X25519,curve25519loss10,59,0.183,0
server,KN,X25519,curve25519loss10,60,750.172,0
server,KN,X25519,curve25519loss10,61,0.168,0
server,KN,X25519,curve25519loss10,62,2304.109,0
server,KN,X25519,curve25519loss10,63,0.176,0
server,KN,X25519,curve25519loss10,64,0.160,0
server,KN,X25519,curve25519loss10,65,0.170,0
server,KN,X25519,curve25519loss10,66,0.188,0
server,KN,X25519,curve25519loss10,67,0.204,0
server,KN,X25519,curve25519loss10,68,0.182,0
server,KN,X25519,curve25519loss10,69,0.231,0
server,KN,X25519,curve25519loss10,70,207.677,0
server,KN,X25519,curve25519loss10,71,0.162,0
server,KN,X25519,curve25519loss10,72,207.368,0
server,KN,X25519,curve25519loss10,73,0.160,0
server,KN,X25519,curve25519loss10,74,0.217,0
server,KN,X25519,curve25519loss10,75,0.151,0
server,KN,X25519,curve25519loss10,76,0.210,0
server,KN,X25519,curve25519loss10,77,0.171,0
server,KN,X25519,curve25519loss10,78,0.197,0
server,KN,X25519,curve25519loss10,79,0.184,0
server,KN,X25519,curve25519loss10,80,0.208,0
server,KN,X25519,curve25519loss10,81,0.180,0
server,KN,X25519,curve25519loss10,82,0.179,0
server,KN,X25519,curve25519loss10,83,205.378,0
server,KN,X25519,curve25519loss10,84,0.210,0
server,KN,X25519,curve25519loss10,85,0.249,0
server,KN,X25519,curve25519loss10,86,0.174,0
server,KN,X25519,curve25519loss10,87,0.170,0
server,KN,X25519,curve25519loss10,88,0.194,0
server,KN,X25519,curve25519loss10,89,0.177,0
server,KN,X25519,curve25519loss10,90,0.182,0
server,KN,X25519,curve25519loss10,91,0.188,0
server,KN,X25519,curve25519loss10,92,0.185,0
server,KN,X25519,curve25519loss10,93,0.221,0
server,KN,X25519,curve25519loss10,94,0.169,0
server,KN,X25519,curve25519loss10,95,0.157,0
server,KN,X25519,curve25519loss10,96,0.181,0
server,KN,X25519,curve25519loss10,97,0.192,0
server,KN,X25519,curve25519loss10,98,0.196,0
server,KN,X25519,curve25519loss10,99,0.182,0
server,KN,X25519,curve25519loss10,100,0.182,0
server,KN,X25519,curve25519loss10,101,202.143,0
server,KN,X25519,curve25519loss10,102,0.173,0
server,KN,X25519,curve25519loss10,103,0.200,0
server,KN,X25519,curve25519loss10,104,0.181,0
server,KN,X25519,curve25519loss10,105,0.198,0
server,KN,X25519,curve25519loss10,106,0.179,0
server,KN,X25519,curve25519loss10,107,0.179,0
server,KN,X25519,curve25519loss10,108,0.192,0
server,KN,X25519,curve25519loss10,109,0.224,0
server,KN,X25519,curve25519loss10,110,0.164,0
server,KN,X25519,curve25519loss10,111,0.183,0
server,KN,X25519,curve25519loss10,112,0.175,0
server,KN,X25519,curve25519loss10,113,0.185,0
server,KN,X25519,curve25519loss10,114,0.174,0
server,KN,X25519,curve25519loss10,115,0.185,0
server,KN,X25519,curve25519loss10,116,0.203,0
server,KN,X25519,curve25519loss10,117,0.197,0
server,KN,X25519,curve25519loss10,118,0.200,0
server,KN,X25519,curve25519loss10,119,0.166,0
server,KN,X25519,curve25519loss10,120,0.202,0
server,KN,X25519,curve25519loss10,121,0.166,0
server,KN,X25519,curve25519loss10,122,0.186,0
server,KN,X25519,curve25519loss10,123,0.175,0
