role,pattern,kem,label,riter,latency_ms,rc
client,XN,X25519,curve25519loss2,20,0.343,0
client,XN,X25519,curve25519loss2,21,0.332,0
client,XN,X25519,curve25519loss2,22,0.343,0
client,XN,X25519,curve25519loss2,23,0.337,0
client,XN,X25519,curve25519loss2,24,0.366,0
client,XN,X25519,curve25519loss2,25,0.339,0
client,XN,X25519,curve25519loss2,26,0.339,0
client,XN,X25519,curve25519loss2,27,0.343,0
client,XN,X25519,curve25519loss2,28,0.352,0
client,XN,X25519,curve25519loss2,29,0.363,0
client,XN,X25519,curve25519loss2,30,0.349,0
client,XN,X25519,curve25519loss2,31,0.340,0
client,XN,X25519,curve25519loss2,32,0.350,0
client,XN,X25519,curve25519loss2,33,0.338,0
client,XN,X25519,curve25519loss2,34,0.369,0
client,XN,X25519,curve25519loss2,35,1032.190,0
client,XN,X25519,curve25519loss2,36,0.344,0
client,XN,X25519,curve25519loss2,37,0.370,0
client,XN,X25519,curve25519loss2,38,0.340,0
client,XN,X25519,curve25519loss2,39,0.373,0
client,XN,X25519,curve25519loss2,40,0.343,0
client,XN,X25519,curve25519loss2,41,0.352,0
client,XN,X25519,curve25519loss2,42,0.351,0
client,XN,X25519,curve25519loss2,43,0.339,0
client,XN,X25519,curve25519loss2,44,0.360,0
client,XN,X25519,curve25519loss2,45,0.340,0
client,XN,X25519,curve25519loss2,46,0.342,0
client,XN,X25519,curve25519loss2,47,0.359,0
client,XN,X25519,curve25519loss2,48,1019.086,0
client,XN,X25519,curve25519loss2,49,0.354,0
client,XN,X25519,curve25519loss2,50,0.356,0
client,XN,X25519,curve25519loss2,51,0.347,0
client,XN,X25519,curve25519loss2,52,0.402,0
client,XN,X25519,curve25519loss2,53,0.334,0
client,XN,X25519,curve25519loss2,54,0.395,0
client,XN,X25519,curve25519loss2,55,0.343,0
client,XN,X25519,curve25519loss2,56,0.355,0
client,XN,X25519,curve25519loss2,57,1020.547,0
client,XN,X25519,curve25519loss2,58,207.055,0
client,XN,X25519,curve25519loss2,59,0.350,0
client,XN,X25519,curve25519loss2,60,0.405,0
client,XN,X25519,curve25519loss2,61,0.338,0
client,XN,X25519,curve25519loss2,62,0.385,0
client,XN,X25519,curve25519loss2,63,0.336,0
client,XN,X25519,curve25519loss2,64,0.357,0
client,XN,X25519,curve25519loss2,65,205.381,0
client,XN,X25519,curve25519loss2,66,0.477,0
client,XN,X25519,curve25519loss2,67,0.347,0
client,XN,X25519,curve25519loss2,68,1055.098,0
client,XN,X25519,curve25519loss2,69,0.420,0
