role,pattern,kem,label,riter,latency_ms,rc
server,IX,Kyber768,Kyber768loss16,20,1255.201,0
server,IX,Kyber768,Kyber768loss16,21,200.485,0
server,IX,Kyber768,Kyber768loss16,22,1035.235,0
server,IX,Kyber768,Kyber768loss16,23,452.773,0
server,IX,Kyber768,Kyber768loss16,24,200.460,0
server,IX,Kyber768,Kyber768loss16,25,1007.377,0
server,IX,Kyber768,Kyber768loss16,26,454.561,0
server,IX,Kyber768,Kyber768loss16,27,1004.131,0
server,IX,Kyber768,Kyber768loss16,28,200.500,0
server,IX,Kyber768,Kyber768loss16,29,806.832,0
server,IX,Kyber768,Kyber768loss16,30,453.744,0
server,IX,Kyber768,Kyber768loss16,31,200.452,0
server,IX,Kyber768,Kyber768loss16,32,200.482,0
server,IX,Kyber768,Kyber768loss16,33,1820.001,0
server,IX,Kyber768,Kyber768loss16,34,200.484,0
server,IX,Kyber768,Kyber768loss16,35,1062.943,0
server,IX,Kyber768,Kyber768loss16,36,200.494,0
server,IX,Kyber768,Kyber768loss16,37,200.484,0
server,IX,Kyber768,Kyber768loss16,38,52413.338,0
server,IX,Kyber768,Kyber768loss16,39,1441.212,0
server,IX,Kyber768,Kyber768loss16,40,200.432,0
server,IX,Kyber768,Kyber768loss16,41,1903.173,0
server,IX,Kyber768,Kyber768loss16,42,200.464,0
server,IX,Kyber768,Kyber768loss16,43,1619.389,0
server,IX,Kyber768,Kyber768loss16,44,3130.830,0
server,IX,Kyber768,Kyber768loss16,45,757.436,0
server,IX,Kyber768,Kyber768loss16,46,453.179,0
server,IX,Kyber768,Kyber768loss16,47,452.879,0
server,IX,Kyber768,Kyber768loss16,48,200.479,0
server,IX,Kyber768,Kyber768loss16,49,200.441,0
server,IX,Kyber768,Kyber768loss16,50,200.534,0
server,IX,Kyber768,Kyber768loss16,51,453.206,0
server,IX,Kyber768,Kyber768loss16,52,200.446,0
server,IX,Kyber768,Kyber768loss16,53,1007.424,0
server,IX,Kyber768,Kyber768loss16,54,1263.298,0
server,IX,Kyber768,Kyber768loss16,55,200.498,0
server,IX,Kyber768,Kyber768loss16,56,1107.318,0
server,IX,Kyber768,Kyber768loss16,57,1263.918,0
server,IX,Kyber768,Kyber768loss16,58,1004.301,0
server,IX,Kyber768,Kyber768loss16,59,1316.464,0
server,IX,Kyber768,Kyber768loss16,60,200.483,0
server,IX,Kyber768,Kyber768loss16,61,454.260,0
server,IX,Kyber768,Kyber768loss16,62,200.443,0
server,IX,Kyber768,Kyber768loss16,63,200.485,0
server,IX,Kyber768,Kyber768loss16,64,1024.253,0
server,IX,Kyber768,Kyber768loss16,65,200.564,0
server,IX,Kyber768,Kyber768loss16,66,807.029,0
server,IX,Kyber768,Kyber768loss16,67,1079.573,0
server,IX,Kyber768,Kyber768loss16,68,453.622,0
server,IX,Kyber768,Kyber768loss16,69,1065.869,0
server,IX,Kyber768,Kyber768loss16,70,453.003,0
server,IX,Kyber768,Kyber768loss16,71,200.548,0
server,IX,Kyber768,Kyber768loss16,72,200.531,0
server,IX,Kyber768,Kyber768loss16,73,200.460,0
server,IX,Kyber768,Kyber768loss16,74,1944.687,0
server,IX,Kyber768,Kyber768loss16,75,200.423,0
server,IX,Kyber768,Kyber768loss16,76,200.493,0
server,IX,Kyber768,Kyber768loss16,77,1007.505,0
server,IX,Kyber768,Kyber768loss16,78,200.480,0
server,IX,Kyber768,Kyber768loss16,79,454.076,0
server,IX,Kyber768,Kyber768loss16,80,653.812,0
server,IX,Kyber768,Kyber768loss16,81,707.288,0
server,IX,Kyber768,Kyber768loss16,82,454.022,0
server,IX,Kyber768,Kyber768loss16,83,906.970,0
server,IX,Kyber768,Kyber768loss16,84,200.501,0
server,IX,Kyber768,Kyber768loss16,85,454.156,0
server,IX,Kyber768,Kyber768loss16,86,200.450,0
server,IX,Kyber768,Kyber768loss16,87,452.707,0
server,IX,Kyber768,Kyber768loss16,88,400.618,0
server,IX,Kyber768,Kyber768loss16,89,1316.798,0
server,IX,Kyber768,Kyber768loss16,90,1813.897,0
server,IX,Kyber768,Kyber768loss16,91,1305.681,0
server,IX,Kyber768,Kyber768loss16,92,1409.604,0
server,IX,Kyber768,Kyber768loss16,93,4152.287,0
server,IX,Kyber768,Kyber768loss16,94,453.257,0
server,IX,Kyber768,Kyber768loss16,95,1617.901,0
server,IX,Kyber768,Kyber768loss16,96,200.458,0
server,IX,Kyber768,Kyber768loss16,97,2988.487,0
server,IX,Kyber768,Kyber768loss16,98,453.157,0
server,IX,Kyber768,Kyber768loss16,99,200.427,0
server,IX,Kyber768,Kyber768loss16,100,2295.770,0
server,IX,Kyber768,Kyber768loss16,101,200.439,0
server,IX,Kyber768,Kyber768loss16,102,200.433,0
server,IX,Kyber768,Kyber768loss16,103,1630.552,0
server,IX,Kyber768,Kyber768loss16,104,400.400,0
server,IX,Kyber768,Kyber768loss16,105,200.513,0
server,IX,Kyber768,Kyber768loss16,106,1007.351,0
server,IX,Kyber768,Kyber768loss16,107,1855.952,0
server,IX,Kyber768,Kyber768loss16,108,1296.393,0
server,IX,Kyber768,Kyber768loss16,109,200.417,0
server,IX,Kyber768,Kyber768loss16,110,810.222,0
server,IX,Kyber768,Kyber768loss16,111,652.767,0
server,IX,Kyber768,Kyber768loss16,112,200.439,0
server,IX,Kyber768,Kyber768loss16,113,2532.151,0
server,IX,Kyber768,Kyber768loss16,114,1297.607,0
server,IX,Kyber768,Kyber768loss16,115,7004.105,0
server,IX,Kyber768,Kyber768loss16,116,453.702,0
server,IX,Kyber768,Kyber768loss16,117,200.530,0
server,IX,Kyber768,Kyber768loss16,118,1301.722,0
server,IX,Kyber768,Kyber768loss16,119,1063.363,0
server,IX,Kyber768,Kyber768loss16,120,200.496,0
server,IX,Kyber768,Kyber768loss16,121,1062.808,0
server,IX,Kyber768,Kyber768loss16,122,454.581,0
server,IX,Kyber768,Kyber768loss16,123,453.909,0
server,IX,Kyber768,Kyber768loss16,124,3638.502,0
server,IX,Kyber768,Kyber768loss16,125,200.475,0
server,IX,Kyber768,Kyber768loss16,126,454.242,0
server,IX,Kyber768,Kyber768loss16,127,453.720,0
server,IX,Kyber768,Kyber768loss16,128,454.696,0
server,IX,Kyber768,Kyber768loss16,129,1831.785,0
server,IX,Kyber768,Kyber768loss16,130,1260.320,0
server,IX,Kyber768,Kyber768loss16,131,1052.121,0
server,IX,Kyber768,Kyber768loss16,132,7332.226,0
server,IX,Kyber768,Kyber768loss16,133,654.688,0
server,IX,Kyber768,Kyber768loss16,134,1312.694,0
server,IX,Kyber768,Kyber768loss16,135,453.822,0
server,IX,Kyber768,Kyber768loss16,136,200.437,0
server,IX,Kyber768,Kyber768loss16,137,200.502,0
server,IX,Kyber768,Kyber768loss16,138,200.458,0
server,IX,Kyber768,Kyber768loss16,139,200.477,0
server,IX,Kyber768,Kyber768loss16,140,200.876,0
server,IX,Kyber768,Kyber768loss16,141,200.531,0
server,IX,Kyber768,Kyber768loss16,142,200.555,0
server,IX,Kyber768,Kyber768loss16,143,200.470,0
server,IX,Kyber768,Kyber768loss16,144,200.526,0
server,IX,Kyber768,Kyber768loss16,145,200.558,0
server,IX,Kyber768,Kyber768loss16,146,200.584,0
server,IX,Kyber768,Kyber768loss16,147,200.562,0
server,IX,Kyber768,Kyber768loss16,148,453.450,0
server,IX,Kyber768,Kyber768loss16,149,453.074,0
server,IX,Kyber768,Kyber768loss16,150,1454.828,0
server,IX,Kyber768,Kyber768loss16,151,1256.947,0
server,IX,Kyber768,Kyber768loss16,152,1052.043,0
server,IX,Kyber768,Kyber768loss16,153,1369.706,0
server,IX,Kyber768,Kyber768loss16,154,653.900,0
server,IX,Kyber768,Kyber768loss16,155,454.645,0
server,IX,Kyber768,Kyber768loss16,156,200.511,0
server,IX,Kyber768,Kyber768loss16,157,200.457,0
server,IX,Kyber768,Kyber768loss16,158,400.612,0
server,IX,Kyber768,Kyber768loss16,159,200.441,0
server,IX,Kyber768,Kyber768loss16,160,453.631,0
server,IX,Kyber768,Kyber768loss16,161,454.525,0
