role,pattern,kem,label,riter,latency_ms,rc
client,XN,BIKEL1,BIKEL1loss12,20,167.357,0
client,XN,BIKEL1,BIKEL1loss12,21,404.354,0
client,XN,BIKEL1,BIKEL1loss12,22,715.694,0
client,XN,BIKEL1,BIKEL1loss12,23,277.364,0
client,XN,BIKEL1,BIKEL1loss12,24,152.321,0
client,XN,BIKEL1,BIKEL1loss12,25,218.495,0
client,XN,BIKEL1,BIKEL1loss12,26,406.191,0
client,XN,BIKEL1,BIKEL1loss12,27,102.107,0
client,XN,BIKEL1,BIKEL1loss12,28,102.236,0
client,XN,BIKEL1,BIKEL1loss12,29,167.640,0
client,XN,BIKEL1,BIKEL1loss12,30,621.396,0
client,XN,BIKEL1,BIKEL1loss12,31,167.712,0
client,XN,BIKEL1,BIKEL1loss12,32,2619.136,0
client,XN,BIKEL1,BIKEL1loss12,33,102.186,0
client,XN,BIKEL1,BIKEL1loss12,34,167.626,0
client,XN,BIKEL1,BIKEL1loss12,35,771.684,0
client,XN,BIKEL1,BIKEL1loss12,36,168.097,0
client,XN,BIKEL1,BIKEL1loss12,37,1086.578,0
client,XN,BIKEL1,BIKEL1loss12,38,790.531,0
client,XN,BIKEL1,BIKEL1loss12,39,323.200,0
client,XN,BIKEL1,BIKEL1loss12,40,102.070,0
client,XN,BIKEL1,BIKEL1loss12,41,275.701,0
client,XN,BIKEL1,BIKEL1loss12,42,273.341,0
client,XN,BIKEL1,BIKEL1loss12,43,218.129,0
client,XN,BIKEL1,BIKEL1loss12,44,419.440,0
client,XN,BIKEL1,BIKEL1loss12,45,408.294,0
client,XN,BIKEL1,BIKEL1loss12,46,102.039,0
client,XN,BIKEL1,BIKEL1loss12,47,152.143,0
client,XN,BIKEL1,BIKEL1loss12,48,453.698,0
client,XN,BIKEL1,BIKEL1loss12,49,732.145,0
client,XN,BIKEL1,BIKEL1loss12,50,167.260,0
client,XN,BIKEL1,BIKEL1loss12,51,102.010,0
client,XN,BIKEL1,BIKEL1loss12,52,101.990,0
client,XN,BIKEL1,BIKEL1loss12,53,167.569,0
client,XN,BIKEL1,BIKEL1loss12,54,167.565,0
client,XN,BIKEL1,BIKEL1loss12,55,102.145,0
client,XN,BIKEL1,BIKEL1loss12,56,167.681,0
client,XN,BIKEL1,BIKEL1loss12,57,102.151,0
client,XN,BIKEL1,BIKEL1loss12,58,167.541,0
client,XN,BIKEL1,BIKEL1loss12,59,102.017,0
client,XN,BIKEL1,BIKEL1loss12,60,326.367,0
client,XN,BIKEL1,BIKEL1loss12,61,408.379,0
client,XN,BIKEL1,BIKEL1loss12,62,102.144,0
client,XN,BIKEL1,BIKEL1loss12,63,260.974,0
client,XN,BIKEL1,BIKEL1loss12,64,218.381,0
client,XN,BIKEL1,BIKEL1loss12,65,168.237,0
client,XN,BIKEL1,BIKEL1loss12,66,471.715,0
client,XN,BIKEL1,BIKEL1loss12,67,415.246,0
client,XN,BIKEL1,BIKEL1loss12,68,212.069,0
client,XN,BIKEL1,BIKEL1loss12,69,103.052,0
