role,pattern,kem,label,riter,latency_ms,rc
client,NK,BIKEL1,BIKEL1loss16,20,102.088,0
client,NK,BIKEL1,BIKEL1loss16,21,102.038,0
client,NK,BIKEL1,BIKEL1loss16,22,1424.142,0
client,NK,BIKEL1,BIKEL1loss16,23,229.496,0
client,NK,BIKEL1,BIKEL1loss16,24,102.049,0
client,NK,BIKEL1,BIKEL1loss16,25,101.797,0
client,NK,BIKEL1,BIKEL1loss16,26,511.695,0
client,NK,BIKEL1,BIKEL1loss16,27,505.447,0
client,NK,BIKEL1,BIKEL1loss16,28,357.788,0
client,NK,BIKEL1,BIKEL1loss16,29,3585.207,0
client,NK,BIKEL1,BIKEL1loss16,30,101.972,0
client,NK,BIKEL1,BIKEL1loss16,31,101.934,0
client,NK,BIKEL1,BIKEL1loss16,32,230.541,0
client,NK,BIKEL1,BIKEL1loss16,33,505.346,0
client,NK,BIKEL1,BIKEL1loss16,34,229.885,0
client,NK,BIKEL1,BIKEL1loss16,35,101.885,0
client,NK,BIKEL1,BIKEL1loss16,36,230.277,0
client,NK,BIKEL1,BIKEL1loss16,37,101.862,0
client,NK,BIKEL1,BIKEL1loss16,38,506.514,0
client,NK,BIKEL1,BIKEL1loss16,39,101.878,0
client,NK,BIKEL1,BIKEL1loss16,40,230.508,0
client,NK,BIKEL1,BIKEL1loss16,41,329.435,0
client,NK,BIKEL1,BIKEL1loss16,42,101.902,0
client,NK,BIKEL1,BIKEL1loss16,43,305.479,0
client,NK,BIKEL1,BIKEL1loss16,44,101.987,0
client,NK,BIKEL1,BIKEL1loss16,45,534.548,0
client,NK,BIKEL1,BIKEL1loss16,46,6130.693,0
client,NK,BIKEL1,BIKEL1loss16,47,102.006,0
client,NK,BIKEL1,BIKEL1loss16,48,101.856,0
client,NK,BIKEL1,BIKEL1loss16,49,101.901,0
client,NK,BIKEL1,BIKEL1loss16,50,101.844,0
client,NK,BIKEL1,BIKEL1loss16,51,9601.283,0
client,NK,BIKEL1,BIKEL1loss16,52,230.765,0
client,NK,BIKEL1,BIKEL1loss16,53,5897.433,0
client,NK,BIKEL1,BIKEL1loss16,54,229.752,0
client,NK,BIKEL1,BIKEL1loss16,55,101.959,0
client,NK,BIKEL1,BIKEL1loss16,56,711.116,0
client,NK,BIKEL1,BIKEL1loss16,57,230.718,0
client,NK,BIKEL1,BIKEL1loss16,58,101.843,0
client,NK,BIKEL1,BIKEL1loss16,59,4504.627,0
client,NK,BIKEL1,BIKEL1loss16,60,510.486,0
client,NK,BIKEL1,BIKEL1loss16,61,230.942,0
client,NK,BIKEL1,BIKEL1loss16,62,229.517,0
client,NK,BIKEL1,BIKEL1loss16,63,503.412,0
client,NK,BIKEL1,BIKEL1loss16,64,230.819,0
client,NK,BIKEL1,BIKEL1loss16,65,101.830,0
client,NK,BIKEL1,BIKEL1loss16,66,230.793,0
client,NK,BIKEL1,BIKEL1loss16,67,662.586,0
client,NK,BIKEL1,BIKEL1loss16,68,510.567,0
client,NK,BIKEL1,BIKEL1loss16,69,101.928,0
client,NK,BIKEL1,BIKEL1loss16,70,329.541,0
client,NK,BIKEL1,BIKEL1loss16,71,102.140,0
client,NK,BIKEL1,BIKEL1loss16,72,101.948,0
client,NK,BIKEL1,BIKEL1loss16,73,101.963,0
client,NK,BIKEL1,BIKEL1loss16,74,230.939,0
client,NK,BIKEL1,BIKEL1loss16,75,634.980,0
client,NK,BIKEL1,BIKEL1loss16,76,229.501,0
client,NK,BIKEL1,BIKEL1loss16,77,536.510,0
client,NK,BIKEL1,BIKEL1loss16,78,359.027,0
client,NK,BIKEL1,BIKEL1loss16,79,229.571,0
client,NK,BIKEL1,BIKEL1loss16,80,230.491,0
client,NK,BIKEL1,BIKEL1loss16,81,229.466,0
client,NK,BIKEL1,BIKEL1loss16,82,101.887,0
client,NK,BIKEL1,BIKEL1loss16,83,102.203,0
client,NK,BIKEL1,BIKEL1loss16,84,816.884,0
client,NK,BIKEL1,BIKEL1loss16,85,101.885,0
client,NK,BIKEL1,BIKEL1loss16,86,1366.728,0
client,NK,BIKEL1,BIKEL1loss16,87,7040.491,0
client,NK,BIKEL1,BIKEL1loss16,88,512.649,0
client,NK,BIKEL1,BIKEL1loss16,89,101.885,0
client,NK,BIKEL1,BIKEL1loss16,90,101.949,0
client,NK,BIKEL1,BIKEL1loss16,91,359.537,0
client,NK,BIKEL1,BIKEL1loss16,92,230.352,0
client,NK,BIKEL1,BIKEL1loss16,93,101.876,0
client,NK,BIKEL1,BIKEL1loss16,94,510.524,0
client,NK,BIKEL1,BIKEL1loss16,95,102.002,0
client,NK,BIKEL1,BIKEL1loss16,96,508.302,0
client,NK,BIKEL1,BIKEL1loss16,97,102.118,0
client,NK,BIKEL1,BIKEL1loss16,98,230.353,0
client,NK,BIKEL1,BIKEL1loss16,99,534.776,0
client,NK,BIKEL1,BIKEL1loss16,100,230.007,0
client,NK,BIKEL1,BIKEL1loss16,101,102.040,0
client,NK,BIKEL1,BIKEL1loss16,102,229.455,0
client,NK,BIKEL1,BIKEL1loss16,103,511.843,0
client,NK,BIKEL1,BIKEL1loss16,104,101.965,0
client,NK,BIKEL1,BIKEL1loss16,105,505.316,0
client,NK,BIKEL1,BIKEL1loss16,106,101.949,0
client,NK,BIKEL1,BIKEL1loss16,107,1590.271,0
client,NK,BIKEL1,BIKEL1loss16,108,534.478,0
client,NK,BIKEL1,BIKEL1loss16,109,505.302,0
client,NK,BIKEL1,BIKEL1loss16,110,637.063,0
client,NK,BIKEL1,BIKEL1loss16,111,101.915,0
client,NK,BIKEL1,BIKEL1loss16,112,358.333,0
client,NK,BIKEL1,BIKEL1loss16,113,229.702,0
client,NK,BIKEL1,BIKEL1loss16,114,230.691,0
client,NK,BIKEL1,BIKEL1loss16,115,230.712,0
client,NK,BIKEL1,BIKEL1loss16,116,230.363,0
client,NK,BIKEL1,BIKEL1loss16,117,230.710,0
client,NK,BIKEL1,BIKEL1loss16,118,509.242,0
client,NK,BIKEL1,BIKEL1loss16,119,101.812,0
client,NK,BIKEL1,BIKEL1loss16,120,101.938,0
client,NK,BIKEL1,BIKEL1loss16,121,536.516,0
client,NK,BIKEL1,BIKEL1loss16,122,509.756,0
client,NK,BIKEL1,BIKEL1loss16,123,1583.675,0
client,NK,BIKEL1,BIKEL1loss16,124,230.778,0
client,NK,BIKEL1,BIKEL1loss16,125,202.142,0
client,NK,BIKEL1,BIKEL1loss16,126,231.015,0
client,NK,BIKEL1,BIKEL1loss16,127,101.899,0
client,NK,BIKEL1,BIKEL1loss16,128,533.545,0
client,NK,BIKEL1,BIKEL1loss16,129,101.891,0
client,NK,BIKEL1,BIKEL1loss16,130,101.973,0
client,NK,BIKEL1,BIKEL1loss16,131,101.967,0
client,NK,BIKEL1,BIKEL1loss16,132,329.249,0
client,NK,BIKEL1,BIKEL1loss16,133,715.914,0
client,NK,BIKEL1,BIKEL1loss16,134,1187.698,0
client,NK,BIKEL1,BIKEL1loss16,135,507.665,0
client,NK,BIKEL1,BIKEL1loss16,136,229.338,0
client,NK,BIKEL1,BIKEL1loss16,137,357.899,0
client,NK,BIKEL1,BIKEL1loss16,138,509.691,0
client,NK,BIKEL1,BIKEL1loss16,139,904.824,0
client,NK,BIKEL1,BIKEL1loss16,140,534.592,0
client,NK,BIKEL1,BIKEL1loss16,141,357.816,0
client,NK,BIKEL1,BIKEL1loss16,142,1177.599,0
client,NK,BIKEL1,BIKEL1loss16,143,229.983,0
client,NK,BIKEL1,BIKEL1loss16,144,358.656,0
client,NK,BIKEL1,BIKEL1loss16,145,510.605,0
client,NK,BIKEL1,BIKEL1loss16,146,101.902,0
client,NK,BIKEL1,BIKEL1loss16,147,101.952,0
client,NK,BIKEL1,BIKEL1loss16,148,229.212,0
client,NK,BIKEL1,BIKEL1loss16,149,101.876,0
client,NK,BIKEL1,BIKEL1loss16,150,740.770,0
client,NK,BIKEL1,BIKEL1loss16,151,101.845,0
client,NK,BIKEL1,BIKEL1loss16,152,102.102,0
