role,pattern,kem,label,riter,latency_ms,rc
client,IX,X25519,curve25519loss12,20,0.514,0
client,IX,X25519,curve25519loss12,21,503.446,0
client,IX,X25519,curve25519loss12,22,0.535,0
client,IX,X25519,curve25519loss12,23,471.309,0
client,IX,X25519,curve25519loss12,24,3.566,0
client,IX,X25519,curve25519loss12,25,0.476,0
client,IX,X25519,curve25519loss12,26,1051.792,0
client,IX,X25519,curve25519loss12,27,207.883,0
client,IX,X25519,curve25519loss12,28,1007.991,0
client,IX,X25519,curve25519loss12,29,207.856,0
client,IX,X25519,curve25519loss12,30,0.530,0
client,IX,X25519,curve25519loss12,31,4.009,0
client,IX,X25519,curve25519loss12,32,0.464,0
client,IX,X25519,curve25519loss12,33,0.507,0
client,IX,X25519,curve25519loss12,34,0.454,0
client,IX,X25519,curve25519loss12,35,0.463,0
client,IX,X25519,curve25519loss12,36,0.452,0
client,IX,X25519,curve25519loss12,37,1000.726,0
client,IX,X25519,curve25519loss12,38,0.538,0
client,IX,X25519,curve25519loss12,39,0.463,0
client,IX,X25519,curve25519loss12,40,0.470,0
client,IX,X25519,curve25519loss12,41,0.453,0
client,IX,X25519,curve25519loss12,42,0.511,0
client,IX,X25519,curve25519loss12,43,0.464,0
client,IX,X25519,curve25519loss12,44,0.474,0
client,IX,X25519,curve25519loss12,45,0.449,0
client,IX,X25519,curve25519loss12,46,0.464,0
client,IX,X25519,curve25519loss12,47,0.444,0
client,IX,X25519,curve25519loss12,48,1018.805,0
client,IX,X25519,curve25519loss12,49,0.554,0
client,IX,X25519,curve25519loss12,50,4350.471,0
client,IX,X25519,curve25519loss12,51,1447.650,0
client,IX,X25519,curve25519loss12,52,0.532,0
client,IX,X25519,curve25519loss12,53,0.491,0
client,IX,X25519,curve25519loss12,54,0.491,0
client,IX,X25519,curve25519loss12,55,0.449,0
client,IX,X25519,curve25519loss12,56,1046.059,0
client,IX,X25519,curve25519loss12,57,0.503,0
client,IX,X25519,curve25519loss12,58,0.450,0
client,IX,X25519,curve25519loss12,59,0.500,0
client,IX,X25519,curve25519loss12,60,206.253,0
client,IX,X25519,curve25519loss12,61,1008.029,0
client,IX,X25519,curve25519loss12,62,1231.844,0
client,IX,X25519,curve25519loss12,63,1215.948,0
client,IX,X25519,curve25519loss12,64,0.492,0
client,IX,X25519,curve25519loss12,65,0.450,0
client,IX,X25519,curve25519loss12,66,0.505,0
client,IX,X25519,curve25519loss12,67,0.466,0
