role,pattern,kem,label,riter,latency_ms,rc
client,XK,Kyber512,Kyber512loss16,20,1664.142,0
client,XK,Kyber512,Kyber512loss16,21,400.562,0
client,XK,Kyber512,Kyber512loss16,22,1011.190,0
client,XK,Kyber512,Kyber512loss16,23,400.613,0
client,XK,Kyber512,Kyber512loss16,24,400.589,0
client,XK,Kyber512,Kyber512loss16,25,400.779,0
client,XK,Kyber512,Kyber512loss16,26,1867.051,0
client,XK,Kyber512,Kyber512loss16,27,400.581,0
client,XK,Kyber512,Kyber512loss16,28,1063.574,0
client,XK,Kyber512,Kyber512loss16,29,653.696,0
client,XK,Kyber512,Kyber512loss16,30,654.230,0
client,XK,Kyber512,Kyber512loss16,31,400.741,0
client,XK,Kyber512,Kyber512loss16,32,2281.398,0
client,XK,Kyber512,Kyber512loss16,33,2487.722,0
client,XK,Kyber512,Kyber512loss16,34,2000.335,0
client,XK,Kyber512,Kyber512loss16,35,2556.930,0
client,XK,Kyber512,Kyber512loss16,36,400.663,0
client,XK,Kyber512,Kyber512loss16,37,400.575,0
client,XK,Kyber512,Kyber512loss16,38,400.702,0
client,XK,Kyber512,Kyber512loss16,39,1288.366,0
client,XK,Kyber512,Kyber512loss16,40,2095.448,0
client,XK,Kyber512,Kyber512loss16,41,1015.676,0
client,XK,Kyber512,Kyber512loss16,42,5444.868,0
client,XK,Kyber512,Kyber512loss16,43,400.657,0
client,XK,Kyber512,Kyber512loss16,44,400.621,0
client,XK,Kyber512,Kyber512loss16,45,654.608,0
client,XK,Kyber512,Kyber512loss16,46,654.602,0
client,XK,Kyber512,Kyber512loss16,47,400.612,0
client,XK,Kyber512,Kyber512loss16,48,400.668,0
client,XK,Kyber512,Kyber512loss16,49,400.774,0
client,XK,Kyber512,Kyber512loss16,50,1224.331,0
client,XK,Kyber512,Kyber512loss16,51,1043.630,0
client,XK,Kyber512,Kyber512loss16,52,1043.597,0
client,XK,Kyber512,Kyber512loss16,53,1215.895,0
client,XK,Kyber512,Kyber512loss16,54,2560.133,0
client,XK,Kyber512,Kyber512loss16,55,5192.405,0
client,XK,Kyber512,Kyber512loss16,56,400.525,0
client,XK,Kyber512,Kyber512loss16,57,600.858,0
client,XK,Kyber512,Kyber512loss16,58,600.678,0
client,XK,Kyber512,Kyber512loss16,59,400.746,0
client,XK,Kyber512,Kyber512loss16,60,400.603,0
client,XK,Kyber512,Kyber512loss16,61,400.719,0
client,XK,Kyber512,Kyber512loss16,62,2596.254,0
client,XK,Kyber512,Kyber512loss16,63,400.620,0
client,XK,Kyber512,Kyber512loss16,64,400.641,0
client,XK,Kyber512,Kyber512loss16,65,400.646,0
client,XK,Kyber512,Kyber512loss16,66,1005.059,0
client,XK,Kyber512,Kyber512loss16,67,1051.784,0
client,XK,Kyber512,Kyber512loss16,68,1015.850,0
client,XK,Kyber512,Kyber512loss16,69,1243.911,0
client,XK,Kyber512,Kyber512loss16,70,1007.198,0
client,XK,Kyber512,Kyber512loss16,71,654.131,0
client,XK,Kyber512,Kyber512loss16,72,653.516,0
client,XK,Kyber512,Kyber512loss16,73,400.844,0
client,XK,Kyber512,Kyber512loss16,74,654.577,0
client,XK,Kyber512,Kyber512loss16,75,1658.127,0
client,XK,Kyber512,Kyber512loss16,76,400.777,0
client,XK,Kyber512,Kyber512loss16,77,400.710,0
client,XK,Kyber512,Kyber512loss16,78,1035.316,0
client,XK,Kyber512,Kyber512loss16,79,400.692,0
client,XK,Kyber512,Kyber512loss16,80,1667.054,0
client,XK,Kyber512,Kyber512loss16,81,1304.615,0
client,XK,Kyber512,Kyber512loss16,82,400.719,0
client,XK,Kyber512,Kyber512loss16,83,653.615,0
client,XK,Kyber512,Kyber512loss16,84,1712.098,0
client,XK,Kyber512,Kyber512loss16,85,400.741,0
client,XK,Kyber512,Kyber512loss16,86,400.697,0
client,XK,Kyber512,Kyber512loss16,87,1510.328,0
client,XK,Kyber512,Kyber512loss16,88,906.653,0
client,XK,Kyber512,Kyber512loss16,89,1011.814,0
client,XK,Kyber512,Kyber512loss16,90,3519.599,0
client,XK,Kyber512,Kyber512loss16,91,600.930,0
client,XK,Kyber512,Kyber512loss16,92,1216.237,0
client,XK,Kyber512,Kyber512loss16,93,1015.644,0
client,XK,Kyber512,Kyber512loss16,94,2515.513,0
client,XK,Kyber512,Kyber512loss16,95,400.604,0
client,XK,Kyber512,Kyber512loss16,96,400.541,0
client,XK,Kyber512,Kyber512loss16,97,1032.453,0
client,XK,Kyber512,Kyber512loss16,98,2507.206,0
client,XK,Kyber512,Kyber512loss16,99,1032.301,0
client,XK,Kyber512,Kyber512loss16,100,1043.513,0
client,XK,Kyber512,Kyber512loss16,101,6071.622,0
client,XK,Kyber512,Kyber512loss16,102,400.583,0
client,XK,Kyber512,Kyber512loss16,103,654.186,0
client,XK,Kyber512,Kyber512loss16,104,400.718,0
client,XK,Kyber512,Kyber512loss16,105,2199.410,0
client,XK,Kyber512,Kyber512loss16,106,652.941,0
client,XK,Kyber512,Kyber512loss16,107,400.615,0
client,XK,Kyber512,Kyber512loss16,108,1242.357,0
client,XK,Kyber512,Kyber512loss16,109,1011.343,0
client,XK,Kyber512,Kyber512loss16,110,400.644,0
client,XK,Kyber512,Kyber512loss16,111,2860.505,0
client,XK,Kyber512,Kyber512loss16,112,2000.239,0
client,XK,Kyber512,Kyber512loss16,113,1247.178,0
client,XK,Kyber512,Kyber512loss16,114,1276.892,0
client,XK,Kyber512,Kyber512loss16,115,400.770,0
client,XK,Kyber512,Kyber512loss16,116,3108.277,0
client,XK,Kyber512,Kyber512loss16,117,1719.680,0
client,XK,Kyber512,Kyber512loss16,118,400.712,0
client,XK,Kyber512,Kyber512loss16,119,1852.598,0
client,XK,Kyber512,Kyber512loss16,120,1664.080,0
client,XK,Kyber512,Kyber512loss16,121,1855.987,0
client,XK,Kyber512,Kyber512loss16,122,400.577,0
client,XK,Kyber512,Kyber512loss16,123,400.658,0
client,XK,Kyber512,Kyber512loss16,124,1060.194,0
client,XK,Kyber512,Kyber512loss16,125,400.873,0
client,XK,Kyber512,Kyber512loss16,126,1792.388,0
client,XK,Kyber512,Kyber512loss16,127,1015.410,0
client,XK,Kyber512,Kyber512loss16,128,400.703,0
client,XK,Kyber512,Kyber512loss16,129,1571.505,0
client,XK,Kyber512,Kyber512loss16,130,400.847,0
client,XK,Kyber512,Kyber512loss16,131,600.817,0
client,XK,Kyber512,Kyber512loss16,132,653.047,0
client,XK,Kyber512,Kyber512loss16,133,400.725,0
client,XK,Kyber512,Kyber512loss16,134,400.733,0
client,XK,Kyber512,Kyber512loss16,135,2296.861,0
client,XK,Kyber512,Kyber512loss16,136,1435.789,0
client,XK,Kyber512,Kyber512loss16,137,654.820,0
client,XK,Kyber512,Kyber512loss16,138,400.791,0
client,XK,Kyber512,Kyber512loss16,139,400.789,0
client,XK,Kyber512,Kyber512loss16,140,400.674,0
client,XK,Kyber512,Kyber512loss16,141,400.658,0
client,XK,Kyber512,Kyber512loss16,142,600.821,0
client,XK,Kyber512,Kyber512loss16,143,400.768,0
client,XK,Kyber512,Kyber512loss16,144,654.395,0
client,XK,Kyber512,Kyber512loss16,145,653.131,0
client,XK,Kyber512,Kyber512loss16,146,1055.035,0
client,XK,Kyber512,Kyber512loss16,147,1264.090,0
client,XK,Kyber512,Kyber512loss16,148,1256.474,0
client,XK,Kyber512,Kyber512loss16,149,1055.100,0
client,XK,Kyber512,Kyber512loss16,150,1015.717,0
client,XK,Kyber512,Kyber512loss16,151,400.680,0
client,XK,Kyber512,Kyber512loss16,152,1011.782,0
client,XK,Kyber512,Kyber512loss16,153,2496.005,0
client,XK,Kyber512,Kyber512loss16,154,400.607,0
client,XK,Kyber512,Kyber512loss16,155,654.221,0
client,XK,Kyber512,Kyber512loss16,156,400.635,0
client,XK,Kyber512,Kyber512loss16,157,400.619,0
client,XK,Kyber512,Kyber512loss16,158,1450.103,0
client,XK,Kyber512,Kyber512loss16,159,1051.882,0
client,XK,Kyber512,Kyber512loss16,160,1218.994,0
client,XK,Kyber512,Kyber512loss16,161,653.157,0
client,XK,Kyber512,Kyber512loss16,162,400.788,0
client,XK,Kyber512,Kyber512loss16,163,400.822,0
client,XK,Kyber512,Kyber512loss16,164,1263.217,0
client,XK,Kyber512,Kyber512loss16,165,600.912,0
client,XK,Kyber512,Kyber512loss16,166,1007.450,0
client,XK,Kyber512,Kyber512loss16,167,4424.530,0
client,XK,Kyber512,Kyber512loss16,168,653.548,0
client,XK,Kyber512,Kyber512loss16,169,1274.280,0
client,XK,Kyber512,Kyber512loss16,170,653.681,0
client,XK,Kyber512,Kyber512loss16,171,400.940,0
client,XK,Kyber512,Kyber512loss16,172,600.952,0
client,XK,Kyber512,Kyber512loss16,173,654.210,0
client,XK,Kyber512,Kyber512loss16,174,1024.101,0
client,XK,Kyber512,Kyber512loss16,175,1655.658,0
client,XK,Kyber512,Kyber512loss16,176,401.006,0
client,XK,Kyber512,Kyber512loss16,177,1024.131,0
client,XK,Kyber512,Kyber512loss16,178,2295.693,0
client,XK,Kyber512,Kyber512loss16,179,1304.392,0
client,XK,Kyber512,Kyber512loss16,180,400.681,0
client,XK,Kyber512,Kyber512loss16,181,653.911,0
client,XK,Kyber512,Kyber512loss16,182,1038.084,0
client,XK,Kyber512,Kyber512loss16,183,1015.569,0
client,XK,Kyber512,Kyber512loss16,184,1015.663,0
client,XK,Kyber512,Kyber512loss16,185,1664.237,0
client,XK,Kyber512,Kyber512loss16,186,400.830,0
client,XK,Kyber512,Kyber512loss16,187,653.304,0
client,XK,Kyber512,Kyber512loss16,188,400.652,0
client,XK,Kyber512,Kyber512loss16,189,400.742,0
client,XK,Kyber512,Kyber512loss16,190,2888.584,0
client,XK,Kyber512,Kyber512loss16,191,601.067,0
client,XK,Kyber512,Kyber512loss16,192,400.668,0
client,XK,Kyber512,Kyber512loss16,193,1224.462,0
client,XK,Kyber512,Kyber512loss16,194,400.729,0
client,XK,Kyber512,Kyber512loss16,195,400.820,0
client,XK,Kyber512,Kyber512loss16,196,400.860,0
client,XK,Kyber512,Kyber512loss16,197,654.354,0
client,XK,Kyber512,Kyber512loss16,198,600.948,0
client,XK,Kyber512,Kyber512loss16,199,400.733,0
client,XK,Kyber512,Kyber512loss16,200,1319.111,0
client,XK,Kyber512,Kyber512loss16,201,1847.749,0
client,XK,Kyber512,Kyber512loss16,202,400.691,0
client,XK,Kyber512,Kyber512loss16,203,2111.403,0
client,XK,Kyber512,Kyber512loss16,204,400.726,0
client,XK,Kyber512,Kyber512loss16,205,807.480,0
client,XK,Kyber512,Kyber512loss16,206,2640.577,0
client,XK,Kyber512,Kyber512loss16,207,600.933,0
client,XK,Kyber512,Kyber512loss16,208,653.620,0
client,XK,Kyber512,Kyber512loss16,209,400.641,0
client,XK,Kyber512,Kyber512loss16,210,1828.323,0
client,XK,Kyber512,Kyber512loss16,211,1015.728,0
client,XK,Kyber512,Kyber512loss16,212,400.642,0
client,XK,Kyber512,Kyber512loss16,213,1018.768,0
client,XK,Kyber512,Kyber512loss16,214,1819.793,0
client,XK,Kyber512,Kyber512loss16,215,2816.106,0
client,XK,Kyber512,Kyber512loss16,216,400.823,0
client,XK,Kyber512,Kyber512loss16,217,600.833,0
client,XK,Kyber512,Kyber512loss16,218,653.896,0
client,XK,Kyber512,Kyber512loss16,219,400.716,0
client,XK,Kyber512,Kyber512loss16,220,14188.573,0
client,XK,Kyber512,Kyber512loss16,221,653.876,0
client,XK,Kyber512,Kyber512loss16,222,400.692,0
client,XK,Kyber512,Kyber512loss16,223,1612.916,0
client,XK,Kyber512,Kyber512loss16,224,400.671,0
client,XK,Kyber512,Kyber512loss16,225,400.735,0
client,XK,Kyber512,Kyber512loss16,226,400.736,0
client,XK,Kyber512,Kyber512loss16,227,400.770,0
client,XK,Kyber512,Kyber512loss16,228,400.771,0
client,XK,Kyber512,Kyber512loss16,229,653.323,0
client,XK,Kyber512,Kyber512loss16,230,600.975,0
client,XK,Kyber512,Kyber512loss16,231,400.766,0
client,XK,Kyber512,Kyber512loss16,232,4051.492,0
client,XK,Kyber512,Kyber512loss16,233,1296.264,0
client,XK,Kyber512,Kyber512loss16,234,400.643,0
client,XK,Kyber512,Kyber512loss16,235,400.709,0
client,XK,Kyber512,Kyber512loss16,236,400.695,0
client,XK,Kyber512,Kyber512loss16,237,400.713,0
client,XK,Kyber512,Kyber512loss16,238,400.747,0
client,XK,Kyber512,Kyber512loss16,239,1263.496,0
client,XK,Kyber512,Kyber512loss16,240,400.836,0
client,XK,Kyber512,Kyber512loss16,241,400.781,0
client,XK,Kyber512,Kyber512loss16,242,1265.100,0
client,XK,Kyber512,Kyber512loss16,243,400.643,0
client,XK,Kyber512,Kyber512loss16,244,1286.494,0
client,XK,Kyber512,Kyber512loss16,245,1024.278,0
client,XK,Kyber512,Kyber512loss16,246,653.456,0
client,XK,Kyber512,Kyber512loss16,247,1286.121,0
client,XK,Kyber512,Kyber512loss16,248,2788.170,0
client,XK,Kyber512,Kyber512loss16,249,1655.799,0
client,XK,Kyber512,Kyber512loss16,250,1060.367,0
client,XK,Kyber512,Kyber512loss16,251,400.855,0
client,XK,Kyber512,Kyber512loss16,252,1307.887,0
client,XK,Kyber512,Kyber512loss16,253,400.743,0
client,XK,Kyber512,Kyber512loss16,254,1282.710,0
client,XK,Kyber512,Kyber512loss16,255,1216.275,0
client,XK,Kyber512,Kyber512loss16,256,600.921,0
client,XK,Kyber512,Kyber512loss16,257,400.820,0
client,XK,Kyber512,Kyber512loss16,258,3016.425,0
client,XK,Kyber512,Kyber512loss16,259,1007.346,0
client,XK,Kyber512,Kyber512loss16,260,4315.797,0
client,XK,Kyber512,Kyber512loss16,261,1884.073,0
client,XK,Kyber512,Kyber512loss16,262,653.075,0
client,XK,Kyber512,Kyber512loss16,263,1250.308,0
client,XK,Kyber512,Kyber512loss16,264,400.814,0
client,XK,Kyber512,Kyber512loss16,265,1246.597,0
client,XK,Kyber512,Kyber512loss16,266,1032.359,0
client,XK,Kyber512,Kyber512loss16,267,400.736,0
client,XK,Kyber512,Kyber512loss16,268,1310.805,0
client,XK,Kyber512,Kyber512loss16,269,2276.299,0
client,XK,Kyber512,Kyber512loss16,270,2843.747,0
client,XK,Kyber512,Kyber512loss16,271,2451.661,0
client,XK,Kyber512,Kyber512loss16,272,400.746,0
client,XK,Kyber512,Kyber512loss16,273,1218.781,0
client,XK,Kyber512,Kyber512loss16,274,1875.623,0
client,XK,Kyber512,Kyber512loss16,275,1056.311,0
client,XK,Kyber512,Kyber512loss16,276,654.371,0
client,XK,Kyber512,Kyber512loss16,277,4911.920,0
client,XK,Kyber512,Kyber512loss16,278,1252.379,0
client,XK,Kyber512,Kyber512loss16,279,1043.324,0
client,XK,Kyber512,Kyber512loss16,280,653.441,0
client,XK,Kyber512,Kyber512loss16,281,654.392,0
client,XK,Kyber512,Kyber512loss16,282,653.183,0
client,XK,Kyber512,Kyber512loss16,283,400.668,0
client,XK,Kyber512,Kyber512loss16,284,400.823,0
client,XK,Kyber512,Kyber512loss16,285,1631.764,0
client,XK,Kyber512,Kyber512loss16,286,400.752,0
client,XK,Kyber512,Kyber512loss16,287,2148.309,0
client,XK,Kyber512,Kyber512loss16,288,3016.561,0
client,XK,Kyber512,Kyber512loss16,289,654.754,0
client,XK,Kyber512,Kyber512loss16,290,653.948,0
client,XK,Kyber512,Kyber512loss16,291,3648.246,0
client,XK,Kyber512,Kyber512loss16,292,1307.692,0
client,XK,Kyber512,Kyber512loss16,293,1296.411,0
client,XK,Kyber512,Kyber512loss16,294,1468.845,0
client,XK,Kyber512,Kyber512loss16,295,400.723,0
client,XK,Kyber512,Kyber512loss16,296,1315.912,0
client,XK,Kyber512,Kyber512loss16,297,400.722,0
client,XK,Kyber512,Kyber512loss16,298,653.549,0
client,XK,Kyber512,Kyber512loss16,299,400.770,0
client,XK,Kyber512,Kyber512loss16,300,1305.783,0
client,XK,Kyber512,Kyber512loss16,301,400.799,0
client,XK,Kyber512,Kyber512loss16,302,400.696,0
client,XK,Kyber512,Kyber512loss16,303,654.579,0
client,XK,Kyber512,Kyber512loss16,304,400.764,0
client,XK,Kyber512,Kyber512loss16,305,1318.863,0
client,XK,Kyber512,Kyber512loss16,306,1024.025,0
client,XK,Kyber512,Kyber512loss16,307,1923.907,0
client,XK,Kyber512,Kyber512loss16,308,400.696,0
client,XK,Kyber512,Kyber512loss16,309,654.214,0
client,XK,Kyber512,Kyber512loss16,310,1028.381,0
client,XK,Kyber512,Kyber512loss16,311,1619.565,0
client,XK,Kyber512,Kyber512loss16,312,400.755,0
client,XK,Kyber512,Kyber512loss16,313,5147.970,0
client,XK,Kyber512,Kyber512loss16,314,1024.064,0
client,XK,Kyber512,Kyber512loss16,315,654.569,0
client,XK,Kyber512,Kyber512loss16,316,400.722,0
client,XK,Kyber512,Kyber512loss16,317,1465.076,0
client,XK,Kyber512,Kyber512loss16,318,654.305,0
client,XK,Kyber512,Kyber512loss16,319,400.707,0
client,XK,Kyber512,Kyber512loss16,320,400.775,0
client,XK,Kyber512,Kyber512loss16,321,1449.906,0
