role,pattern,kem,label,riter,latency_ms,rc
server,IN,Kyber768,Kyber768loss8,20,0.117,0
server,IN,Kyber768,Kyber768loss8,21,0.203,0
server,IN,Kyber768,Kyber768loss8,22,0.117,0
server,IN,Kyber768,Kyber768loss8,23,0.176,0
server,IN,Kyber768,Kyber768loss8,24,0.119,0
server,IN,Kyber768,Kyber768loss8,25,0.116,0
server,IN,Kyber768,Kyber768loss8,26,0.126,0
server,IN,Kyber768,Kyber768loss8,27,0.121,0
server,IN,Kyber768,Kyber768loss8,28,0.120,0
server,IN,Kyber768,Kyber768loss8,29,0.120,0
server,IN,Kyber768,Kyber768loss8,30,0.153,0
server,IN,Kyber768,Kyber768loss8,31,0.124,0
server,IN,Kyber768,Kyber768loss8,32,0.179,0
server,IN,Kyber768,Kyber768loss8,33,0.144,0
server,IN,Kyber768,Kyber768loss8,34,404.962,0
server,IN,Kyber768,Kyber768loss8,35,0.121,0
server,IN,Kyber768,Kyber768loss8,36,0.155,0
server,IN,Kyber768,Kyber768loss8,37,409.097,0
server,IN,Kyber768,Kyber768loss8,38,0.124,0
server,IN,Kyber768,Kyber768loss8,39,0.119,0
server,IN,Kyber768,Kyber768loss8,40,0.118,0
server,IN,Kyber768,Kyber768loss8,41,0.122,0
server,IN,Kyber768,Kyber768loss8,42,0.116,0
server,IN,Kyber768,Kyber768loss8,43,0.117,0
server,IN,Kyber768,Kyber768loss8,44,0.171,0
server,IN,Kyber768,Kyber768loss8,45,0.119,0
server,IN,Kyber768,Kyber768loss8,46,0.117,0
server,IN,Kyber768,Kyber768loss8,47,0.167,0
server,IN,Kyber768,Kyber768loss8,48,0.133,0
server,IN,Kyber768,Kyber768loss8,49,0.131,0
server,IN,Kyber768,Kyber768loss8,50,0.118,0
server,IN,Kyber768,Kyber768loss8,51,0.112,0
server,IN,Kyber768,Kyber768loss8,52,128.408,0
server,IN,Kyber768,Kyber768loss8,53,0.116,0
server,IN,Kyber768,Kyber768loss8,54,0.120,0
server,IN,Kyber768,Kyber768loss8,55,404.251,0
server,IN,Kyber768,Kyber768loss8,56,0.115,0
server,IN,Kyber768,Kyber768loss8,57,403.389,0
server,IN,Kyber768,Kyber768loss8,58,0.121,0
server,IN,Kyber768,Kyber768loss8,59,0.124,0
server,IN,Kyber768,Kyber768loss8,60,0.165,0
server,IN,Kyber768,Kyber768loss8,61,0.118,0
server,IN,Kyber768,Kyber768loss8,62,0.121,0
server,IN,Kyber768,Kyber768loss8,63,0.172,0
server,IN,Kyber768,Kyber768loss8,64,0.138,0
server,IN,Kyber768,Kyber768loss8,65,0.119,0
server,IN,Kyber768,Kyber768loss8,66,0.128,0
server,IN,Kyber768,Kyber768loss8,67,0.123,0
server,IN,Kyber768,Kyber768loss8,68,0.119,0
server,IN,Kyber768,Kyber768loss8,69,2331.980,0
