role,pattern,kem,label,riter,latency_ms,rc
server,IX,X25519,curve25519loss14,20,0.225,0
server,IX,X25519,curve25519loss14,21,0.214,0
server,IX,X25519,curve25519loss14,22,0.227,0
server,IX,X25519,curve25519loss14,23,0.224,0
server,IX,X25519,curve25519loss14,24,0.213,0
server,IX,X25519,curve25519loss14,25,0.213,0
server,IX,X25519,curve25519loss14,26,0.272,0
server,IX,X25519,curve25519loss14,27,0.225,0
server,IX,X25519,curve25519loss14,28,631.963,0
server,IX,X25519,curve25519loss14,29,0.220,0
server,IX,X25519,curve25519loss14,30,0.216,0
server,IX,X25519,curve25519loss14,31,0.219,0
server,IX,X25519,curve25519loss14,32,0.215,0
server,IX,X25519,curve25519loss14,33,0.229,0
server,IX,X25519,curve25519loss14,34,0.228,0
server,IX,X25519,curve25519loss14,35,0.243,0
server,IX,X25519,curve25519loss14,36,0.249,0
server,IX,X25519,curve25519loss14,37,0.259,0
server,IX,X25519,curve25519loss14,38,0.244,0
server,IX,X25519,curve25519loss14,39,0.256,0
server,IX,X25519,curve25519loss14,40,0.219,0
server,IX,X25519,curve25519loss14,41,0.215,0
server,IX,X25519,curve25519loss14,42,0.225,0
server,IX,X25519,curve25519loss14,43,0.220,0
server,IX,X25519,curve25519loss14,44,0.216,0
server,IX,X25519,curve25519loss14,45,648.741,0
server,IX,X25519,curve25519loss14,46,0.220,0
server,IX,X25519,curve25519loss14,47,0.237,0
server,IX,X25519,curve25519loss14,48,0.216,0
server,IX,X25519,curve25519loss14,49,0.230,0
server,IX,X25519,curve25519loss14,50,632.144,0
server,IX,X25519,curve25519loss14,51,623.312,0
server,IX,X25519,curve25519loss14,52,0.212,0
server,IX,X25519,curve25519loss14,53,0.219,0
server,IX,X25519,curve25519loss14,54,0.218,0
server,IX,X25519,curve25519loss14,55,0.283,0
server,IX,X25519,curve25519loss14,56,664.725,0
server,IX,X25519,curve25519loss14,57,0.215,0
server,IX,X25519,curve25519loss14,58,0.242,0
server,IX,X25519,curve25519loss14,59,0.219,0
server,IX,X25519,curve25519loss14,60,0.269,0
server,IX,X25519,curve25519loss14,61,0.263,0
server,IX,X25519,curve25519loss14,62,0.247,0
server,IX,X25519,curve25519loss14,63,0.292,0
server,IX,X25519,curve25519loss14,64,625.806,0
server,IX,X25519,curve25519loss14,65,622.316,0
server,IX,X25519,curve25519loss14,66,0.353,0
server,IX,X25519,curve25519loss14,67,0.263,0
server,IX,X25519,curve25519loss14,68,0.304,0
server,IX,X25519,curve25519loss14,69,0.331,0
server,IX,X25519,curve25519loss14,70,0.332,0
server,IX,X25519,curve25519loss14,71,0.334,0
server,IX,X25519,curve25519loss14,72,652.598,0
server,IX,X25519,curve25519loss14,73,623.169,0
server,IX,X25519,curve25519loss14,74,0.211,0
server,IX,X25519,curve25519loss14,75,0.210,0
server,IX,X25519,curve25519loss14,76,0.264,0
server,IX,X25519,curve25519loss14,77,0.253,0
server,IX,X25519,curve25519loss14,78,0.212,0
server,IX,X25519,curve25519loss14,79,0.223,0
server,IX,X25519,curve25519loss14,80,661.806,0
server,IX,X25519,curve25519loss14,81,0.214,0
server,IX,X25519,curve25519loss14,82,606.548,0
server,IX,X25519,curve25519loss14,83,0.219,0
server,IX,X25519,curve25519loss14,84,0.250,0
server,IX,X25519,curve25519loss14,85,0.210,0
server,IX,X25519,curve25519loss14,86,0.214,0
server,IX,X25519,curve25519loss14,87,0.209,0
server,IX,X25519,curve25519loss14,88,0.210,0
server,IX,X25519,curve25519loss14,89,0.242,0
server,IX,X25519,curve25519loss14,90,0.212,0
server,IX,X25519,curve25519loss14,91,0.219,0
server,IX,X25519,curve25519loss14,92,615.147,0
server,IX,X25519,curve25519loss14,93,0.218,0
server,IX,X25519,curve25519loss14,94,0.221,0
server,IX,X25519,curve25519loss14,95,0.224,0
server,IX,X25519,curve25519loss14,96,0.216,0
server,IX,X25519,curve25519loss14,97,0.227,0
server,IX,X25519,curve25519loss14,98,0.210,0
server,IX,X25519,curve25519loss14,99,0.212,0
server,IX,X25519,curve25519loss14,100,0.227,0
server,IX,X25519,curve25519loss14,101,2351.338,0
server,IX,X25519,curve25519loss14,102,0.254,0
server,IX,X25519,curve25519loss14,103,0.211,0
server,IX,X25519,curve25519loss14,104,0.248,0
server,IX,X25519,curve25519loss14,105,0.214,0
server,IX,X25519,curve25519loss14,106,0.252,0
server,IX,X25519,curve25519loss14,107,632.022,0
server,IX,X25519,curve25519loss14,108,0.223,0
server,IX,X25519,curve25519loss14,109,0.213,0
server,IX,X25519,curve25519loss14,110,0.316,0
server,IX,X25519,curve25519loss14,111,0.232,0
server,IX,X25519,curve25519loss14,112,3640.097,0
server,IX,X25519,curve25519loss14,113,0.249,0
server,IX,X25519,curve25519loss14,114,0.213,0
server,IX,X25519,curve25519loss14,115,0.213,0
server,IX,X25519,curve25519loss14,116,0.220,0
server,IX,X25519,curve25519loss14,117,0.262,0
server,IX,X25519,curve25519loss14,118,0.254,0
server,IX,X25519,curve25519loss14,119,0.233,0
server,IX,X25519,curve25519loss14,120,0.222,0
server,IX,X25519,curve25519loss14,121,0.216,0
server,IX,X25519,curve25519loss14,122,0.221,0
server,IX,X25519,curve25519loss14,123,0.215,0
server,IX,X25519,curve25519loss14,124,0.256,0
server,IX,X25519,curve25519loss14,125,0.215,0
server,IX,X25519,curve25519loss14,126,0.214,0
server,IX,X25519,curve25519loss14,127,0.224,0
server,IX,X25519,curve25519loss14,128,0.273,0
server,IX,X25519,curve25519loss14,129,0.217,0
server,IX,X25519,curve25519loss14,130,615.062,0
server,IX,X25519,curve25519loss14,131,0.215,0
server,IX,X25519,curve25519loss14,132,0.215,0
server,IX,X25519,curve25519loss14,133,0.214,0
server,IX,X25519,curve25519loss14,134,0.213,0
server,IX,X25519,curve25519loss14,135,0.216,0
server,IX,X25519,curve25519loss14,136,0.225,0
server,IX,X25519,curve25519loss14,137,0.213,0
server,IX,X25519,curve25519loss14,138,0.212,0
server,IX,X25519,curve25519loss14,139,0.230,0
server,IX,X25519,curve25519loss14,140,0.235,0
server,IX,X25519,curve25519loss14,141,0.216,0
server,IX,X25519,curve25519loss14,142,0.221,0
server,IX,X25519,curve25519loss14,143,0.213,0
server,IX,X25519,curve25519loss14,144,0.223,0
server,IX,X25519,curve25519loss14,145,2615.982,0
server,IX,X25519,curve25519loss14,146,0.220,0
server,IX,X25519,curve25519loss14,147,0.215,0
server,IX,X25519,curve25519loss14,148,0.223,0
server,IX,X25519,curve25519loss14,149,0.219,0
server,IX,X25519,curve25519loss14,150,0.253,0
server,IX,X25519,curve25519loss14,151,0.219,0
server,IX,X25519,curve25519loss14,152,0.244,0
server,IX,X25519,curve25519loss14,153,0.218,0
server,IX,X25519,curve25519loss14,154,0.212,0
server,IX,X25519,curve25519loss14,155,0.211,0
server,IX,X25519,curve25519loss14,156,0.215,0
server,IX,X25519,curve25519loss14,157,0.217,0
server,IX,X25519,curve25519loss14,158,0.240,0
server,IX,X25519,curve25519loss14,159,0.211,0
server,IX,X25519,curve25519loss14,160,0.215,0
server,IX,X25519,curve25519loss14,161,0.223,0
server,IX,X25519,curve25519loss14,162,0.218,0
server,IX,X25519,curve25519loss14,163,0.215,0
server,IX,X25519,curve25519loss14,164,0.223,0
server,IX,X25519,curve25519loss14,165,0.216,0
server,IX,X25519,curve25519loss14,166,0.215,0
server,IX,X25519,curve25519loss14,167,2680.037,0
server,IX,X25519,curve25519loss14,168,0.219,0
server,IX,X25519,curve25519loss14,169,606.465,0
server,IX,X25519,curve25519loss14,170,632.005,0
server,IX,X25519,curve25519loss14,171,0.221,0
server,IX,X25519,curve25519loss14,172,0.253,0
server,IX,X25519,curve25519loss14,173,0.252,0
server,IX,X25519,curve25519loss14,174,0.215,0
server,IX,X25519,curve25519loss14,175,0.230,0
server,IX,X25519,curve25519loss14,176,0.219,0
server,IX,X25519,curve25519loss14,177,0.216,0
server,IX,X25519,curve25519loss14,178,0.231,0
server,IX,X25519,curve25519loss14,179,0.218,0
server,IX,X25519,curve25519loss14,180,0.215,0
server,IX,X25519,curve25519loss14,181,0.219,0
server,IX,X25519,curve25519loss14,182,0.214,0
server,IX,X25519,curve25519loss14,183,0.249,0
server,IX,X25519,curve25519loss14,184,0.240,0
server,IX,X25519,curve25519loss14,185,0.217,0
server,IX,X25519,curve25519loss14,186,0.216,0
server,IX,X25519,curve25519loss14,187,0.214,0
server,IX,X25519,curve25519loss14,188,0.210,0
server,IX,X25519,curve25519loss14,189,0.236,0
server,IX,X25519,curve25519loss14,190,0.219,0
server,IX,X25519,curve25519loss14,191,0.253,0
server,IX,X25519,curve25519loss14,192,0.219,0
server,IX,X25519,curve25519loss14,193,0.243,0
server,IX,X25519,curve25519loss14,194,0.215,0
server,IX,X25519,curve25519loss14,195,0.225,0
server,IX,X25519,curve25519loss14,196,0.213,0
server,IX,X25519,curve25519loss14,197,0.274,0
server,IX,X25519,curve25519loss14,198,0.287,0
server,IX,X25519,curve25519loss14,199,0.243,0
server,IX,X25519,curve25519loss14,200,0.234,0
server,IX,X25519,curve25519loss14,201,642.868,0
server,IX,X25519,curve25519loss14,202,0.222,0
server,IX,X25519,curve25519loss14,203,0.270,0
server,IX,X25519,curve25519loss14,204,0.255,0
server,IX,X25519,curve25519loss14,205,0.256,0
server,IX,X25519,curve25519loss14,206,0.268,0
server,IX,X25519,curve25519loss14,207,0.221,0
server,IX,X25519,curve25519loss14,208,0.209,0
server,IX,X25519,curve25519loss14,209,604.104,0
server,IX,X25519,curve25519loss14,210,0.227,0
server,IX,X25519,curve25519loss14,211,0.257,0
server,IX,X25519,curve25519loss14,212,0.239,0
server,IX,X25519,curve25519loss14,213,0.241,0
server,IX,X25519,curve25519loss14,214,0.222,0
server,IX,X25519,curve25519loss14,215,0.233,0
server,IX,X25519,curve25519loss14,216,0.216,0
server,IX,X25519,curve25519loss14,217,0.250,0
server,IX,X25519,curve25519loss14,218,0.210,0
server,IX,X25519,curve25519loss14,219,0.217,0
server,IX,X25519,curve25519loss14,220,0.213,0
server,IX,X25519,curve25519loss14,221,0.210,0
server,IX,X25519,curve25519loss14,222,0.218,0
server,IX,X25519,curve25519loss14,223,0.236,0
server,IX,X25519,curve25519loss14,224,0.211,0
server,IX,X25519,curve25519loss14,225,0.209,0
server,IX,X25519,curve25519loss14,226,0.210,0
server,IX,X25519,curve25519loss14,227,0.212,0
server,IX,X25519,curve25519loss14,228,0.224,0
server,IX,X25519,curve25519loss14,229,3626.698,0
server,IX,X25519,curve25519loss14,230,6392.033,0
server,IX,X25519,curve25519loss14,231,0.231,0
server,IX,X25519,curve25519loss14,232,0.256,0
server,IX,X25519,curve25519loss14,233,0.253,0
server,IX,X25519,curve25519loss14,234,0.280,0
server,IX,X25519,curve25519loss14,235,2680.172,0
server,IX,X25519,curve25519loss14,236,0.252,0
server,IX,X25519,curve25519loss14,237,0.255,0
server,IX,X25519,curve25519loss14,238,625.791,0
server,IX,X25519,curve25519loss14,239,0.227,0
server,IX,X25519,curve25519loss14,240,0.212,0
server,IX,X25519,curve25519loss14,241,0.215,0
server,IX,X25519,curve25519loss14,242,0.215,0
server,IX,X25519,curve25519loss14,243,0.216,0
server,IX,X25519,curve25519loss14,244,0.214,0
server,IX,X25519,curve25519loss14,245,0.221,0
server,IX,X25519,curve25519loss14,246,0.216,0
server,IX,X25519,curve25519loss14,247,0.215,0
server,IX,X25519,curve25519loss14,248,0.220,0
server,IX,X25519,curve25519loss14,249,0.215,0
server,IX,X25519,curve25519loss14,250,0.226,0
server,IX,X25519,curve25519loss14,251,0.253,0
server,IX,X25519,curve25519loss14,252,0.262,0
server,IX,X25519,curve25519loss14,253,0.218,0
server,IX,X25519,curve25519loss14,254,0.215,0
server,IX,X25519,curve25519loss14,255,0.221,0
server,IX,X25519,curve25519loss14,256,0.238,0
server,IX,X25519,curve25519loss14,257,3576.036,0
server,IX,X25519,curve25519loss14,258,0.213,0
server,IX,X25519,curve25519loss14,259,0.232,0
server,IX,X25519,curve25519loss14,260,0.261,0
server,IX,X25519,curve25519loss14,261,636.615,0
server,IX,X25519,curve25519loss14,262,0.219,0
server,IX,X25519,curve25519loss14,263,0.221,0
server,IX,X25519,curve25519loss14,264,0.219,0
server,IX,X25519,curve25519loss14,265,2652.121,0
server,IX,X25519,curve25519loss14,266,623.311,0
server,IX,X25519,curve25519loss14,267,0.226,0
server,IX,X25519,curve25519loss14,268,0.225,0
