role,pattern,kem,label,riter,latency_ms,rc
client,KN,BIKEL1,BIKEL1loss0,20,151.882,0
client,KN,BIKEL1,BIKEL1loss0,21,151.903,0
client,KN,BIKEL1,BIKEL1loss0,22,151.904,0
client,KN,BIKEL1,BIKEL1loss0,23,151.883,0
client,KN,BIKEL1,BIKEL1loss0,24,151.903,0
client,KN,BIKEL1,BIKEL1loss0,25,151.810,0
client,KN,BIKEL1,BIKEL1loss0,26,151.819,0
client,KN,BIKEL1,BIKEL1loss0,27,151.825,0
client,KN,BIKEL1,BIKEL1loss0,28,151.816,0
client,KN,BIKEL1,BIKEL1loss0,29,151.819,0
client,KN,BIKEL1,BIKEL1loss0,30,151.928,0
client,KN,BIKEL1,BIKEL1loss0,31,151.917,0
client,KN,BIKEL1,BIKEL1loss0,32,151.873,0
client,KN,BIKEL1,BIKEL1loss0,33,151.843,0
client,KN,BIKEL1,BIKEL1loss0,34,151.963,0
client,KN,BIKEL1,BIKEL1loss0,35,151.935,0
client,KN,BIKEL1,BIKEL1loss0,36,151.958,0
client,KN,BIKEL1,BIKEL1loss0,37,151.815,0
client,KN,BIKEL1,BIKEL1loss0,38,151.833,0
client,KN,BIKEL1,BIKEL1loss0,39,151.913,0
client,KN,BIKEL1,BIKEL1loss0,40,151.902,0
client,KN,BIKEL1,BIKEL1loss0,41,151.937,0
client,KN,BIKEL1,BIKEL1loss0,42,151.893,0
client,KN,BIKEL1,BIKEL1loss0,43,151.945,0
client,KN,BIKEL1,BIKEL1loss0,44,151.902,0
client,KN,BIKEL1,BIKEL1loss0,45,151.993,0
client,KN,BIKEL1,BIKEL1loss0,46,151.887,0
client,KN,BIKEL1,BIKEL1loss0,47,151.887,0
client,KN,BIKEL1,BIKEL1loss0,48,151.934,0
client,KN,BIKEL1,BIKEL1loss0,49,151.867,0
client,KN,BIKEL1,BIKEL1loss0,50,151.851,0
client,KN,BIKEL1,BIKEL1loss0,51,151.924,0
client,KN,BIKEL1,BIKEL1loss0,52,151.947,0
client,KN,BIKEL1,BIKEL1loss0,53,151.903,0
client,KN,BIKEL1,BIKEL1loss0,54,151.909,0
client,KN,BIKEL1,BIKEL1loss0,55,151.961,0
client,KN,BIKEL1,BIKEL1loss0,56,151.921,0
client,KN,BIKEL1,BIKEL1loss0,57,151.889,0
client,KN,BIKEL1,BIKEL1loss0,58,151.893,0
client,KN,BIKEL1,BIKEL1loss0,59,152.053,0
client,KN,BIKEL1,BIKEL1loss0,60,151.938,0
client,KN,BIKEL1,BIKEL1loss0,61,151.886,0
client,KN,BIKEL1,BIKEL1loss0,62,151.864,0
client,KN,BIKEL1,BIKEL1loss0,63,151.962,0
client,KN,BIKEL1,BIKEL1loss0,64,151.917,0
client,KN,BIKEL1,BIKEL1loss0,65,151.965,0
client,KN,BIKEL1,BIKEL1loss0,66,151.917,0
client,KN,BIKEL1,BIKEL1loss0,67,151.886,0
client,KN,BIKEL1,BIKEL1loss0,68,151.811,0
client,KN,BIKEL1,BIKEL1loss0,69,151.833,0
client,KN,BIKEL1,BIKEL1loss0,70,151.912,0
client,KN,BIKEL1,BIKEL1loss0,71,151.808,0
client,KN,BIKEL1,BIKEL1loss0,72,151.857,0
client,KN,BIKEL1,BIKEL1loss0,73,151.917,0
client,KN,BIKEL1,BIKEL1loss0,74,151.863,0
client,KN,BIKEL1,BIKEL1loss0,75,151.856,0
client,KN,BIKEL1,BIKEL1loss0,76,151.818,0
client,KN,BIKEL1,BIKEL1loss0,77,151.836,0
client,KN,BIKEL1,BIKEL1loss0,78,151.850,0
client,KN,BIKEL1,BIKEL1loss0,79,151.901,0
client,KN,BIKEL1,BIKEL1loss0,80,151.842,0
client,KN,BIKEL1,BIKEL1loss0,81,151.792,0
client,KN,BIKEL1,BIKEL1loss0,82,151.805,0
client,KN,BIKEL1,BIKEL1loss0,83,151.885,0
client,KN,BIKEL1,BIKEL1loss0,84,151.788,0
client,KN,BIKEL1,BIKEL1loss0,85,151.807,0
client,KN,BIKEL1,BIKEL1loss0,86,151.902,0
client,KN,BIKEL1,BIKEL1loss0,87,151.861,0
client,KN,BIKEL1,BIKEL1loss0,88,151.859,0
client,KN,BIKEL1,BIKEL1loss0,89,151.895,0
client,KN,BIKEL1,BIKEL1loss0,90,151.877,0
client,KN,BIKEL1,BIKEL1loss0,91,151.809,0
client,KN,BIKEL1,BIKEL1loss0,92,151.827,0
client,KN,BIKEL1,BIKEL1loss0,93,151.794,0
client,KN,BIKEL1,BIKEL1loss0,94,151.796,0
client,KN,BIKEL1,BIKEL1loss0,95,151.818,0
client,KN,BIKEL1,BIKEL1loss0,96,151.840,0
client,KN,BIKEL1,BIKEL1loss0,97,151.803,0
client,KN,BIKEL1,BIKEL1loss0,98,151.799,0
client,KN,BIKEL1,BIKEL1loss0,99,151.864,0
client,KN,BIKEL1,BIKEL1loss0,100,151.846,0
client,KN,BIKEL1,BIKEL1loss0,101,151.990,0
client,KN,BIKEL1,BIKEL1loss0,102,151.906,0
client,KN,BIKEL1,BIKEL1loss0,103,151.872,0
client,KN,BIKEL1,BIKEL1loss0,104,151.876,0
client,KN,BIKEL1,BIKEL1loss0,105,151.896,0
client,KN,BIKEL1,BIKEL1loss0,106,151.799,0
client,KN,BIKEL1,BIKEL1loss0,107,151.820,0
client,KN,BIKEL1,BIKEL1loss0,108,151.849,0
client,KN,BIKEL1,BIKEL1loss0,109,151.855,0
client,KN,BIKEL1,BIKEL1loss0,110,151.825,0
client,KN,BIKEL1,BIKEL1loss0,111,151.924,0
client,KN,BIKEL1,BIKEL1loss0,112,151.849,0
client,KN,BIKEL1,BIKEL1loss0,113,151.875,0
client,KN,BIKEL1,BIKEL1loss0,114,151.864,0
client,KN,BIKEL1,BIKEL1loss0,115,151.861,0
client,KN,BIKEL1,BIKEL1loss0,116,151.837,0
client,KN,BIKEL1,BIKEL1loss0,117,151.832,0
client,KN,BIKEL1,BIKEL1loss0,118,151.884,0
client,KN,BIKEL1,BIKEL1loss0,119,151.809,0
client,KN,BIKEL1,BIKEL1loss0,120,152.007,0
client,KN,BIKEL1,BIKEL1loss0,121,151.839,0
client,KN,BIKEL1,BIKEL1loss0,122,151.890,0
client,KN,BIKEL1,BIKEL1loss0,123,151.893,0
client,KN,BIKEL1,BIKEL1loss0,124,151.874,0
client,KN,BIKEL1,BIKEL1loss0,125,151.976,0
client,KN,BIKEL1,BIKEL1loss0,126,151.823,0
client,KN,BIKEL1,BIKEL1loss0,127,151.926,0
client,KN,BIKEL1,BIKEL1loss0,128,151.961,0
client,KN,BIKEL1,BIKEL1loss0,129,151.895,0
client,KN,BIKEL1,BIKEL1loss0,130,151.866,0
client,KN,BIKEL1,BIKEL1loss0,131,151.894,0
client,KN,BIKEL1,BIKEL1loss0,132,151.890,0
client,KN,BIKEL1,BIKEL1loss0,133,152.074,0
client,KN,BIKEL1,BIKEL1loss0,134,151.884,0
client,KN,BIKEL1,BIKEL1loss0,135,151.992,0
client,KN,BIKEL1,BIKEL1loss0,136,151.896,0
client,KN,BIKEL1,BIKEL1loss0,137,151.850,0
client,KN,BIKEL1,BIKEL1loss0,138,151.905,0
client,KN,BIKEL1,BIKEL1loss0,139,151.797,0
client,KN,BIKEL1,BIKEL1loss0,140,151.818,0
client,KN,BIKEL1,BIKEL1loss0,141,151.849,0
client,KN,BIKEL1,BIKEL1loss0,142,151.872,0
client,KN,BIKEL1,BIKEL1loss0,143,151.856,0
client,KN,BIKEL1,BIKEL1loss0,144,151.890,0
client,KN,BIKEL1,BIKEL1loss0,145,151.931,0
client,KN,BIKEL1,BIKEL1loss0,146,151.852,0
client,KN,BIKEL1,BIKEL1loss0,147,151.843,0
client,KN,BIKEL1,BIKEL1loss0,148,151.831,0
client,KN,BIKEL1,BIKEL1loss0,149,151.852,0
client,KN,BIKEL1,BIKEL1loss0,150,151.887,0
client,KN,BIKEL1,BIKEL1loss0,151,151.807,0
client,KN,BIKEL1,BIKEL1loss0,152,151.877,0
client,KN,BIKEL1,BIKEL1loss0,153,151.858,0
client,KN,BIKEL1,BIKEL1loss0,154,151.900,0
client,KN,BIKEL1,BIKEL1loss0,155,152.090,0
client,KN,BIKEL1,BIKEL1loss0,156,151.896,0
client,KN,BIKEL1,BIKEL1loss0,157,151.823,0
client,KN,BIKEL1,BIKEL1loss0,158,151.946,0
client,KN,BIKEL1,BIKEL1loss0,159,151.839,0
client,KN,BIKEL1,BIKEL1loss0,160,151.839,0
client,KN,BIKEL1,BIKEL1loss0,161,151.874,0
client,KN,BIKEL1,BIKEL1loss0,162,151.923,0
client,KN,BIKEL1,BIKEL1loss0,163,151.856,0
client,KN,BIKEL1,BIKEL1loss0,164,151.866,0
client,KN,BIKEL1,BIKEL1loss0,165,151.896,0
client,KN,BIKEL1,BIKEL1loss0,166,151.837,0
client,KN,BIKEL1,BIKEL1loss0,167,151.872,0
client,KN,BIKEL1,BIKEL1loss0,168,151.828,0
client,KN,BIKEL1,BIKEL1loss0,169,151.830,0
client,KN,BIKEL1,BIKEL1loss0,170,151.872,0
client,KN,BIKEL1,BIKEL1loss0,171,151.919,0
client,KN,BIKEL1,BIKEL1loss0,172,151.879,0
client,KN,BIKEL1,BIKEL1loss0,173,151.922,0
client,KN,BIKEL1,BIKEL1loss0,174,151.837,0
client,KN,BIKEL1,BIKEL1loss0,175,151.877,0
client,KN,BIKEL1,BIKEL1loss0,176,151.848,0
client,KN,BIKEL1,BIKEL1loss0,177,151.897,0
client,KN,BIKEL1,BIKEL1loss0,178,151.880,0
client,KN,BIKEL1,BIKEL1loss0,179,151.867,0
client,KN,BIKEL1,BIKEL1loss0,180,151.974,0
client,KN,BIKEL1,BIKEL1loss0,181,151.892,0
client,KN,BIKEL1,BIKEL1loss0,182,151.884,0
client,KN,BIKEL1,BIKEL1loss0,183,151.895,0
client,KN,BIKEL1,BIKEL1loss0,184,151.880,0
client,KN,BIKEL1,BIKEL1loss0,185,151.869,0
client,KN,BIKEL1,BIKEL1loss0,186,151.933,0
client,KN,BIKEL1,BIKEL1loss0,187,151.945,0
client,KN,BIKEL1,BIKEL1loss0,188,151.846,0
client,KN,BIKEL1,BIKEL1loss0,189,151.860,0
client,KN,BIKEL1,BIKEL1loss0,190,151.784,0
client,KN,BIKEL1,BIKEL1loss0,191,151.849,0
client,KN,BIKEL1,BIKEL1loss0,192,151.917,0
client,KN,BIKEL1,BIKEL1loss0,193,151.859,0
client,KN,BIKEL1,BIKEL1loss0,194,151.863,0
client,KN,BIKEL1,BIKEL1loss0,195,151.848,0
client,KN,BIKEL1,BIKEL1loss0,196,151.813,0
client,KN,BIKEL1,BIKEL1loss0,197,151.883,0
client,KN,BIKEL1,BIKEL1loss0,198,151.867,0
client,KN,BIKEL1,BIKEL1loss0,199,151.852,0
client,KN,BIKEL1,BIKEL1loss0,200,151.862,0
client,KN,BIKEL1,BIKEL1loss0,201,151.856,0
client,KN,BIKEL1,BIKEL1loss0,202,151.868,0
client,KN,BIKEL1,BIKEL1loss0,203,151.858,0
client,KN,BIKEL1,BIKEL1loss0,204,151.958,0
client,KN,BIKEL1,BIKEL1loss0,205,151.869,0
client,KN,BIKEL1,BIKEL1loss0,206,151.829,0
client,KN,BIKEL1,BIKEL1loss0,207,151.829,0
client,KN,BIKEL1,BIKEL1loss0,208,151.813,0
client,KN,BIKEL1,BIKEL1loss0,209,151.871,0
client,KN,BIKEL1,BIKEL1loss0,210,151.820,0
client,KN,BIKEL1,BIKEL1loss0,211,151.871,0
client,KN,BIKEL1,BIKEL1loss0,212,151.874,0
client,KN,BIKEL1,BIKEL1loss0,213,151.869,0
client,KN,BIKEL1,BIKEL1loss0,214,151.829,0
client,KN,BIKEL1,BIKEL1loss0,215,151.878,0
client,KN,BIKEL1,BIKEL1loss0,216,151.877,0
client,KN,BIKEL1,BIKEL1loss0,217,151.801,0
client,KN,BIKEL1,BIKEL1loss0,218,151.863,0
client,KN,BIKEL1,BIKEL1loss0,219,151.840,0
client,KN,BIKEL1,BIKEL1loss0,220,151.843,0
client,KN,BIKEL1,BIKEL1loss0,221,151.797,0
client,KN,BIKEL1,BIKEL1loss0,222,151.852,0
client,KN,BIKEL1,BIKEL1loss0,223,151.873,0
client,KN,BIKEL1,BIKEL1loss0,224,151.834,0
client,KN,BIKEL1,BIKEL1loss0,225,151.859,0
client,KN,BIKEL1,BIKEL1loss0,226,151.817,0
client,KN,BIKEL1,BIKEL1loss0,227,151.839,0
client,KN,BIKEL1,BIKEL1loss0,228,151.844,0
client,KN,BIKEL1,BIKEL1loss0,229,151.885,0
client,KN,BIKEL1,BIKEL1loss0,230,151.840,0
client,KN,BIKEL1,BIKEL1loss0,231,151.852,0
client,KN,BIKEL1,BIKEL1loss0,232,151.866,0
client,KN,BIKEL1,BIKEL1loss0,233,152.092,0
client,KN,BIKEL1,BIKEL1loss0,234,151.859,0
client,KN,BIKEL1,BIKEL1loss0,235,151.870,0
client,KN,BIKEL1,BIKEL1loss0,236,151.940,0
client,KN,BIKEL1,BIKEL1loss0,237,151.859,0
client,KN,BIKEL1,BIKEL1loss0,238,151.862,0
client,KN,BIKEL1,BIKEL1loss0,239,151.819,0
client,KN,BIKEL1,BIKEL1loss0,240,151.812,0
client,KN,BIKEL1,BIKEL1loss0,241,151.818,0
client,KN,BIKEL1,BIKEL1loss0,242,151.930,0
client,KN,BIKEL1,BIKEL1loss0,243,151.801,0
client,KN,BIKEL1,BIKEL1loss0,244,151.898,0
client,KN,BIKEL1,BIKEL1loss0,245,151.889,0
client,KN,BIKEL1,BIKEL1loss0,246,151.833,0
client,KN,BIKEL1,BIKEL1loss0,247,151.815,0
client,KN,BIKEL1,BIKEL1loss0,248,151.802,0
client,KN,BIKEL1,BIKEL1loss0,249,151.867,0
client,KN,BIKEL1,BIKEL1loss0,250,151.897,0
client,KN,BIKEL1,BIKEL1loss0,251,151.870,0
client,KN,BIKEL1,BIKEL1loss0,252,151.813,0
client,KN,BIKEL1,BIKEL1loss0,253,151.814,0
client,KN,BIKEL1,BIKEL1loss0,254,151.876,0
client,KN,BIKEL1,BIKEL1loss0,255,151.893,0
client,KN,BIKEL1,BIKEL1loss0,256,151.860,0
client,KN,BIKEL1,BIKEL1loss0,257,152.472,0
client,KN,BIKEL1,BIKEL1loss0,258,151.857,0
client,KN,BIKEL1,BIKEL1loss0,259,151.934,0
client,KN,BIKEL1,BIKEL1loss0,260,151.880,0
client,KN,BIKEL1,BIKEL1loss0,261,151.951,0
client,KN,BIKEL1,BIKEL1loss0,262,151.835,0
client,KN,BIKEL1,BIKEL1loss0,263,152.068,0
client,KN,BIKEL1,BIKEL1loss0,264,151.816,0
client,KN,BIKEL1,BIKEL1loss0,265,151.816,0
client,KN,BIKEL1,BIKEL1loss0,266,151.867,0
client,KN,BIKEL1,BIKEL1loss0,267,151.845,0
client,KN,BIKEL1,BIKEL1loss0,268,151.844,0
client,KN,BIKEL1,BIKEL1loss0,269,151.874,0
client,KN,BIKEL1,BIKEL1loss0,270,151.892,0
client,KN,BIKEL1,BIKEL1loss0,271,151.829,0
