role,pattern,kem,label,riter,latency_ms,rc
client,KK,Kyber512,Kyber512loss20,20,1400.660,0
client,KK,Kyber512,Kyber512loss20,21,1359.812,0
client,KK,Kyber512,Kyber512loss20,22,340.695,0
client,KK,Kyber512,Kyber512loss20,23,5385.983,0
client,KK,Kyber512,Kyber512loss20,24,6596.987,0
client,KK,Kyber512,Kyber512loss20,25,150.629,0
client,KK,Kyber512,Kyber512loss20,26,150.454,0
client,KK,Kyber512,Kyber512loss20,27,150.385,0
client,KK,Kyber512,Kyber512loss20,28,150.487,0
client,KK,Kyber512,Kyber512loss20,29,2814.978,0
client,KK,Kyber512,Kyber512loss20,30,150.480,0
client,KK,Kyber512,Kyber512loss20,31,13451.302,0
client,KK,Kyber512,Kyber512loss20,32,341.575,0
client,KK,Kyber512,Kyber512loss20,33,150.386,0
client,KK,Kyber512,Kyber512loss20,34,150.472,0
client,KK,Kyber512,Kyber512loss20,35,150.380,0
client,KK,Kyber512,Kyber512loss20,36,150.393,0
client,KK,Kyber512,Kyber512loss20,37,150.413,0
client,KK,Kyber512,Kyber512loss20,38,461.307,0
client,KK,Kyber512,Kyber512loss20,39,150.413,0
client,KK,Kyber512,Kyber512loss20,40,340.936,0
client,KK,Kyber512,Kyber512loss20,41,150.433,0
client,KK,Kyber512,Kyber512loss20,42,752.176,0
client,KK,Kyber512,Kyber512loss20,43,491.053,0
client,KK,Kyber512,Kyber512loss20,44,150.420,0
client,KK,Kyber512,Kyber512loss20,45,150.383,0
client,KK,Kyber512,Kyber512loss20,46,3146.148,0
client,KK,Kyber512,Kyber512loss20,47,150.449,0
client,KK,Kyber512,Kyber512loss20,48,751.975,0
client,KK,Kyber512,Kyber512loss20,49,6027.215,0
client,KK,Kyber512,Kyber512loss20,50,753.740,0
client,KK,Kyber512,Kyber512loss20,51,150.421,0
client,KK,Kyber512,Kyber512loss20,52,13664.160,0
client,KK,Kyber512,Kyber512loss20,53,460.742,0
client,KK,Kyber512,Kyber512loss20,54,150.492,0
client,KK,Kyber512,Kyber512loss20,55,806.290,0
client,KK,Kyber512,Kyber512loss20,56,755.609,0
client,KK,Kyber512,Kyber512loss20,57,150.435,0
client,KK,Kyber512,Kyber512loss20,58,150.419,0
client,KK,Kyber512,Kyber512loss20,59,532.170,0
client,KK,Kyber512,Kyber512loss20,60,7232.030,0
client,KK,Kyber512,Kyber512loss20,61,800.027,0
client,KK,Kyber512,Kyber512loss20,62,150.389,0
client,KK,Kyber512,Kyber512loss20,63,150.418,0
client,KK,Kyber512,Kyber512loss20,64,150.354,0
client,KK,Kyber512,Kyber512loss20,65,6218.006,0
client,KK,Kyber512,Kyber512loss20,66,794.948,0
client,KK,Kyber512,Kyber512loss20,67,150.487,0
client,KK,Kyber512,Kyber512loss20,68,2337.919,0
client,KK,Kyber512,Kyber512loss20,69,150.384,0
client,KK,Kyber512,Kyber512loss20,70,341.306,0
client,KK,Kyber512,Kyber512loss20,71,340.954,0
client,KK,Kyber512,Kyber512loss20,72,340.797,0
client,KK,Kyber512,Kyber512loss20,73,756.961,0
client,KK,Kyber512,Kyber512loss20,74,3636.946,0
client,KK,Kyber512,Kyber512loss20,75,3240.059,0
client,KK,Kyber512,Kyber512loss20,76,340.653,0
client,KK,Kyber512,Kyber512loss20,77,340.954,0
client,KK,Kyber512,Kyber512loss20,78,340.805,0
client,KK,Kyber512,Kyber512loss20,79,150.363,0
client,KK,Kyber512,Kyber512loss20,80,1182.536,0
client,KK,Kyber512,Kyber512loss20,81,300.587,0
client,KK,Kyber512,Kyber512loss20,82,150.642,0
client,KK,Kyber512,Kyber512loss20,83,340.924,0
client,KK,Kyber512,Kyber512loss20,84,150.376,0
client,KK,Kyber512,Kyber512loss20,85,150.358,0
client,KK,Kyber512,Kyber512loss20,86,949.033,0
client,KK,Kyber512,Kyber512loss20,87,150.506,0
client,KK,Kyber512,Kyber512loss20,88,1355.134,0
client,KK,Kyber512,Kyber512loss20,89,340.843,0
client,KK,Kyber512,Kyber512loss20,90,1406.580,0
client,KK,Kyber512,Kyber512loss20,91,490.685,0
client,KK,Kyber512,Kyber512loss20,92,453.826,0
client,KK,Kyber512,Kyber512loss20,93,798.519,0
client,KK,Kyber512,Kyber512loss20,94,150.350,0
client,KK,Kyber512,Kyber512loss20,95,490.965,0
client,KK,Kyber512,Kyber512loss20,96,150.388,0
client,KK,Kyber512,Kyber512loss20,97,646.162,0
client,KK,Kyber512,Kyber512loss20,98,300.484,0
