role,pattern,kem,label,riter,latency_ms,rc
server,XK,BIKEL1,BIKEL1loss8,20,52.223,0
server,XK,BIKEL1,BIKEL1loss8,21,183.872,0
server,XK,BIKEL1,BIKEL1loss8,22,52.266,0
server,XK,BIKEL1,BIKEL1loss8,23,1985.378,0
server,XK,BIKEL1,BIKEL1loss8,24,52.373,0
server,XK,BIKEL1,BIKEL1loss8,25,118.258,0
server,XK,BIKEL1,BIKEL1loss8,26,52.240,0
server,XK,BIKEL1,BIKEL1loss8,27,355.625,0
server,XK,BIKEL1,BIKEL1loss8,28,361.272,0
server,XK,BIKEL1,BIKEL1loss8,29,117.849,0
server,XK,BIKEL1,BIKEL1loss8,30,405.285,0
server,XK,BIKEL1,BIKEL1loss8,31,52.279,0
server,XK,BIKEL1,BIKEL1loss8,32,52.391,0
server,XK,BIKEL1,BIKEL1loss8,33,211.584,0
server,XK,BIKEL1,BIKEL1loss8,34,52.273,0
server,XK,BIKEL1,BIKEL1loss8,35,118.004,0
server,XK,BIKEL1,BIKEL1loss8,36,102.383,0
server,XK,BIKEL1,BIKEL1loss8,37,52.280,0
server,XK,BIKEL1,BIKEL1loss8,38,117.765,0
server,XK,BIKEL1,BIKEL1loss8,39,117.120,0
server,XK,BIKEL1,BIKEL1loss8,40,52.508,0
server,XK,BIKEL1,BIKEL1loss8,41,52.258,0
server,XK,BIKEL1,BIKEL1loss8,42,418.887,0
server,XK,BIKEL1,BIKEL1loss8,43,407.128,0
server,XK,BIKEL1,BIKEL1loss8,44,52.225,0
server,XK,BIKEL1,BIKEL1loss8,45,51.538,0
server,XK,BIKEL1,BIKEL1loss8,46,118.003,0
server,XK,BIKEL1,BIKEL1loss8,47,52.146,0
server,XK,BIKEL1,BIKEL1loss8,48,52.307,0
server,XK,BIKEL1,BIKEL1loss8,49,117.463,0
server,XK,BIKEL1,BIKEL1loss8,50,51.570,0
server,XK,BIKEL1,BIKEL1loss8,51,52.266,0
server,XK,BIKEL1,BIKEL1loss8,52,52.225,0
server,XK,BIKEL1,BIKEL1loss8,53,183.197,0
server,XK,BIKEL1,BIKEL1loss8,54,52.266,0
server,XK,BIKEL1,BIKEL1loss8,55,160.021,0
server,XK,BIKEL1,BIKEL1loss8,56,52.407,0
server,XK,BIKEL1,BIKEL1loss8,57,118.384,0
server,XK,BIKEL1,BIKEL1loss8,58,117.918,0
server,XK,BIKEL1,BIKEL1loss8,59,52.330,0
server,XK,BIKEL1,BIKEL1loss8,60,118.229,0
server,XK,BIKEL1,BIKEL1loss8,61,117.546,0
server,XK,BIKEL1,BIKEL1loss8,62,443.986,0
server,XK,BIKEL1,BIKEL1loss8,63,571.132,0
