role,pattern,kem,label,riter,latency_ms,rc
server,KN,X25519,curve25519loss12,20,0.158,0
server,KN,X25519,curve25519loss12,21,0.168,0
server,KN,X25519,curve25519loss12,22,0.160,0
server,KN,X25519,curve25519loss12,23,303.962,0
server,KN,X25519,curve25519loss12,24,0.161,0
server,KN,X25519,curve25519loss12,25,0.151,0
server,KN,X25519,curve25519loss12,26,0.157,0
server,KN,X25519,curve25519loss12,27,0.151,0
server,KN,X25519,curve25519loss12,28,1273.104,0
server,KN,X25519,curve25519loss12,29,0.156,0
server,KN,X25519,curve25519loss12,30,302.004,0
server,KN,X25519,curve25519loss12,31,0.158,0
server,KN,X25519,curve25519loss12,32,0.190,0
server,KN,X25519,curve25519loss12,33,0.155,0
server,KN,X25519,curve25519loss12,34,1511.097,0
server,KN,X25519,curve25519loss12,35,0.157,0
server,KN,X25519,curve25519loss12,36,0.156,0
server,KN,X25519,curve25519loss12,37,306.263,0
server,KN,X25519,curve25519loss12,38,0.163,0
server,KN,X25519,curve25519loss12,39,0.158,0
server,KN,X25519,curve25519loss12,40,0.158,0
server,KN,X25519,curve25519loss12,41,302.034,0
server,KN,X25519,curve25519loss12,42,0.155,0
server,KN,X25519,curve25519loss12,43,0.155,0
server,KN,X25519,curve25519loss12,44,0.170,0
server,KN,X25519,curve25519loss12,45,308.014,0
server,KN,X25519,curve25519loss12,46,0.157,0
server,KN,X25519,curve25519loss12,47,0.191,0
server,KN,X25519,curve25519loss12,48,0.173,0
server,KN,X25519,curve25519loss12,49,0.156,0
server,KN,X25519,curve25519loss12,50,0.155,0
server,KN,X25519,curve25519loss12,51,0.207,0
server,KN,X25519,curve25519loss12,52,0.182,0
server,KN,X25519,curve25519loss12,53,0.162,0
server,KN,X25519,curve25519loss12,54,0.153,0
server,KN,X25519,curve25519loss12,55,0.157,0
server,KN,X25519,curve25519loss12,56,0.155,0
server,KN,X25519,curve25519loss12,57,0.153,0
server,KN,X25519,curve25519loss12,58,0.158,0
server,KN,X25519,curve25519loss12,59,0.167,0
server,KN,X25519,curve25519loss12,60,0.173,0
server,KN,X25519,curve25519loss12,61,0.159,0
