role,pattern,kem,label,riter,latency_ms,rc
client,NK,Kyber512,Kyber512loss2,20,200.379,0
client,NK,Kyber512,Kyber512loss2,21,200.365,0
client,NK,Kyber512,Kyber512loss2,22,200.382,0
client,NK,Kyber512,Kyber512loss2,23,200.393,0
client,NK,Kyber512,Kyber512loss2,24,200.437,0
client,NK,Kyber512,Kyber512loss2,25,200.327,0
client,NK,Kyber512,Kyber512loss2,26,200.338,0
client,NK,Kyber512,Kyber512loss2,27,200.341,0
client,NK,Kyber512,Kyber512loss2,28,200.293,0
client,NK,Kyber512,Kyber512loss2,29,200.299,0
client,NK,Kyber512,Kyber512loss2,30,200.305,0
client,NK,Kyber512,Kyber512loss2,31,200.320,0
client,NK,Kyber512,Kyber512loss2,32,200.344,0
client,NK,Kyber512,Kyber512loss2,33,200.343,0
client,NK,Kyber512,Kyber512loss2,34,200.323,0
client,NK,Kyber512,Kyber512loss2,35,200.304,0
client,NK,Kyber512,Kyber512loss2,36,200.334,0
client,NK,Kyber512,Kyber512loss2,37,453.769,0
client,NK,Kyber512,Kyber512loss2,38,452.595,0
client,NK,Kyber512,Kyber512loss2,39,200.331,0
client,NK,Kyber512,Kyber512loss2,40,200.351,0
client,NK,Kyber512,Kyber512loss2,41,1023.874,0
client,NK,Kyber512,Kyber512loss2,42,200.353,0
client,NK,Kyber512,Kyber512loss2,43,200.330,0
client,NK,Kyber512,Kyber512loss2,44,200.325,0
client,NK,Kyber512,Kyber512loss2,45,200.381,0
client,NK,Kyber512,Kyber512loss2,46,200.372,0
client,NK,Kyber512,Kyber512loss2,47,200.343,0
client,NK,Kyber512,Kyber512loss2,48,808.681,0
client,NK,Kyber512,Kyber512loss2,49,200.328,0
client,NK,Kyber512,Kyber512loss2,50,200.443,0
client,NK,Kyber512,Kyber512loss2,51,200.418,0
client,NK,Kyber512,Kyber512loss2,52,200.337,0
client,NK,Kyber512,Kyber512loss2,53,200.333,0
client,NK,Kyber512,Kyber512loss2,54,200.474,0
client,NK,Kyber512,Kyber512loss2,55,200.408,0
client,NK,Kyber512,Kyber512loss2,56,200.362,0
client,NK,Kyber512,Kyber512loss2,57,200.413,0
client,NK,Kyber512,Kyber512loss2,58,200.344,0
